timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775967149,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,0
1788775967149,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,1
1788775967149,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,2
1788775967149,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,3
1788775967178,0.108887,-0.990234,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,4
1788775967178,0.108887,-0.990234,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,5
1788775967178,0.108887,-0.987793,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,6
1788775967178,0.108887,-0.987793,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,7
1788775967238,0.108887,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,8
1788775967238,0.108887,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,9
1788775967238,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,10
1788775967238,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,11
1788775967270,0.109375,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,12
1788775967270,0.109375,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,13
1788775967270,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,14
1788775967270,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,15
1788775967298,0.108887,-0.988281,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,16
1788775967298,0.108887,-0.988281,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,17
1788775967298,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,18
1788775967298,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,19
1788775967358,0.109375,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,20
1788775967358,0.109375,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,21
1788775967358,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,22
1788775967358,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,23
1788775967418,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,24
1788775967418,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,25
1788775967418,0.108398,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,26
1788775967418,0.108398,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,27
1788775967420,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,28
1788775967420,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,29
1788775967420,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,30
1788775967420,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,31
1788775967478,0.109375,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,32
1788775967478,0.109375,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,33
1788775967478,0.108887,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,34
1788775967478,0.108887,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,35
1788775967508,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,36
1788775967508,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,37
1788775967508,0.109375,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,38
1788775967508,0.109375,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,39
1788775967538,0.108398,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,40
1788775967538,0.108398,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,41
1788775967538,0.108887,-0.990234,0.026855,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,42
1788775967538,0.108887,-0.990234,0.026855,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,43
1788775967599,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,44
1788775967599,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,45
1788775967599,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,46
1788775967599,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,47
1788775967628,0.108887,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,48
1788775967628,0.108887,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,49
1788775967628,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,50
1788775967628,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,51
1788775967659,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,52
1788775967659,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,53
1788775967659,0.108398,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,54
1788775967659,0.108398,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,55
1788775967718,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,56
1788775967718,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,57
1788775967718,0.108887,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,58
1788775967718,0.108887,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,59
1788775967749,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,60
1788775967749,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,61
1788775967749,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,62
1788775967749,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,63
1788775967779,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,64
1788775967779,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,65
1788775967779,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,66
1788775967779,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,67
1788775967842,0.109375,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,68
1788775967842,0.109375,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,69
1788775967842,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,70
1788775967842,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,71
1788775967869,0.108887,-0.989258,0.024902,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,72
1788775967869,0.108887,-0.989258,0.024902,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,73
1788775967869,0.109375,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,74
1788775967869,0.109375,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,75
1788775967901,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,76
1788775967901,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,77
1788775967901,0.108887,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,78
1788775967901,0.108887,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,79
1788775967959,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,80
1788775967959,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,81
1788775967959,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,82
1788775967959,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,83
1788775967989,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,84
1788775967989,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,85
1788775967989,0.108398,-0.988281,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,86
1788775967989,0.108398,-0.988281,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,87
1788775968049,0.108398,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,88
