timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517494079,-0.100586,-0.038574,1.008789,0.4272,1.7090,6.7749,-2.1313,6.0754,78.9532,0
1788517494079,-0.100586,-0.038574,1.008789,0.4272,1.7090,6.7749,-2.1204,6.0974,78.9642,1
1788517494079,-0.099121,-0.039063,1.009766,0.5493,2.8687,6.7749,-2.1094,6.1249,78.9807,2
1788517494079,-0.099121,-0.039063,1.009766,0.5493,2.8687,6.7749,-2.0984,6.1578,78.9972,3
1788517494138,-0.101074,-0.039551,1.012695,0.6714,4.0894,6.8359,-2.0819,6.1963,79.0082,4
1788517494138,-0.101074,-0.039551,1.012695,0.6714,4.0894,6.8359,-2.0709,6.2347,79.0247,5
1788517494138,-0.104492,-0.039551,1.009277,0.7935,4.5776,6.8359,-2.0544,6.2842,79.0411,6
1788517494138,-0.104492,-0.039551,1.009277,0.7935,4.5776,6.8359,-2.0435,6.3281,79.0631,7
1788517494168,-0.105957,-0.039063,1.006348,0.8545,4.1504,6.8359,-2.0270,6.3666,79.0796,8
1788517494168,-0.105957,-0.039063,1.006348,0.8545,4.1504,6.8359,-2.0105,6.4105,79.1016,9
1788517494168,-0.107422,-0.040039,1.012207,0.8545,3.4790,6.8359,-1.9995,6.4435,79.1235,10
1788517494168,-0.107422,-0.040039,1.012207,0.8545,3.4790,6.8359,-1.9830,6.4764,79.1455,11
1788517494199,-0.107910,-0.039551,1.010742,0.9155,2.6855,6.7749,-1.9666,6.5039,79.1675,12
1788517494199,-0.107910,-0.039551,1.010742,0.9155,2.6855,6.7749,-1.9501,6.5259,79.1949,13
1788517494199,-0.108398,-0.039551,1.005859,0.9766,1.5259,6.8359,-1.9391,6.5424,79.2169,14
1788517494199,-0.108398,-0.039551,1.005859,0.9766,1.5259,6.8359,-1.9226,6.5588,79.2444,15
1788517494258,-0.106445,-0.039551,1.011230,1.0376,0.6104,6.7749,-1.9061,6.5643,79.2664,16
1788517494258,-0.106445,-0.039551,1.011230,1.0376,0.6104,6.7749,-1.8896,6.5643,79.2883,17
1788517494258,-0.103027,-0.038574,1.012695,1.0986,0.5493,6.7749,-1.8732,6.5698,79.3158,18
1788517494258,-0.103027,-0.038574,1.012695,1.0986,0.5493,6.7749,-1.8567,6.5753,79.3378,19
1788517494287,-0.101563,-0.037598,1.006348,1.1597,1.0376,6.7749,-1.8402,6.5863,79.3597,20
1788517494287,-0.101563,-0.037598,1.006348,1.1597,1.0376,6.7749,-1.8237,6.5918,79.3817,21
1788517494287,-0.101563,-0.037109,1.009766,1.2817,1.8921,6.7749,-1.8073,6.6083,79.4037,22
1788517494287,-0.101563,-0.037109,1.009766,1.2817,1.8921,6.7749,-1.7853,6.6248,79.4202,23
1788517494318,-0.104492,-0.035156,1.012695,1.3428,2.4414,6.8359,-1.7688,6.6467,79.4421,24
1788517494318,-0.104492,-0.035156,1.012695,1.3428,2.4414,6.8359,-1.7523,6.6687,79.4641,25
1788517494318,-0.107910,-0.034668,1.005859,1.3428,1.8921,6.7749,-1.7303,6.6852,79.4861,26
1788517494318,-0.107910,-0.034668,1.005859,1.3428,1.8921,6.7749,-1.7139,6.7017,79.5026,27
1788517494379,-0.108887,-0.032227,1.007324,1.2817,0.5493,6.7139,-1.6974,6.7072,79.5245,28
1788517494379,-0.108887,-0.032227,1.007324,1.2817,0.5493,6.7139,-1.6754,6.7072,79.5410,29
1788517494379,-0.107910,-0.030762,1.012207,1.1597,-0.4883,6.7139,-1.6589,6.7017,79.5575,30
1788517494379,-0.107910,-0.030762,1.012207,1.1597,-0.4883,6.7139,-1.6425,6.6962,79.5795,31
1788517494407,-0.108398,-0.029785,1.007324,1.0986,-1.4648,6.6528,-1.6260,6.6797,79.5959,32
1788517494407,-0.108398,-0.029785,1.007324,1.0986,-1.4648,6.6528,-1.6095,6.6632,79.6179,33
1788517494407,-0.106445,-0.028809,1.007324,0.9766,-2.5024,6.5918,-1.5930,6.6357,79.6399,34
1788517494407,-0.106445,-0.028809,1.007324,0.9766,-2.5024,6.5918,-1.5820,6.6083,79.6564,35
1788517494438,-0.104004,-0.027832,1.011230,0.9155,-2.8076,6.5918,-1.5656,6.5808,79.6783,36
1788517494438,-0.104004,-0.027832,1.011230,0.9155,-2.8076,6.5918,-1.5491,6.5479,79.6948,37
1788517494438,-0.102051,-0.025879,1.009766,0.7935,-2.2583,6.5918,-1.5381,6.5259,79.7168,38
1788517494438,-0.102051,-0.025879,1.009766,0.7935,-2.2583,6.5918,-1.5216,6.5039,79.7333,39
1788517494498,-0.101074,-0.025879,1.006836,0.7324,-1.5259,6.5918,-1.5106,6.4874,79.7498,40
1788517494498,-0.101074,-0.025879,1.006836,0.7324,-1.5259,6.5918,-1.4941,6.4709,79.7662,41
1788517494498,-0.104004,-0.025391,1.009277,0.6104,-1.0986,6.5918,-1.4832,6.4545,79.7827,42
1788517494498,-0.104004,-0.025391,1.009277,0.6104,-1.0986,6.5918,-1.4722,6.4435,79.8047,43
1788517494529,-0.107422,-0.024414,1.010254,0.4272,-1.4648,6.5308,-1.4612,6.4270,79.8212,44
1788517494529,-0.107422,-0.024414,1.010254,0.4272,-1.4648,6.5308,-1.4502,6.4105,79.8376,45
1788517494529,-0.108887,-0.022949,1.008789,0.2441,-2.6855,6.4697,-1.4392,6.3831,79.8541,46
1788517494529,-0.108887,-0.022949,1.008789,0.2441,-2.6855,6.4697,-1.4337,6.3556,79.8706,47
1788517494557,-0.107910,-0.023438,1.007324,0.0610,-3.7842,6.4087,-1.4282,6.3171,79.8926,48
1788517494557,-0.107910,-0.023438,1.007324,0.0610,-3.7842,6.4087,-1.4172,6.2787,79.9036,49
1788517494557,-0.104980,-0.023926,1.009277,-0.0610,-4.3335,6.4087,-1.4117,6.2402,79.9200,50
1788517494557,-0.104980,-0.023926,1.009277,-0.0610,-4.3335,6.4087,-1.4063,6.1963,79.9365,51
1788517494619,-0.103516,-0.023926,1.009766,-0.2441,-4.3335,6.3477,-1.4008,6.1523,79.9530,52
1788517494619,-0.103516,-0.023926,1.009766,-0.2441,-4.3335,6.3477,-1.4008,6.1084,79.9640,53
1788517494619,-0.102539,-0.024414,1.008789,-0.3052,-4.0283,6.3477,-1.3953,6.0699,79.9805,54
1788517494619,-0.102539,-0.024414,1.008789,-0.3052,-4.0283,6.3477,-1.3898,6.0315,79.9915,55
1788517494647,-0.102051,-0.024902,1.010254,-0.4272,-3.6011,6.3477,-1.3898,5.9930,80.0079,56
1788517494647,-0.102051,-0.024902,1.010254,-0.4272,-3.6011,6.3477,-1.3898,5.9601,80.0189,57
1788517494647,-0.100586,-0.024902,1.010742,-0.5493,-2.8687,6.3477,-1.3898,5.9326,80.0354,58
1788517494647,-0.100586,-0.024902,1.010742,-0.5493,-2.8687,6.3477,-1.3843,5.9052,80.0519,59
1788517494680,-0.102051,-0.026367,1.008301,-0.6104,-2.1362,6.3477,-1.3843,5.8887,80.0684,60
1788517494680,-0.102051,-0.026367,1.008301,-0.6104,-2.1362,6.3477,-1.3843,5.8667,80.0848,61
1788517494680,-0.104492,-0.026855,1.009766,-0.7324,-1.8921,6.2866,-1.3898,5.8502,80.0958,62
1788517494680,-0.104492,-0.026855,1.009766,-0.7324,-1.8921,6.2866,-1.3898,5.8337,80.1068,63
1788517494738,-0.106445,-0.027344,1.010254,-0.7935,-2.3193,6.2866,-1.3898,5.8118,80.1233,64
1788517494738,-0.106445,-0.027344,1.010254,-0.7935,-2.3193,6.2866,-1.3953,5.7898,80.1343,65
1788517494738,-0.106445,-0.028809,1.008301,-0.9766,-2.9907,6.2256,-1.3953,5.7623,80.1453,66
1788517494738,-0.106445,-0.028809,1.008301,-0.9766,-2.9907,6.2256,-1.4008,5.7349,80.1617,67
1788517494768,-0.103027,-0.028809,1.008301,-1.0376,-3.3569,6.2866,-1.4063,5.7019,80.1727,68
1788517494768,-0.103027,-0.028809,1.008301,-1.0376,-3.3569,6.2866,-1.4117,5.6744,80.1892,69
1788517494768,-0.101074,-0.029785,1.010254,-1.0376,-2.8076,6.2256,-1.4172,5.6470,80.2002,70
1788517494768,-0.101074,-0.029785,1.010254,-1.0376,-2.8076,6.2256,-1.4172,5.6250,80.2112,71
1788517494829,-0.100586,-0.029785,1.009766,-1.0986,-1.8921,6.2256,-1.4227,5.6085,80.2277,72
1788517494829,-0.100586,-0.029785,1.009766,-1.0986,-1.8921,6.2256,-1.4337,5.5920,80.2386,73
1788517494829,-0.100586,-0.030762,1.009277,-1.0376,-1.0376,6.2256,-1.4337,5.5865,80.2496,74
1788517494829,-0.100586,-0.030762,1.009277,-1.0376,-1.0376,6.2256,-1.4392,5.5756,80.2661,75
1788517494860,-0.101563,-0.030762,1.010254,-1.0376,-0.3052,6.2256,-1.4447,5.5756,80.2716,76
1788517494860,-0.101563,-0.030762,1.010254,-1.0376,-0.3052,6.2256,-1.4502,5.5756,80.2881,77
1788517494860,-0.101074,-0.030273,1.009766,-1.0376,0.3052,6.2256,-1.4557,5.5811,80.2936,78
1788517494860,-0.101074,-0.030273,1.009766,-1.0376,0.3052,6.2256,-1.4612,5.5865,80.2991,79
1788517494891,-0.102539,-0.030762,1.007813,-1.0986,0.7324,6.2256,-1.4667,5.5975,80.3101,80
1788517494891,-0.102539,-0.030762,1.007813,-1.0986,0.7324,6.2256,-1.4777,5.6085,80.3210,81
1788517494891,-0.104004,-0.030273,1.009277,-1.0986,0.7935,6.1646,-1.4832,5.6195,80.3320,82
1788517494891,-0.104004,-0.030273,1.009277,-1.0986,0.7935,6.1646,-1.4886,5.6305,80.3430,83
1788517494948,-0.104980,-0.030273,1.010254,-1.2207,0.6104,6.2256,-1.4941,5.6415,80.3540,84
1788517494948,-0.104980,-0.030273,1.010254,-1.2207,0.6104,6.2256,-1.4996,5.6470,80.3705,85
1788517494948,-0.104004,-0.029785,1.008301,-1.2817,0.4272,6.1646,-1.5106,5.6525,80.3815,86
1788517494948,-0.104004,-0.029785,1.008301,-1.2817,0.4272,6.1646,-1.5161,5.6635,80.3870,87
1788517494983,-0.100586,-0.029785,1.009766,-1.2817,0.7324,6.1646,-1.5271,5.6744,80.3979,88
1788517494983,-0.100586,-0.029785,1.009766,-1.2817,0.7324,6.1646,-1.5326,5.6799,80.4034,89
1788517494983,-0.099609,-0.029785,1.010254,-1.2817,1.7700,6.1035,-1.5381,5.7019,80.4089,90
1788517494983,-0.099609,-0.029785,1.010254,-1.2817,1.7700,6.1035,-1.5491,5.7239,80.4144,91
1788517495010,-0.101074,-0.029297,1.009277,-1.3428,2.7466,6.1646,-1.5546,5.7513,80.4199,92
1788517495010,-0.101074,-0.029297,1.009277,-1.3428,2.7466,6.1646,-1.5656,5.7788,80.4254,93
1788517495010,-0.102539,-0.028320,1.009277,-1.4038,3.1738,6.1646,-1.5710,5.8118,80.4309,94
1788517495010,-0.102539,-0.028320,1.009277,-1.4038,3.1738,6.1646,-1.5820,5.8447,80.4364,95
1788517495102,-0.103516,-0.028809,1.008789,-1.4648,3.3569,6.1646,-1.5875,5.8832,80.4474,96
1788517495102,-0.103516,-0.028809,1.008789,-1.4648,3.3569,6.1646,-1.5985,5.9161,80.4529,97
1788517495102,-0.104004,-0.028809,1.009277,-1.5869,3.2349,6.1035,-1.6095,5.9491,80.4639,98
1788517495102,-0.104004,-0.028809,1.009277,-1.5869,3.2349,6.1035,-1.6205,5.9821,80.4694,99
