timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787219316727,-0.008301,0.035645,0.997559,-5.5542,-1.0376,0.0000,2.0435,0.4614,-71.2738,0
1787219316727,-0.008301,0.035156,0.998047,-5.3101,-0.9766,0.0000,1.9940,0.4504,-71.2683,1
1787219316727,-0.008301,0.035156,0.998047,-5.3101,-0.9766,0.0000,1.9446,0.4449,-71.2683,2
1787219316727,-0.006836,0.032715,0.999023,-5.1270,-0.9155,0.0000,1.8951,0.4340,-71.3397,3
1787219316755,-0.006836,0.032715,0.999023,-5.1270,-0.9155,0.0000,1.8457,0.4230,-71.4441,4
1787219316755,-0.006836,0.030273,0.999023,-5.0049,-0.9155,0.0000,1.8018,0.4175,-71.5265,5
1787219316755,-0.006836,0.030273,0.999023,-5.0049,-0.9155,0.0000,1.7523,0.4065,-71.6583,6
1787219316755,-0.007813,0.031250,0.998047,-4.9438,-0.9155,0.0000,1.7084,0.4010,-71.6693,7
1787219316785,-0.007813,0.031250,0.998047,-4.9438,-0.9155,0.0000,1.6589,0.3900,-71.7352,8
1787219316785,-0.006836,0.028320,0.998535,-5.0659,-0.9155,0.0000,1.6095,0.3790,-71.7297,9
1787219316785,-0.006836,0.028320,0.998535,-5.0659,-0.9155,0.0000,1.5656,0.3735,-71.7462,10
1787219316785,-0.005859,0.025391,0.998535,-5.1880,-0.9766,0.0000,1.5161,0.3625,-71.7627,11
1787219316847,-0.005859,0.025391,0.998535,-5.1880,-0.9766,0.0000,1.4667,0.3571,-71.7682,12
1787219316847,-0.005859,0.025391,0.999023,-5.3101,-0.9766,0.0000,1.4172,0.3461,-71.6638,13
1787219316847,-0.005859,0.025391,0.999023,-5.3101,-0.9766,0.0000,1.3678,0.3351,-71.5265,14
1787219316847,-0.005371,0.022461,0.998047,-5.2490,-0.9766,0.0000,1.3184,0.3296,-71.4386,15
1787219316876,-0.005371,0.022461,0.998047,-5.2490,-0.9766,0.0000,1.2689,0.3186,-71.3562,16
1787219316876,-0.004395,0.019531,0.998047,-4.9438,-0.9155,0.0000,1.2195,0.3131,-71.1859,17
1787219316876,-0.004395,0.019531,0.998047,-4.9438,-0.9155,0.0000,1.1755,0.3021,-70.9607,18
1787219316876,-0.005371,0.017090,0.998535,-4.5776,-0.8545,0.0000,1.1316,0.2966,-70.6805,19
1787219316936,-0.005371,0.017090,0.998535,-4.5776,-0.8545,0.0000,1.0876,0.2911,-70.4553,20
1787219316936,-0.004883,0.015625,0.998047,-4.0894,-0.7324,0.0000,1.0492,0.2856,-70.3070,21
1787219316936,-0.004883,0.015625,0.998047,-4.0894,-0.7324,0.0000,1.0107,0.2802,-70.1312,22
1787219316936,-0.004395,0.013672,0.998047,-3.3569,-0.6714,0.0000,0.9778,0.2747,-69.8456,23
1787219316965,-0.004395,0.013672,0.998047,-3.3569,-0.6714,0.0000,0.9448,0.2692,-69.6643,24
1787219316965,-0.003906,0.013184,0.999512,-2.7466,-0.4883,0.0000,0.9229,0.2637,-69.6423,25
