timestamp_ms,cue
1788516181952,Ready
1788516182953,Brace
1788516183953,Up
1788516184954,Down
1788516185956,1
1788516186956,2
1788516187958,Up
1788516188959,Down
1788516188959,Rep 1
1788516190960,2
1788516191962,Up
1788516192963,Down
1788516192963,Rep 2
1788516194965,2
1788516195965,Up
1788516196967,Down
1788516196967,Rep 3
1788516198967,2
1788516199969,Up
1788516200970,Down
1788516200970,Rep 4
1788516202972,2
1788516203972,Up
1788516204974,Down
1788516204974,Rep 5
1788516206974,2
1788516207976,Up
1788516208976,Down
1788516208976,Rep 6
1788516210978,2
1788516211979,Up
1788516212979,Down
1788516213980,1
1788516214981,2
1788516215983,Done
