timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786958842858,0.781738,-0.616211,-0.007813,0.0000,0.0000,0.0000,-90.7196,-51.7621,-171.9415,0
1786958842858,0.781738,-0.616211,-0.007813,0.0000,0.0000,0.0000,-90.7196,-51.7621,-171.9800,1
1786958842858,0.782227,-0.616699,-0.007813,0.0000,0.0000,0.0000,-90.7196,-51.7621,-172.0129,2
1786958842858,0.782227,-0.616699,-0.007813,0.0000,0.0000,0.0000,-90.7196,-51.7621,-172.0514,3
1786958842886,0.781250,-0.615723,-0.007324,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.0844,4
1786958842886,0.781250,-0.615723,-0.007324,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.1173,5
1786958842886,0.782227,-0.616211,-0.006836,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.1558,6
1786958842886,0.782227,-0.616211,-0.006836,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.1887,7
1786958842948,0.781738,-0.616211,-0.007813,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.2217,8
1786958842948,0.781738,-0.616211,-0.007813,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.2546,9
1786958842948,0.781738,-0.615723,-0.006836,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.2931,10
1786958842948,0.781738,-0.615723,-0.006836,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.3260,11
1786958842976,0.781738,-0.615723,-0.006348,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.3590,12
1786958842976,0.781738,-0.615723,-0.006348,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.3920,13
1786958842976,0.782227,-0.616699,-0.007813,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.4249,14
1786958842976,0.782227,-0.616699,-0.007813,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.4579,15
1786958843006,0.781738,-0.615723,-0.006836,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.4908,16
1786958843006,0.781738,-0.615723,-0.006836,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.5238,17
1786958843006,0.782227,-0.615723,-0.007813,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.5568,18
1786958843006,0.782227,-0.615723,-0.007813,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.5897,19
1786958843068,0.781738,-0.616699,-0.008301,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.6172,20
1786958843068,0.781738,-0.616699,-0.008301,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.6501,21
1786958843068,0.782227,-0.616211,-0.007324,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.6831,22
1786958843068,0.782227,-0.616211,-0.007324,0.0000,0.0000,0.0000,-90.7141,-51.7621,-172.7161,23
1786958843097,0.795410,-0.617676,-0.023438,1.3428,1.7090,0.9155,-90.6812,-51.7511,-172.5073,24
1786958843097,0.795410,-0.617676,-0.023438,1.3428,1.7090,0.9155,-90.6427,-51.7456,-172.4249,25
1786958843097,0.769531,-0.607422,0.005371,0.0610,0.2441,-0.0610,-90.6427,-51.7456,-172.0129,26
1786958843097,0.769531,-0.607422,0.005371,0.0610,0.2441,-0.0610,-90.6372,-51.7456,-171.5625,27
1786958843129,0.776855,-0.611328,-0.017578,0.0000,0.0000,0.2441,-90.6372,-51.7456,-171.0297,28
1786958843129,0.776855,-0.611328,-0.017578,0.0000,0.0000,0.2441,-90.6372,-51.7456,-170.3925,29
1786958843129,0.813477,-0.631348,0.010742,-0.9766,-1.4648,-1.4648,-90.6647,-51.7566,-169.7223,30
1786958843129,0.813477,-0.631348,0.010742,-0.9766,-1.4648,-1.4648,-90.6976,-51.7731,-170.3870,31
1786958843186,0.775879,-0.595215,-0.032227,-0.6714,-0.6714,0.5493,-90.7141,-51.7676,-171.0626,32
1786958843186,0.775879,-0.595215,-0.032227,-0.6714,-0.6714,0.5493,-90.7251,-51.7621,-170.3705,33
1786958843186,0.811035,-0.651367,-0.008789,1.3428,2.2583,0.8545,-90.6812,-51.7566,-169.7278,34
