timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789124521276,-0.244141,0.966797,0.014648,0.0000,0.1221,0.0000,89.1815,14.1614,-90.0055,0
1789124521276,-0.244141,0.966797,0.014648,0.0000,0.1221,0.0000,89.1815,14.1614,-90.0055,1
1789124521276,-0.244629,0.968750,0.013672,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0055,2
1789124521276,-0.244629,0.968750,0.013672,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0055,3
1789124521335,-0.244141,0.965820,0.012695,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0055,4
1789124521335,-0.244141,0.965820,0.012695,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0055,5
1789124521335,-0.243164,0.966309,0.013672,0.0000,0.1221,0.0000,89.1815,14.1614,-90.0000,6
1789124521335,-0.243164,0.966309,0.013672,0.0000,0.1221,0.0000,89.1815,14.1614,-90.0000,7
1789124521368,-0.243164,0.966797,0.013672,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0000,8
1789124521368,-0.243164,0.966797,0.013672,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0000,9
1789124521368,-0.244629,0.966309,0.012695,0.0000,0.0610,0.0000,89.1815,14.1614,-90.0000,10
1789124521368,-0.244629,0.966309,0.012695,0.0000,0.0610,0.0000,89.1815,14.1614,-90.0000,11
1789124521397,-0.244141,0.966797,0.013672,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0000,12
1789124521397,-0.244141,0.966797,0.013672,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0000,13
1789124521397,-0.244629,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0000,14
1789124521397,-0.244629,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0000,15
1789124521455,-0.244141,0.966309,0.013184,0.0000,0.0610,0.0000,89.1815,14.1614,-90.0000,16
1789124521455,-0.244141,0.966309,0.013184,0.0000,0.0610,0.0000,89.1815,14.1614,-90.0000,17
1789124521455,-0.244141,0.965820,0.014648,0.0000,0.0000,0.0000,89.1815,14.1614,-90.0000,18
1789124521455,-0.244141,0.965820,0.014648,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,19
1789124521485,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,20
1789124521485,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,21
1789124521485,-0.243652,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,22
1789124521485,-0.243652,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,23
1789124521515,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,24
