timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775468789,-0.104004,0.993652,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,0
1788775468789,-0.104004,0.993164,-0.002930,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,1
1788775468789,-0.104004,0.993164,-0.002930,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,2
1788775468789,-0.103027,0.994141,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,3
1788775468850,-0.103027,0.994141,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,4
1788775468850,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,5
1788775468850,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,6
1788775468850,-0.104004,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,7
1788775468878,-0.104004,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,8
1788775468878,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,9
1788775468878,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,10
1788775468878,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,11
1788775468910,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,12
1788775468910,-0.103516,0.994141,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,13
1788775468910,-0.103516,0.994141,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,14
1788775468910,-0.103516,0.994141,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,15
1788775468970,-0.103516,0.994141,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,16
1788775468970,-0.103516,0.993652,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,17
1788775468970,-0.103516,0.993652,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,18
1788775468970,-0.103027,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,19
1788775469000,-0.103027,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,20
1788775469000,-0.103516,0.994141,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,21
1788775469000,-0.103516,0.994141,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,22
1788775469000,-0.103516,0.994141,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,23
1788775469029,-0.103516,0.994141,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,24
1788775469029,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,25
1788775469029,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,26
1788775469029,-0.103516,0.993652,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,27
1788775469089,-0.103516,0.993652,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,28
1788775469089,-0.104004,0.993652,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,29
1788775469089,-0.104004,0.993652,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,30
1788775469089,-0.103516,0.993164,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,31
1788775469118,-0.103516,0.993164,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,32
1788775469118,-0.104004,0.993652,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,33
1788775469118,-0.104004,0.993652,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,34
1788775469118,-0.104004,0.993652,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,35
1788775469148,-0.104004,0.993652,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,36
1788775469148,-0.103516,0.992676,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,37
1788775469148,-0.103516,0.992676,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,38
1788775469148,-0.103516,0.993652,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,39
1788775469211,-0.103516,0.993652,-0.004395,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,40
1788775469211,-0.104004,0.994141,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,41
1788775469211,-0.104004,0.994141,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,42
1788775469211,-0.104004,0.993164,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,43
1788775469240,-0.104004,0.993164,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,44
1788775469240,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,45
1788775469240,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,46
1788775469240,-0.104492,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,47
1788775469268,-0.104492,0.993652,-0.003906,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,48
1788775469268,-0.103516,0.991211,-0.002930,0.0000,0.0000,0.0000,90.2307,5.9601,-61.4301,49
