timestamp_ms,cue
1788342381554,Ready
1788342382555,Brace
1788342383555,Up
1788342384556,Down
1788342385557,1
1788342386558,2
1788342387560,Up
1788342388560,Down
1788342388560,Rep 1
1788342390561,2
1788342391562,Up
1788342392562,Down
1788342392562,Rep 2
1788342394563,2
1788342395565,Up
1788342396565,Down
1788342396565,Rep 3
1788342398566,2
1788342399567,Up
1788342400568,Down
1788342400568,Rep 4
1788342402570,2
1788342403570,Up
1788342404571,Down
1788342404571,Rep 5
1788342406574,2
1788342407576,Up
1788342408576,Down
1788342408576,Rep 6
1788342410577,2
1788342411577,Up
1788342412579,Down
1788342413580,1
1788342414581,2
1788342415583,Done
