timestamp_ms,cue
1788774180885,Ready
1788774181887,Brace
1788774182888,Up
1788774183890,Down
1788774184891,1
1788774185892,2
1788774186893,Up
1788774187894,Down
1788774187894,Rep 2
1788774189896,2
1788774190898,Up
1788774191899,Down
1788774191899,Rep 3
1788774193902,2
1788774194904,Up
1788774195906,Down
1788774195906,Rep 4
1788774197908,2
1788774198910,Up
1788774199911,Down
1788774199911,Rep 5
1788774201913,2
1788774202914,Up
1788774203916,Down
1788774203916,Rep 6
1788774205918,2
1788774206919,Up
1788774207920,Down
1788774207920,Rep 7
1788774209921,2
1788774210922,Up
1788774211923,Down
1788774211923,Last rep
1788774213925,2
1788774214715,Set ended
