timestamp_ms,cue
1788609996496,Ready
1788609997497,Brace
1788609998498,Up
1788609999500,Down
1788610000501,1
1788610001502,2
1788610002502,Up
1788610003503,Down
1788610003503,Rep 1
1788610005505,2
1788610006506,Up
1788610007507,Down
1788610007507,Rep 2
1788610009509,2
1788610010511,Up
1788610011511,Down
1788610011511,Rep 3
1788610013513,2
1788610014515,Up
1788610015516,Down
1788610015516,Rep 4
1788610017518,2
1788610018520,Up
1788610019522,Down
1788610020524,1
1788610021525,2
1788610022527,Done
