timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789643713010,-0.127930,0.001953,0.990234,0.0000,-0.1221,0.0000,0.1318,7.2510,-66.2695,0
1789643713010,-0.127930,0.001953,0.990234,0.0000,-0.1221,0.0000,0.1318,7.2510,-66.2695,1
1789643713010,-0.127930,0.001953,0.990234,0.0000,-0.1221,0.0000,0.1318,7.2455,-66.2695,2
1789643713010,-0.127930,0.002441,0.991211,0.0000,-0.1221,0.0000,0.1318,7.2455,-66.2695,3
1789643713040,-0.127930,0.002441,0.991211,0.0000,-0.1221,0.0000,0.1318,7.2455,-66.2695,4
1789643713040,-0.127441,0.002441,0.990723,0.0000,-0.1221,0.0000,0.1318,7.2455,-66.2695,5
1789643713040,-0.127441,0.002441,0.990723,0.0000,-0.1221,0.0000,0.1318,7.2455,-66.2695,6
1789643713040,-0.127930,0.002441,0.990234,0.0000,-0.1221,0.0000,0.1318,7.2455,-66.2695,7
1789643713071,-0.127930,0.002441,0.990234,0.0000,-0.1221,0.0000,0.1318,7.2455,-66.2695,8
1789643713071,-0.127930,0.001953,0.989746,0.0000,-0.1221,0.0000,0.1318,7.2455,-66.2695,9
1789643713071,-0.127930,0.001953,0.989746,0.0000,-0.1221,0.0000,0.1318,7.2455,-66.2695,10
1789643713071,-0.127441,0.001953,0.990723,0.0000,-0.1831,0.0000,0.1318,7.2455,-66.2695,11
1789643713132,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2455,-66.2695,12
1789643713132,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2455,-66.2695,13
1789643713132,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2455,-66.2695,14
1789643713132,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2455,-66.2695,15
