timestamp_ms,cue
1788517502069,Ready
1788517503071,Brace
1788517504073,Down
1788517505074,Hold
1788517506075,Up
1788517507076,1
1788517508078,Down
1788517509078,Hold
1788517510080,Up
1788517510080,Rep 1
1788517512083,Down
1788517513084,Hold
1788517514084,Up
1788517514084,Rep 2
1788517516086,Down
1788517517088,Hold
1788517518089,Up
1788517518089,Rep 3
1788517520091,Down
1788517521093,Hold
1788517522094,Up
1788517522094,Rep 4
1788517524096,Down
1788517525097,Hold
1788517526099,Up
1788517526099,Rep 5
1788517528100,Down
1788517529101,Hold
1788517530102,Up
1788517530102,Rep 6
1788517532105,Down
1788517533105,Hold
1788517534106,Up
1788517534106,Rep 7
1788517536108,Down
1788517537110,Hold
1788517538112,Up
1788517538112,Rep 8
1788517540114,Down
1788517541115,Hold
1788517542117,Up
1788517542117,Rep 9
1788517544117,Down
1788517545119,Hold
1788517546120,Up
1788517546120,Rep 10
1788517548122,Down
1788517549124,Hold
1788517550126,Up
1788517551127,1
1788517552127,Done
