timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787220863169,-0.131348,-0.991699,0.014648,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,0
1787220863169,-0.130371,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,1
1787220863169,-0.130371,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,2
1787220863169,-0.130371,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,3
1787220863195,-0.130371,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,4
1787220863195,-0.130371,-0.992188,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,5
1787220863195,-0.130371,-0.992188,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,6
1787220863195,-0.130859,-0.990723,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,7
1787220863257,-0.130859,-0.990723,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,8
1787220863257,-0.130859,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,9
1787220863257,-0.130859,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,10
1787220863257,-0.130859,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,11
1787220863285,-0.130859,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,12
1787220863285,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,13
1787220863285,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,14
1787220863285,-0.131836,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,15
1787220863315,-0.131836,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,16
1787220863315,-0.130859,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,17
1787220863315,-0.130859,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,18
1787220863315,-0.130859,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,19
1787220863376,-0.130859,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,20
1787220863376,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,21
1787220863376,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,22
1787220863376,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,23
1787220863405,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,24
1787220863405,-0.130371,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,25
1787220863405,-0.130371,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,26
1787220863405,-0.130371,-0.991211,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,27
1787220863435,-0.130371,-0.991211,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,28
1787220863435,-0.130859,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,29
1787220863435,-0.130859,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,30
1787220863435,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,31
1787220863497,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,32
1787220863497,-0.131348,-0.991699,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,33
1787220863497,-0.131348,-0.991699,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,34
1787220863497,-0.129883,-0.992188,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,35
1787220863525,-0.129883,-0.992188,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,36
1787220863525,-0.130371,-0.991699,0.014648,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,37
1787220863525,-0.130371,-0.991699,0.014648,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,38
1787220863525,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,39
1787220863585,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,40
1787220863585,-0.130859,-0.990723,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,41
1787220863585,-0.130859,-0.990723,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,42
1787220863585,-0.130371,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,43
1787220863617,-0.130371,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,44
1787220863617,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,45
