timestamp_ms,cue
1788342580324,Ready
1788342581325,Brace
1788342582327,Up
1788342583329,Down
1788342584329,1
1788342585329,2
1788342586330,Up
1788342587331,Down
1788342587331,Rep 1
1788342589332,2
1788342590333,Up
1788342591335,Down
1788342591335,Rep 2
1788342593337,2
1788342594338,Up
1788342595339,Down
1788342595339,Rep 3
1788342597341,2
1788342598343,Up
1788342599344,Down
1788342599344,Rep 4
1788342601346,2
1788342602346,Up
1788342603347,Down
1788342603347,Rep 5
1788342605349,2
1788342606350,Up
1788342607350,Down
1788342607350,Rep 6
1788342608185,Set ended
