timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788340986143,-0.017090,0.257324,0.965820,-0.1831,0.0000,0.0000,14.8865,1.0382,-123.1897,0
1788340986143,-0.017090,0.255859,0.963379,-0.5493,0.0000,0.0000,14.8810,1.0382,-123.3325,1
1788340986143,-0.017090,0.255859,0.963379,-0.5493,0.0000,0.0000,14.8755,1.0382,-123.4698,2
1788340986143,-0.017090,0.254883,0.965820,-0.3052,0.0000,0.0000,14.8755,1.0382,-123.6072,3
1788340986175,-0.017090,0.254883,0.965820,-0.3052,0.0000,0.0000,14.8700,1.0382,-123.7445,4
1788340986175,-0.018066,0.256348,0.965820,-0.2441,0.0000,0.0000,14.8700,1.0382,-123.8818,5
1788340986175,-0.018066,0.256348,0.965820,-0.2441,0.0000,0.0000,14.8645,1.0382,-124.0192,6
1788340986175,-0.016602,0.254883,0.963379,-0.5493,-0.0610,0.0000,14.8590,1.0327,-124.1565,7
1788340986232,-0.016602,0.254883,0.963379,-0.5493,-0.0610,0.0000,14.8535,1.0327,-124.2883,8
1788340986232,-0.016113,0.253418,0.965332,0.1221,0.0000,0.0000,14.8535,1.0327,-124.4257,9
1788340986232,-0.016113,0.253418,0.965332,0.1221,0.0000,0.0000,14.8590,1.0327,-124.5575,10
1788340986232,-0.016113,0.255859,0.965332,0.1221,0.0000,0.0000,14.8590,1.0327,-124.6893,11
1788340986262,-0.016113,0.255859,0.965332,0.1221,0.0000,0.0000,14.8590,1.0327,-124.8212,12
1788340986262,-0.017090,0.252930,0.964355,0.4883,0.0610,0.0000,14.8645,1.0327,-124.9530,13
1788340986262,-0.017090,0.252930,0.964355,0.4883,0.0610,0.0000,14.8700,1.0327,-125.0793,14
1788340986262,-0.017090,0.254883,0.965820,1.0376,0.1221,0.0000,14.8755,1.0327,-125.2112,15
1788340986296,-0.017090,0.254883,0.965820,1.0376,0.1221,0.0000,14.8865,1.0382,-125.3375,16
1788340986296,-0.017578,0.256348,0.964355,1.0376,0.1221,0.0000,14.8975,1.0382,-125.4694,17
1788340986296,-0.017578,0.256348,0.964355,1.0376,0.1221,0.0000,14.9084,1.0382,-125.5957,18
1788340986296,-0.017090,0.254883,0.963867,1.0986,0.1221,0.0000,14.9194,1.0382,-125.7220,19
1788340986355,-0.017090,0.254883,0.963867,1.0986,0.1221,0.0000,14.9249,1.0382,-125.8429,20
1788340986355,-0.017090,0.257324,0.964355,1.4038,0.1831,0.0000,14.9414,1.0382,-125.3925,21
1788340986355,-0.017090,0.257324,0.964355,1.4038,0.1831,0.0000,14.9524,1.0437,-124.9530,22
1788340986355,-0.017578,0.259766,0.964355,0.8545,0.0610,0.0000,14.9634,1.0437,-124.5630,23
1788340986382,-0.017578,0.259766,0.964355,0.8545,0.0610,0.0000,14.9689,1.0437,-124.1840,24
1788340986382,-0.017090,0.256348,0.963379,0.5493,0.0610,0.0000,14.9744,1.0437,-123.8049,25
1788340986382,-0.017090,0.256348,0.963379,0.5493,0.0610,0.0000,14.9799,1.0437,-123.4314,26
1788340986382,-0.017578,0.259277,0.964844,1.0376,0.1221,0.0000,14.9908,1.0437,-123.0579,27
1788340986415,-0.017578,0.259277,0.964844,1.0376,0.1221,0.0000,15.0018,1.0437,-122.7393,28
1788340986415,-0.018066,0.260254,0.964355,0.0000,0.0000,0.0000,15.0018,1.0437,-122.3383,29
1788340986415,-0.018066,0.260254,0.964355,0.0000,0.0000,0.0000,15.0018,1.0437,-121.9867,30
1788340986415,-0.017090,0.256836,0.962891,0.0610,0.0000,0.0000,15.0018,1.0437,-121.6187,31
1788340986475,-0.017090,0.256836,0.962891,0.0610,0.0000,0.0000,15.0018,1.0437,-121.3605,32
1788340986475,-0.018066,0.259766,0.964844,0.1221,0.0610,0.0000,15.0018,1.0437,-121.1572,33
1788340986475,-0.018066,0.259766,0.964844,0.1221,0.0610,0.0000,15.0018,1.0437,-120.9924,34
1788340986475,-0.018066,0.261230,0.964844,-0.6104,-0.0610,0.0000,14.9963,1.0437,-120.6628,35
1788340986507,-0.018066,0.261230,0.964844,-0.6104,-0.0610,0.0000,14.9908,1.0437,-120.1849,36
1788340986507,-0.017090,0.256348,0.963867,-1.0986,-0.1221,0.0000,14.9799,1.0382,-119.6796,37
1788340986507,-0.017090,0.256348,0.963867,-1.0986,-0.1221,0.0000,14.9689,1.0382,-119.2896,38
1788340986507,-0.017090,0.257324,0.964844,-0.5493,0.0000,0.0000,14.9634,1.0382,-118.8776,39
1788340986533,-0.017090,0.257324,0.964844,-0.5493,0.0000,0.0000,14.9579,1.0382,-118.4875,40
1788340986533,-0.016602,0.257813,0.964355,-0.9155,-0.1221,0.0000,14.9524,1.0382,-118.2349,41
1788340986533,-0.016602,0.257813,0.964355,-0.9155,-0.1221,0.0000,14.9414,1.0382,-117.7899,42
1788340986533,-0.016602,0.252930,0.964355,-0.4272,0.0000,0.0000,14.9359,1.0382,-117.4823,43
1788340986597,-0.016602,0.252930,0.964355,-0.4272,0.0000,0.0000,14.9359,1.0327,-117.1912,44
1788340986597,-0.017090,0.254883,0.965820,0.3052,0.0000,0.0000,14.9359,1.0327,-116.8561,45
1788340986597,-0.017090,0.254883,0.965820,0.3052,0.0000,0.0000,14.9414,1.0327,-116.4551,46
1788340986597,-0.017578,0.254395,0.963867,0.5493,0.0610,0.0000,14.9469,1.0327,-116.0211,47
1788340986625,-0.017578,0.254395,0.963867,0.5493,0.0610,0.0000,14.9524,1.0327,-115.5762,48
1788340986625,-0.016602,0.254395,0.963379,1.2817,0.1831,0.0000,14.9634,1.0382,-115.0653,49
1788340986625,-0.016602,0.254395,0.963379,1.2817,0.1831,0.0000,14.9744,1.0382,-114.5764,50
1788340986625,-0.017090,0.256836,0.965332,1.8311,0.2441,0.0000,14.9963,1.0382,-114.0820,51
