timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775468816,-0.028809,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3230,1.6589,-97.7838,0
1788775468816,-0.029297,0.301758,-0.949219,0.0000,0.0000,0.0000,162.3230,1.6589,-97.7783,1
1788775468816,-0.029297,0.301758,-0.949219,0.0000,0.0000,0.0000,162.3230,1.6589,-97.7728,2
1788775468816,-0.029297,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3230,1.6589,-97.7673,3
1788775468906,-0.028809,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3230,1.6589,-97.7289,4
1788775468906,-0.028809,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3230,1.6589,-97.7234,5
1788775468906,-0.028809,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3230,1.6589,-97.7179,6
1788775468906,-0.028809,0.302734,-0.948730,0.0000,0.0000,0.0000,162.3230,1.6589,-97.7179,7
1788775468996,-0.028809,0.302734,-0.949219,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6959,8
1788775468996,-0.028809,0.301758,-0.948242,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6904,9
1788775468996,-0.028809,0.301758,-0.948242,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6849,10
1788775468996,-0.028320,0.302734,-0.949219,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6849,11
1788775469086,-0.028809,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6630,12
1788775469086,-0.028320,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6575,13
1788775469086,-0.028320,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6575,14
1788775469086,-0.027832,0.301758,-0.949219,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6520,15
1788775469177,-0.028320,0.302246,-0.948242,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6300,16
1788775469177,-0.028809,0.302246,-0.948242,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6300,17
