timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788342368576,-0.336426,0.937500,-0.013672,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,0
1788342368576,-0.336426,0.937500,-0.013672,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,1
1788342368576,-0.336914,0.938965,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,2
1788342368576,-0.336914,0.938965,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,3
1788342368603,-0.336426,0.937500,-0.012207,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,4
1788342368603,-0.336426,0.937500,-0.012207,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,5
1788342368603,-0.337402,0.938477,-0.013672,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,6
1788342368603,-0.337402,0.938477,-0.013672,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,7
1788342368663,-0.336426,0.937012,-0.013672,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,8
1788342368663,-0.336426,0.937012,-0.013672,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,9
1788342368663,-0.336426,0.937988,-0.012207,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,10
1788342368663,-0.336426,0.937988,-0.012207,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,11
1788342368696,-0.336914,0.938477,-0.012207,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,12
1788342368696,-0.336914,0.938477,-0.012207,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,13
1788342368696,-0.336426,0.937012,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,14
1788342368696,-0.336426,0.937012,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,15
1788342368723,-0.336914,0.938965,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,16
1788342368723,-0.336914,0.938965,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,17
1788342368723,-0.336914,0.937012,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,18
1788342368723,-0.336914,0.937012,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,19
1788342368785,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,20
1788342368785,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,21
1788342368785,-0.336914,0.937988,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,22
1788342368785,-0.336914,0.937988,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,23
1788342368815,-0.336426,0.937500,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,24
1788342368815,-0.336426,0.937500,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,25
1788342368815,-0.336914,0.938965,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,26
1788342368815,-0.336914,0.938965,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,27
1788342368845,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,28
1788342368845,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,29
1788342368845,-0.336914,0.938477,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,30
1788342368845,-0.336914,0.938477,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,31
1788342368909,-0.336426,0.937988,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,32
1788342368909,-0.336426,0.937988,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,33
1788342368909,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,34
1788342368909,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,35
1788342368933,-0.337402,0.938965,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,36
1788342368933,-0.337402,0.938965,-0.013184,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,37
1788342368933,-0.336426,0.937988,-0.013672,0.0000,0.0000,0.0000,90.7855,19.7479,-70.5157,38
1788342368933,-0.336426,0.937988,-0.013672,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,39
1788342368965,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,40
1788342368965,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,41
1788342368965,-0.336914,0.937012,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,42
1788342368965,-0.336914,0.937012,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,43
1788342369028,-0.336426,0.937988,-0.012207,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,44
1788342369028,-0.336426,0.937988,-0.012207,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,45
1788342369028,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,46
1788342369028,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,47
1788342369055,-0.336426,0.938477,-0.012207,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,48
1788342369055,-0.336426,0.938477,-0.012207,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,49
1788342369055,-0.336914,0.937988,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,50
1788342369055,-0.336914,0.937988,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,51
1788342369085,-0.336426,0.937500,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,52
1788342369085,-0.336426,0.937500,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,53
1788342369085,-0.336914,0.937988,-0.013672,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,54
1788342369085,-0.336914,0.937988,-0.013672,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,55
1788342369148,-0.336914,0.937988,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,56
1788342369148,-0.336914,0.937988,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,57
1788342369148,-0.335938,0.937500,-0.013672,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,58
1788342369148,-0.335938,0.937500,-0.013672,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,59
1788342369175,-0.336426,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,60
1788342369175,-0.336426,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,61
1788342369175,-0.336914,0.938477,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,62
1788342369175,-0.336914,0.938477,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,63
1788342369235,-0.336914,0.937500,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,64
1788342369235,-0.336914,0.937500,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,65
1788342369235,-0.336426,0.937500,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,66
1788342369235,-0.336426,0.937500,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,67
1788342369266,-0.337402,0.939453,-0.013672,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,68
1788342369266,-0.337402,0.939453,-0.013672,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,69
1788342369266,-0.336426,0.937500,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,70
1788342369266,-0.336426,0.937500,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,71
1788342369295,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,72
1788342369295,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,73
1788342369295,-0.336914,0.938965,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,74
1788342369295,-0.336914,0.938965,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,75
1788342369327,-0.336914,0.937012,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,76
1788342369327,-0.336914,0.937012,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,77
1788342369327,-0.336914,0.938477,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,78
1788342369327,-0.336914,0.938477,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,79
1788342369384,-0.336426,0.938477,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,80
1788342369384,-0.336426,0.938477,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,81
1788342369384,-0.336914,0.937012,-0.012207,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,82
1788342369384,-0.336914,0.937012,-0.012207,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,83
1788342369417,-0.336914,0.938477,-0.013672,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,84
1788342369417,-0.336914,0.938477,-0.013672,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,85
1788342369417,-0.337402,0.938965,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,86
1788342369417,-0.337402,0.938965,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,87
1788342369444,-0.336426,0.937012,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,88
1788342369444,-0.336426,0.937012,-0.013184,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,89
1788342369444,-0.336914,0.938477,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,90
1788342369444,-0.336914,0.938477,-0.012695,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,91
1788342369506,-0.336914,0.937500,-0.012207,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,92
1788342369506,-0.336914,0.937500,-0.012207,0.0000,0.0000,0.0000,90.7910,19.7479,-70.5157,93
