timestamp_ms,cue
1787947249985,Ready
1787947250987,Brace
1787947251987,Down
1787947252988,1
1787947253989,2
1787947254991,Up
1787947255992,Down
1787947257993,2
1787947258995,Up
1787947259996,Down
1787947261998,2
1787947262998,Up
1787947263999,Down
1787947266000,2
1787947267003,Up
1787947268003,Down
1787947270005,2
1787947271006,Up
1787947272007,Down
1787947274008,2
1787947275009,Up
1787947276009,Down
1787947278011,2
1787947279012,Up
1787947280014,Down
1787947282014,2
1787947283015,Up
1787947284016,Down
1787947286017,2
1787947287018,Up
1787947288020,Down
1787947290021,2
1787947291023,Up
1787947292024,Done
