timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787005278866,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2747,-0.4120,-126.4252,0
1787005278866,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.2747,-0.4120,-126.4252,1
1787005278866,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.2692,-0.4120,-126.4252,2
1787005278866,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2692,-0.4120,-126.4252,3
1787005278897,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2692,-0.4065,-126.4252,4
1787005278897,0.006348,0.000000,1.000000,0.0000,0.0000,0.0000,-0.2692,-0.4065,-126.4252,5
1787005278897,0.006348,0.000000,1.000000,0.0000,0.0000,0.0000,-0.2637,-0.4065,-126.4252,6
1787005278897,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.2637,-0.4065,-126.4252,7
1787005278960,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.2637,-0.4065,-126.4252,8
1787005278960,0.005371,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.2582,-0.4065,-126.4252,9
1787005278960,0.005371,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.2582,-0.4065,-126.4252,10
1787005278960,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2582,-0.4065,-126.4252,11
1787005278987,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2582,-0.4065,-126.4252,12
1787005278987,0.005859,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.2527,-0.4065,-126.4252,13
1787005278987,0.005859,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.2527,-0.4065,-126.4252,14
1787005278987,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.2527,-0.4065,-126.4252,15
1787005279017,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.2527,-0.4065,-126.4252,16
1787005279017,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2472,-0.4065,-126.4252,17
1787005279017,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2472,-0.4010,-126.4252,18
1787005279017,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2472,-0.4010,-126.4252,19
1787005279078,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2472,-0.4010,-126.4252,20
1787005279078,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.2417,-0.4010,-126.4252,21
1787005279078,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.2417,-0.4010,-126.4252,22
1787005279078,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2417,-0.4010,-126.4252,23
1787005279127,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2417,-0.4010,-126.4252,24
1787005279127,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.2362,-0.4010,-126.4252,25
1787005279127,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.2362,-0.4010,-126.4252,26
1787005279127,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2362,-0.4010,-126.4252,27
1787005279135,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2362,-0.4010,-126.4252,28
1787005279135,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.2307,-0.4010,-126.4252,29
1787005279135,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.2307,-0.4010,-126.4252,30
1787005279135,0.006348,0.000000,1.001953,0.0000,0.0000,0.0000,-0.2307,-0.4010,-126.4252,31
1787005279197,0.006348,0.000000,1.001953,0.0000,0.0000,0.0000,-0.2307,-0.4010,-126.4252,32
1787005279197,0.005859,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.2252,-0.4010,-126.4252,33
1787005279197,0.005859,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.2252,-0.3955,-126.4252,34
