timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789643712999,-0.212891,0.023926,0.993164,0.0000,0.0000,0.0000,1.3898,12.0190,71.1749,0
1789643712999,-0.212891,0.023926,0.993164,0.0000,0.0000,0.0000,1.3898,12.0245,71.1749,1
1789643712999,-0.212402,0.022949,0.992676,0.0000,0.0000,0.0000,1.3898,12.0245,71.1749,2
1789643712999,-0.212402,0.022949,0.992676,0.0000,0.0000,0.0000,1.3898,12.0245,71.1749,3
1789643713059,-0.212891,0.023926,0.993652,0.0000,0.0000,0.0000,1.3898,12.0245,71.1749,4
1789643713059,-0.212891,0.023926,0.993652,0.0000,0.0000,0.0000,1.3898,12.0245,71.1749,5
1789643713059,-0.212402,0.023926,0.993164,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,6
1789643713059,-0.212402,0.023926,0.993164,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,7
1789643713089,-0.212891,0.024414,0.993164,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,8
1789643713089,-0.212891,0.024414,0.993164,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,9
1789643713089,-0.212891,0.023926,0.993164,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,10
1789643713089,-0.212891,0.023926,0.993164,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,11
1789643713119,-0.211914,0.023926,0.993652,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,12
1789643713119,-0.211914,0.023926,0.993652,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,13
1789643713119,-0.211914,0.023438,0.993164,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,14
1789643713119,-0.211914,0.023438,0.993164,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,15
1789643713179,-0.212402,0.023438,0.994141,0.0000,0.0000,0.0000,1.3843,12.0245,71.1749,16
1789643713179,-0.212402,0.023438,0.994141,0.0000,0.0000,0.0000,1.3843,12.0300,71.1749,17
1789643713179,-0.212402,0.023438,0.992188,0.0000,0.0000,0.0000,1.3843,12.0300,71.1749,18
1789643713179,-0.212402,0.023438,0.992188,0.0000,0.0000,0.0000,1.3843,12.0300,71.1749,19
1789643713209,-0.211914,0.023926,0.994141,0.0000,0.0000,0.0000,1.3843,12.0300,71.1749,20
