timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786956595617,0.017090,-0.085449,0.995605,0.0000,0.0000,0.0000,-4.8669,-0.9943,-11.4038,0
1786956595617,0.017090,-0.085449,0.995605,0.0000,0.0000,0.0000,-4.8669,-0.9943,-11.4038,1
1786956595617,0.017578,-0.084961,0.996582,0.0000,0.0000,0.0000,-4.8669,-0.9943,-11.4038,2
1786956595617,0.017578,-0.084961,0.996582,0.0000,0.0000,0.0000,-4.8669,-0.9943,-11.4038,3
1786956595645,0.017090,-0.084473,0.997070,0.0000,0.0000,0.0000,-4.8669,-0.9943,-11.4038,4
1786956595645,0.017090,-0.084473,0.997070,0.0000,0.0000,0.0000,-4.8669,-0.9943,-11.4038,5
1786956595645,0.017578,-0.084473,0.996582,0.0000,0.0000,0.0000,-4.8669,-0.9943,-11.4038,6
1786956595645,0.017578,-0.084473,0.996582,0.0000,0.0000,0.0000,-4.8669,-0.9943,-11.4038,7
1786956595676,0.018066,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8669,-0.9943,-11.4038,8
1786956595676,0.018066,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8669,-0.9943,-11.4038,9
1786956595676,0.017578,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,10
1786956595676,0.017578,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,11
1786956595735,0.017090,-0.083984,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,12
1786956595735,0.017090,-0.083984,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,13
1786956595735,0.017090,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,14
1786956595735,0.017090,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,15
1786956595766,0.017578,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,16
1786956595766,0.017578,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,17
1786956595766,0.016602,-0.084473,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,18
1786956595766,0.016602,-0.084473,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,19
1786956595794,0.017090,-0.084961,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,20
1786956595794,0.017090,-0.084961,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,21
1786956595794,0.017578,-0.084961,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,22
1786956595794,0.017578,-0.084961,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,23
1786956595856,0.017090,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,24
1786956595856,0.017090,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,25
1786956595856,0.017578,-0.083984,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,26
1786956595856,0.017578,-0.083984,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,27
1786956595886,0.017578,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,28
1786956595886,0.017578,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,29
1786956595886,0.017090,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,30
1786956595886,0.017090,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,31
1786956595915,0.017090,-0.084473,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,32
1786956595915,0.017090,-0.084473,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,33
1786956595915,0.016602,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,34
1786956595915,0.016602,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,35
1786956595977,0.018066,-0.084473,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,36
1786956595977,0.018066,-0.084473,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,37
1786956595977,0.017090,-0.084961,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,38
1786956595977,0.017090,-0.084961,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,39
1786956596006,0.017578,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,40
1786956596006,0.017578,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,41
1786956596006,0.017090,-0.083984,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,42
1786956596006,0.017090,-0.083984,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,43
1786956596035,0.017090,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,44
1786956596035,0.017090,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,45
1786956596035,0.017578,-0.085449,0.995117,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,46
1786956596035,0.017578,-0.085449,0.995117,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,47
1786956596097,0.017578,-0.083984,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,48
1786956596097,0.017578,-0.083984,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,49
1786956596097,0.017090,-0.085938,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,50
1786956596097,0.017090,-0.085938,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,51
1786956596127,0.017090,-0.084473,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,52
1786956596127,0.017090,-0.084473,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,53
1786956596127,0.017090,-0.084961,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,54
1786956596127,0.017090,-0.084961,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,55
1786956596155,0.017090,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,56
1786956596155,0.017090,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,57
1786956596155,0.017090,-0.083984,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,58
1786956596155,0.017090,-0.083984,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,59
1786956596217,0.017090,-0.084473,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,60
1786956596217,0.017090,-0.084473,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,61
1786956596217,0.017090,-0.085449,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,62
1786956596217,0.017090,-0.085449,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,63
1786956596246,0.017578,-0.084961,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,64
1786956596246,0.017578,-0.084961,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,65
