timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775631241,-0.102539,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,48.9001,0
1788775631241,-0.102539,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,48.9166,1
1788775631241,-0.103027,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,48.9331,2
1788775631241,-0.103027,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,48.9551,3
1788775631299,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,48.9716,4
1788775631299,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,48.9880,5
1788775631299,-0.102539,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.0045,6
1788775631299,-0.102539,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.0265,7
1788775631330,-0.102539,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.0430,8
1788775631330,-0.102539,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.0594,9
1788775631330,-0.103027,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.0759,10
1788775631330,-0.103027,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.0924,11
1788775631358,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.1089,12
1788775631358,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.1309,13
1788775631358,-0.103027,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,49.1473,14
1788775631358,-0.103027,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,49.1638,15
1788775631420,-0.102539,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.1803,16
1788775631420,-0.102539,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.1968,17
1788775631420,-0.102051,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.2133,18
1788775631420,-0.102051,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.2297,19
1788775631448,-0.102539,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.2462,20
1788775631448,-0.102539,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.2627,21
1788775631448,-0.102051,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.2792,22
1788775631448,-0.102051,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.2957,23
1788775631482,-0.102539,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.3121,24
1788775631482,-0.102539,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.3231,25
1788775631482,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.3396,26
1788775631482,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.3561,27
1788775631539,-0.102539,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.3726,28
1788775631539,-0.102539,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.8997,49.3890,29
1788775631539,-0.102539,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,49.4055,30
1788775631539,-0.102539,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,49.4220,31
1788775631571,-0.102539,0.994629,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,49.4330,32
1788775631571,-0.102539,0.994629,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,49.4495,33
1788775631571,-0.102051,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.4659,34
1788775631571,-0.102051,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.4824,35
1788775631599,-0.102051,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.4934,36
1788775631599,-0.102051,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.5099,37
1788775631599,-0.102539,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.5264,38
1788775631599,-0.102539,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.5374,39
1788775631658,-0.102539,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.5538,40
1788775631658,-0.102539,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.5703,41
1788775631658,-0.102539,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.5813,42
1788775631658,-0.102539,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.5978,43
1788775631688,-0.103516,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.6088,44
1788775631688,-0.103516,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.6252,45
1788775631688,-0.103027,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,49.6362,46
1788775631688,-0.103027,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,49.6527,47
1788775631718,-0.102539,0.993652,-0.004395,0.0000,0.0000,0.0000,90.1923,5.8997,49.6692,48
1788775631718,-0.102539,0.993652,-0.004395,0.0000,0.0000,0.0000,90.1923,5.8997,49.6802,49
1788775631718,-0.102539,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,49.6967,50
1788775631718,-0.102539,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,49.7076,51
1788775631782,-0.103516,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.7186,52
1788775631782,-0.103516,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.7351,53
1788775631782,-0.102539,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1923,5.8997,49.7461,54
1788775631782,-0.102539,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1923,5.8997,49.7626,55
1788775631808,-0.103027,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.7736,56
1788775631808,-0.103027,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.7900,57
1788775631808,-0.102051,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.8010,58
1788775631808,-0.102051,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.8120,59
1788775631838,-0.103516,0.993652,-0.004395,0.0000,0.0000,0.0000,90.1923,5.8997,49.8285,60
1788775631838,-0.103516,0.993652,-0.004395,0.0000,0.0000,0.0000,90.1923,5.8997,49.8395,61
1788775631838,-0.103027,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.8505,62
1788775631838,-0.103027,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.8669,63
1788775631901,-0.102539,0.992676,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.8779,64
1788775631901,-0.102539,0.992676,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.8889,65
1788775631901,-0.102539,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.8999,66
1788775631901,-0.102539,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.9164,67
1788775631930,-0.103027,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.9274,68
1788775631930,-0.103027,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1923,5.8997,49.9384,69
1788775631930,-0.103516,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.9493,70
1788775631930,-0.103516,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1923,5.8997,49.9658,71
1788775631958,-0.102539,0.993652,-0.001465,0.0000,0.0000,0.0000,90.1923,5.8997,49.9768,72
1788775631958,-0.102539,0.993652,-0.001465,0.0000,0.0000,0.0000,90.1923,5.8997,49.9878,73
1788775631958,-0.102539,0.993164,-0.001953,0.0000,0.0000,0.0000,90.1923,5.8997,49.9988,74
1788775631958,-0.102539,0.993164,-0.001953,0.0000,0.0000,0.0000,90.1923,5.8997,50.0098,75
1788775632018,-0.103027,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,50.0208,76
1788775632018,-0.103027,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,50.0317,77
1788775632018,-0.103027,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,50.0482,78
1788775632018,-0.103027,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,50.0592,79
1788775632048,-0.102539,0.994141,-0.004395,0.0000,0.0000,0.0000,90.1923,5.8997,50.0702,80
1788775632048,-0.102539,0.994141,-0.004395,0.0000,0.0000,0.0000,90.1923,5.8997,50.0812,81
1788775632048,-0.102539,0.993652,-0.004395,0.0000,0.0000,0.0000,90.1923,5.8997,50.0922,82
1788775632048,-0.102539,0.993652,-0.004395,0.0000,0.0000,0.0000,90.1923,5.8997,50.1031,83
1788775632109,-0.103027,0.994141,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,50.1141,84
1788775632109,-0.103027,0.994141,-0.003906,0.0000,0.0000,0.0000,90.1923,5.8997,50.1251,85
1788775632109,-0.102539,0.991699,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9052,50.1361,86
1788775632109,-0.102539,0.991699,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9052,50.1471,87
1788775632143,-0.102051,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1923,5.9052,50.1581,88
1788775632143,-0.102051,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1923,5.9052,50.1691,89
1788775632143,-0.102539,0.994629,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9052,50.1801,90
1788775632143,-0.102539,0.994629,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9052,50.1910,91
1788775632168,-0.104492,0.995117,-0.004395,0.0000,0.0000,0.0000,90.1923,5.9052,50.2020,92
1788775632168,-0.104492,0.995117,-0.004395,0.0000,0.0000,0.0000,90.1923,5.9052,50.2130,93
1788775632168,-0.103027,0.990723,-0.004883,0.0000,0.0000,0.0000,90.1923,5.9052,50.2240,94
1788775632168,-0.103027,0.990723,-0.004883,0.0000,0.0000,0.0000,90.1923,5.9052,50.2350,95
1788775632230,-0.102051,0.995117,-0.004395,0.0000,0.0000,0.0000,90.1923,5.9052,50.2405,96
1788775632230,-0.102051,0.995117,-0.004395,0.0000,0.0000,0.0000,90.1923,5.9052,50.2515,97
1788775632230,-0.100586,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9052,50.2625,98
1788775632230,-0.100586,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9052,50.2734,99
1788775632258,-0.103516,0.993652,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9052,50.2844,100
1788775632258,-0.103516,0.993652,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9052,50.2954,101
1788775632258,-0.104492,0.992676,-0.001465,0.0000,0.0000,0.0000,90.1923,5.9052,50.3064,102
1788775632258,-0.104492,0.992676,-0.001465,0.0000,0.0000,0.0000,90.1923,5.9052,50.3119,103
1788775632319,-0.103516,0.992188,-0.002441,0.0000,0.0000,0.0000,90.1923,5.9052,50.3229,104
1788775632319,-0.103516,0.992188,-0.002441,0.0000,0.0000,0.0000,90.1923,5.9052,50.3339,105
1788775632319,-0.100586,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9052,50.3448,106
1788775632319,-0.100586,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9052,50.3558,107
1788775632353,-0.100586,0.993164,-0.004395,0.0000,0.0000,0.0000,90.1923,5.9052,50.3613,108
1788775632353,-0.100586,0.993164,-0.004395,0.0000,0.0000,0.0000,90.1923,5.9052,50.3723,109
