timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788776801146,-0.311523,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,0
1788776801146,-0.311523,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,1
1788776801146,-0.311523,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,2
1788776801146,-0.311523,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,3
1788776801236,-0.312012,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,4
1788776801236,-0.312012,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,5
1788776801236,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,6
1788776801236,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,7
1788776801326,-0.311523,0.012207,0.948730,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,8
1788776801326,-0.311523,0.012207,0.948730,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,9
1788776801326,-0.311523,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,10
1788776801326,-0.311523,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,11
1788776801416,-0.311523,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,12
1788776801416,-0.311523,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,13
1788776801416,-0.311523,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,14
1788776801416,-0.311523,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,15
1788776801506,-0.311523,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,16
1788776801506,-0.311523,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,17
1788776801506,-0.311035,0.011719,0.948242,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,18
1788776801506,-0.311035,0.011719,0.948242,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,19
1788776801598,-0.312012,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,20
1788776801598,-0.312012,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,21
1788776801598,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,22
1788776801598,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,23
1788776801686,-0.312012,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,24
1788776801686,-0.312012,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,25
1788776801686,-0.311035,0.011230,0.950195,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,26
1788776801686,-0.311035,0.011230,0.950195,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,27
1788776801776,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,28
1788776801776,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,29
1788776801776,-0.311523,0.011719,0.950684,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,30
1788776801776,-0.311523,0.011719,0.950684,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,31
1788776801867,-0.311035,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,32
1788776801867,-0.311035,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,33
