timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788341524883,0.048340,-0.048828,0.995117,-0.2441,-0.1221,0.0000,-2.9498,-2.7521,-44.8242,0
1788341524883,0.047363,-0.050781,0.995605,-0.0610,-0.0610,0.0000,-2.9498,-2.7521,-44.8517,1
1788341524883,0.047363,-0.050781,0.995605,-0.0610,-0.0610,0.0000,-2.9498,-2.7521,-44.9396,2
1788341524883,0.045898,-0.049805,0.995117,0.3662,0.1831,0.0000,-2.9443,-2.7466,-45.1154,3
1788341524945,0.045410,-0.049805,0.996094,-0.0610,0.0000,0.0000,-2.9443,-2.7466,-45.3131,4
1788341524945,0.045410,-0.049805,0.996094,-0.0610,0.0000,0.0000,-2.9443,-2.7466,-45.5548,5
1788341524945,0.046875,-0.050781,0.995605,-0.4272,-0.2441,0.0000,-2.9443,-2.7466,-45.7965,6
1788341524945,0.046875,-0.050781,0.995605,-0.4272,-0.2441,0.0000,-2.9498,-2.7521,-45.8295,7
1788341524974,0.048340,-0.049805,0.996094,0.3052,0.1831,0.0000,-2.9498,-2.7521,-45.7031,8
1788341524974,0.048340,-0.049805,0.996094,0.3052,0.1831,0.0000,-2.9443,-2.7466,-45.6482,9
1788341524974,0.048828,-0.047852,0.995605,0.0610,0.0000,0.0000,-2.9443,-2.7466,-45.8075,10
1788341524974,0.048828,-0.047852,0.995605,0.0610,0.0000,0.0000,-2.9443,-2.7466,-45.8899,11
1788341525003,0.048340,-0.048828,0.996582,-0.3662,-0.2441,0.0000,-2.9443,-2.7466,-45.8734,12
1788341525003,0.048340,-0.048828,0.996582,-0.3662,-0.2441,0.0000,-2.9443,-2.7521,-45.6262,13
1788341525003,0.047363,-0.049805,0.994629,0.1831,0.0610,0.0000,-2.9443,-2.7521,-45.3680,14
1788341525003,0.047363,-0.049805,0.994629,0.1831,0.0610,0.0000,-2.9443,-2.7521,-45.1813,15
1788341525065,0.045410,-0.049805,0.994629,0.0000,0.0000,0.0000,-2.9443,-2.7521,-45.1428,16
1788341525065,0.045410,-0.049805,0.994629,0.0000,0.0000,0.0000,-2.9443,-2.7521,-45.1428,17
1788341525065,0.045410,-0.050293,0.995605,-0.1221,-0.0610,0.0000,-2.9443,-2.7521,-45.4834,18
1788341525065,0.045410,-0.050293,0.995605,-0.1221,-0.0610,0.0000,-2.9443,-2.7521,-45.8954,19
1788341525093,0.045410,-0.051270,0.996094,-0.1221,-0.0610,0.0000,-2.9443,-2.7521,-46.3129,20
1788341525093,0.045410,-0.051270,0.996094,-0.1221,-0.0610,0.0000,-2.9443,-2.7521,-46.7853,21
1788341525093,0.044922,-0.050781,0.996094,0.1221,0.0610,0.0000,-2.9443,-2.7521,-47.0984,22
1788341525093,0.044922,-0.050781,0.996094,0.1221,0.0610,0.0000,-2.9443,-2.7521,-47.3181,23
1788341525159,0.046875,-0.050781,0.996094,-0.3052,-0.1221,0.0000,-2.9443,-2.7521,-47.5378,24
1788341525159,0.046875,-0.050781,0.996094,-0.3052,-0.1221,0.0000,-2.9443,-2.7521,-47.7576,25
1788341525159,0.047852,-0.049805,0.995605,0.0000,0.0000,0.0000,-2.9443,-2.7521,-47.9718,26
1788341525159,0.047852,-0.049805,0.995605,0.0000,0.0000,0.0000,-2.9443,-2.7521,-48.1915,27
1788341525183,0.049316,-0.048340,0.995605,0.4272,0.2441,0.0000,-2.9443,-2.7521,-48.4058,28
1788341525183,0.049316,-0.048340,0.995605,0.4272,0.2441,0.0000,-2.9388,-2.7466,-48.6200,29
1788341525183,0.048828,-0.048828,0.996582,-0.1831,-0.1831,0.0000,-2.9388,-2.7466,-48.8287,30
1788341525183,0.048828,-0.048828,0.996582,-0.1831,-0.1831,0.0000,-2.9388,-2.7466,-49.0430,31
1788341525213,0.048340,-0.050293,0.996094,-0.0610,0.0000,0.0000,-2.9388,-2.7521,-49.2517,32
1788341525213,0.048340,-0.050293,0.996094,-0.0610,0.0000,0.0000,-2.9388,-2.7521,-49.4604,33
1788341525213,0.044922,-0.050293,0.995605,0.4883,0.2441,0.0000,-2.9388,-2.7466,-49.6692,34
1788341525213,0.044922,-0.050293,0.995605,0.4883,0.2441,0.0000,-2.9333,-2.7466,-49.8724,35
1788341525276,0.048340,-0.047852,0.994629,0.0000,-0.0610,0.0000,-2.9279,-2.7466,-50.0812,36
1788341525276,0.048340,-0.047852,0.994629,0.0000,-0.0610,0.0000,-2.9279,-2.7466,-50.2844,37
1788341525276,0.042480,-0.055176,1.000977,-0.3662,-0.2441,0.0000,-2.9279,-2.7466,-50.4877,38
1788341525276,0.042480,-0.055176,1.000977,-0.3662,-0.2441,0.0000,-2.9333,-2.7521,-50.6854,39
1788341525304,0.049805,-0.051270,0.995117,-0.6104,-0.3052,0.0000,-2.9388,-2.7521,-50.8887,40
1788341525304,0.049805,-0.051270,0.995117,-0.6104,-0.3052,0.0000,-2.9443,-2.7576,-51.0864,41
1788341525304,0.043945,-0.046875,0.989746,1.3428,0.6714,0.0000,-2.9388,-2.7521,-51.2842,42
1788341525304,0.043945,-0.046875,0.989746,1.3428,0.6714,0.0000,-2.9279,-2.7466,-51.4435,43
1788341525333,0.049316,-0.050293,1.005371,-0.9766,-0.5493,0.0000,-2.9224,-2.7466,-51.6138,44
1788341525333,0.049316,-0.050293,1.005371,-0.9766,-0.5493,0.0000,-2.9333,-2.7521,-51.7676,45
1788341525333,0.051270,-0.052246,0.989258,-1.5869,-0.9155,0.0000,-2.9443,-2.7576,-51.9214,46
1788341525333,0.051270,-0.052246,0.989258,-1.5869,-0.9155,0.0000,-2.9608,-2.7686,-52.3224,47
1788341525397,0.046875,-0.046387,0.995117,3.6621,2.0142,0.0000,-2.9498,-2.7631,-52.6025,48
1788341525397,0.046875,-0.046387,0.995117,3.6621,2.0142,0.0000,-2.9114,-2.7411,-52.9816,49
1788341525397,0.045898,-0.048340,1.002441,-2.3193,-1.3428,0.0000,-2.9059,-2.7356,-53.2343,50
1788341525397,0.045898,-0.048340,1.002441,-2.3193,-1.3428,0.0000,-2.9279,-2.7521,-53.4100,51
1788341525424,0.045898,-0.054688,0.989746,-1.2207,-0.7324,0.0000,-2.9443,-2.7631,-54.0747,52
