timestamp_ms,cue
1788610155677,Ready
1788610156679,Brace
1788610157679,Up
1788610158681,Hold
1788610159681,Down
1788610160683,1
1788610161684,Up
1788610162684,Hold
1788610163685,Down
1788610163685,Rep 1
1788610165687,Up
1788610166687,Hold
1788610167689,Down
1788610167689,Rep 2
1788610169691,Up
1788610170691,Hold
1788610171693,Down
1788610171693,Rep 3
1788610173693,Up
1788610174695,Hold
1788610175695,Down
1788610175695,Rep 4
1788610177697,Up
1788610178698,Hold
1788610179700,Down
1788610180701,1
1788610181702,Done
