timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789643979858,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,0
1789643979858,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,1
1789643979858,0.136719,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,2
1789643979858,0.136719,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,3
1789643979886,0.135742,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,4
1789643979886,0.135742,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,5
1789643979886,0.135742,0.041992,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,6
1789643979886,0.135742,0.041992,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,7
1789643979948,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,8
1789643979948,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,9
1789643979948,0.135254,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,10
1789643979948,0.135254,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,11
1789643979978,0.135742,0.041504,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,12
1789643979978,0.135742,0.041504,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,13
1789643979978,0.135254,0.041016,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,14
1789643979978,0.135254,0.041016,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,15
1789643980010,0.135742,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,16
1789643980010,0.135742,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,17
1789643980010,0.134277,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,18
1789643980010,0.134277,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,19
1789643980066,0.135254,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,20
1789643980066,0.135254,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,21
1789643980066,0.135254,0.041504,1.004883,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,22
1789643980066,0.135254,0.041504,1.004883,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,23
1789643980098,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,24
1789643980098,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,25
1789643980098,0.135254,0.041992,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,26
1789643980098,0.135254,0.041992,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,27
1789643980128,0.135254,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,28
1789643980128,0.135254,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,29
1789643980128,0.134766,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,30
1789643980128,0.134766,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,31
1789643980188,0.135742,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,32
1789643980188,0.135742,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,33
1789643980188,0.135742,0.041504,1.006836,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,34
1789643980188,0.135742,0.041504,1.006836,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,35
1789643980222,0.134766,0.041992,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,36
1789643980222,0.134766,0.041992,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,37
1789643980222,0.135254,0.041992,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,38
1789643980222,0.135254,0.041992,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,39
1789643980247,0.134766,0.042480,1.006836,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,40
1789643980247,0.134766,0.042480,1.006836,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,41
1789643980247,0.135254,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,42
1789643980247,0.135254,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,43
1789643980307,0.134766,0.041016,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,44
1789643980307,0.134766,0.041016,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,45
