timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788774759136,-0.010742,-0.999023,0.002441,0.0000,0.0000,1.1597,-89.9231,0.5548,-64.8138,0
1788774759136,-0.010742,-0.999023,0.002441,0.0000,0.0000,1.1597,-89.9231,0.5658,-65.0665,1
1788774759136,-0.010254,-0.999023,0.000977,0.0000,0.0610,0.9766,-89.9231,0.5713,-65.1984,2
1788774759136,-0.010254,-0.999023,0.000977,0.0000,0.0610,0.9766,-89.9231,0.5823,-65.6982,3
1788774759256,-0.011230,-0.999023,0.001465,0.0000,0.0000,0.3662,-89.9286,0.6042,-67.1649,4
1788774759256,-0.012207,-0.999512,0.000977,0.0000,0.0610,0.0610,-89.9286,0.6097,-67.8296,5
1788774759256,-0.012207,-0.999512,0.000977,0.0000,0.0610,0.0610,-89.9286,0.6097,-67.3077,6
1788774759256,-0.012207,-1.000000,0.001465,0.0000,0.0000,-0.1221,-89.9231,0.6097,-66.9727,7
1788774759346,-0.010742,-0.999512,0.000977,0.0000,0.0610,-1.2207,-89.9231,0.5493,-65.9070,8
1788774759346,-0.009277,-0.999023,0.001465,0.0000,0.0610,-1.5259,-89.9231,0.5383,-66.0388,9
1788774759346,-0.009277,-0.999023,0.001465,0.0000,0.0610,-1.5259,-89.9231,0.5219,-66.5991,10
1788774759346,-0.010742,-0.999512,0.001465,0.0000,0.0000,-1.7090,-89.9231,0.5054,-66.9781,11
1788774759436,-0.006348,-1.000488,0.001953,0.0000,0.0000,-2.2583,-89.9231,0.3296,-67.9395,12
1788774759436,-0.004883,-0.999512,0.000977,0.0000,0.0000,-2.3804,-89.9231,0.3076,-68.2031,13
1788774759436,-0.004883,-0.999512,0.000977,0.0000,0.0000,-2.3804,-89.9231,0.2856,-68.6426,14
1788774759436,-0.004883,-0.999023,0.000977,0.0000,0.0000,-2.4414,-89.9231,0.2637,-69.1425,15
1788774759527,-0.003418,-1.000000,0.000977,0.0000,0.0000,-2.6245,-89.9176,0.1428,-70.7465,16
1788774759527,-0.002930,-0.998535,0.001465,0.0000,0.0000,-2.7466,-89.9176,0.1154,-70.7739,17
1788774759527,-0.002930,-0.998535,0.001465,0.0000,0.0000,-2.7466,-89.9176,0.0879,-70.7245,18
1788774759527,-0.000977,-1.000000,0.000977,0.0000,0.0000,-2.8076,-89.9176,0.0659,-70.6641,19
1788774759616,0.000000,-0.998535,0.000977,0.0000,0.0000,-2.9907,-89.9176,-0.0714,-69.7412,20
1788774759616,0.003418,-1.000488,0.000488,0.0000,0.0000,-3.1128,-89.9176,-0.0989,-69.3237,21
1788774759616,0.003418,-1.000488,0.000488,0.0000,0.0000,-3.1128,-89.9231,-0.1263,-69.0161,22
1788774759616,0.002930,-0.999512,0.000977,0.0000,0.0000,-3.1738,-89.9231,-0.1593,-68.6591,23
1788774759708,0.008301,-1.000000,0.001465,0.0000,0.0000,-3.0518,-89.9286,-0.4340,-66.3849,24
1788774759708,0.008301,-0.998535,0.000977,0.0000,0.0000,-2.9907,-89.9286,-0.4614,-66.3245,25
1788774759708,0.008301,-0.998535,0.000977,0.0000,0.0000,-2.9907,-89.9286,-0.4889,-66.6156,26
1788774759708,0.009277,-1.000488,0.001465,0.0000,0.0000,-2.9297,-89.9231,-0.5164,-66.9891,27
1788774759796,0.012207,-0.999512,0.001953,0.0000,0.0000,-2.9907,-89.9231,-0.6592,-68.7634,28
1788774759796,0.012207,-0.998535,0.001465,0.0000,0.0000,-2.9297,-89.9231,-0.6866,-68.7634,29
1788774759796,0.012207,-0.998535,0.001465,0.0000,0.0000,-2.9297,-89.9231,-0.7141,-68.7140,30
1788774759796,0.014648,-1.000000,0.001953,0.0000,0.0000,-2.8687,-89.9231,-0.7416,-68.6646,31
1788774759887,0.014648,-0.997559,0.000977,0.0000,0.0610,-2.6855,-89.9176,-0.8734,-68.5437,32
1788774759887,0.017090,-1.000000,0.001465,0.0000,0.0000,-2.5024,-89.9176,-0.9009,-68.8678,33
1788774759887,0.017090,-1.000000,0.001465,0.0000,0.0000,-2.5024,-89.9176,-0.9229,-69.1260,34
1788774759887,0.018555,-0.999512,0.000977,0.0000,0.0000,-2.3193,-89.9176,-0.9448,-69.4061,35
1788774759976,0.020508,-1.000000,0.000977,0.0000,0.0000,-1.4038,-89.9176,-1.1041,-68.8184,36
1788774759976,0.020020,-0.998047,0.001465,0.0000,0.0000,-1.3428,-89.9176,-1.1151,-68.7689,37
1788774759976,0.020020,-0.998047,0.001465,0.0000,0.0000,-1.3428,-89.9176,-1.1261,-68.7469,38
1788774759976,0.020996,-1.000000,0.000977,0.0000,0.0000,-1.2207,-89.9176,-1.1426,-68.5657,39
1788774760067,0.023438,-0.998047,0.001465,0.0000,0.0610,-1.0376,-89.9176,-1.1920,-68.2745,40
