timestamp_ms,cue
1788775634214,Ready
1788775635214,Brace
1788775636216,Drive
1788775637217,Return
1788775638218,1
1788775639219,2
1788775640220,Drive
1788775641222,Return
1788775641222,Rep 2
1788775643223,2
1788775644225,Drive
1788775645226,Return
1788775645226,Rep 3
1788775647228,2
1788775648229,Drive
1788775649231,Return
1788775649231,Rep 4
1788775651232,2
1788775652234,Drive
1788775653235,Return
1788775653235,Rep 5
1788775655236,2
1788775656238,Drive
1788775657239,Return
1788775657239,Rep 6
1788775659241,2
1788775660243,Drive
1788775661244,Return
1788775661244,Rep 7
1788775663245,2
1788775664246,Drive
1788775665248,Return
1788775665248,Last rep
1788775667250,2
1788775668251,Done
