timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788341713286,-0.116699,0.232422,0.964844,-0.1221,0.0000,0.0000,13.5516,6.6412,-62.4518,0
1788341713286,-0.116699,0.232422,0.964844,-0.1221,0.0000,0.0000,13.5516,6.6412,-62.4518,1
1788341713286,-0.115234,0.231934,0.965820,-0.0610,-0.0610,0.0000,13.5516,6.6412,-62.4573,2
1788341713286,-0.115234,0.231934,0.965820,-0.0610,-0.0610,0.0000,13.5516,6.6412,-62.4573,3
1788341713345,-0.117188,0.234863,0.963379,-0.1221,-0.1221,0.0000,13.5461,6.6412,-62.4573,4
1788341713345,-0.117188,0.234863,0.963379,-0.1221,-0.1221,0.0000,13.5461,6.6412,-62.4628,5
1788341713345,-0.116211,0.232910,0.964355,-0.2441,-0.1221,0.0000,13.5461,6.6412,-62.4628,6
1788341713345,-0.116211,0.232910,0.964355,-0.2441,-0.1221,0.0000,13.5461,6.6412,-62.4628,7
1788341713374,-0.115723,0.232422,0.965820,-0.0610,0.0000,0.0000,13.5406,6.6412,-62.4628,8
1788341713374,-0.115723,0.232422,0.965820,-0.0610,0.0000,0.0000,13.5406,6.6412,-62.4683,9
1788341713374,-0.117188,0.233887,0.963867,-0.1221,-0.0610,0.0000,13.5406,6.6412,-62.4683,10
1788341713374,-0.117188,0.233887,0.963867,-0.1221,-0.0610,0.0000,13.5406,6.6412,-62.4683,11
1788341713404,-0.116211,0.233398,0.964355,-0.3662,-0.1831,0.0000,13.5406,6.6357,-62.4738,12
1788341713404,-0.116211,0.233398,0.964355,-0.3662,-0.1831,0.0000,13.5352,6.6357,-62.4738,13
1788341713404,-0.116699,0.233398,0.964844,-0.0610,-0.0610,0.0000,13.5352,6.6357,-62.4738,14
1788341713404,-0.116699,0.233398,0.964844,-0.0610,-0.0610,0.0000,13.5352,6.6357,-62.4792,15
1788341713463,-0.115723,0.232422,0.963379,-0.1831,-0.1221,0.0000,13.5352,6.6357,-62.4792,16
1788341713463,-0.115723,0.232422,0.963379,-0.1831,-0.1221,0.0000,13.5297,6.6357,-62.4792,17
1788341713463,-0.115723,0.232910,0.964355,-0.2441,-0.1221,0.0000,13.5297,6.6357,-62.4792,18
1788341713463,-0.115723,0.232910,0.964355,-0.2441,-0.1221,0.0000,13.5297,6.6302,-62.4847,19
1788341713495,-0.115723,0.233398,0.964844,-0.0610,0.0000,0.0000,13.5297,6.6302,-62.4847,20
1788341713495,-0.115723,0.233398,0.964844,-0.0610,0.0000,0.0000,13.5297,6.6302,-62.4847,21
1788341713495,-0.116211,0.233398,0.964355,-0.3052,-0.1831,0.0000,13.5242,6.6302,-62.4902,22
1788341713495,-0.116211,0.233398,0.964355,-0.3052,-0.1831,0.0000,13.5242,6.6302,-62.4902,23
1788341713526,-0.115723,0.232422,0.964355,-0.0610,-0.0610,0.0000,13.5242,6.6302,-62.4902,24
1788341713526,-0.115723,0.232422,0.964355,-0.0610,-0.0610,0.0000,13.5242,6.6302,-62.4902,25
1788341713526,-0.115234,0.232910,0.964355,-0.1831,-0.1221,0.0000,13.5187,6.6302,-62.4957,26
1788341713526,-0.115234,0.232910,0.964355,-0.1831,-0.1221,0.0000,13.5187,6.6302,-62.4957,27
1788341713586,-0.116211,0.233887,0.964844,-0.1221,-0.0610,0.0000,13.5187,6.6302,-62.4957,28
1788341713586,-0.116211,0.233887,0.964844,-0.1221,-0.0610,0.0000,13.5187,6.6248,-62.5012,29
1788341713586,-0.116211,0.231934,0.963379,-0.0610,0.0000,0.0000,13.5187,6.6248,-62.5012,30
1788341713586,-0.116211,0.231934,0.963379,-0.0610,0.0000,0.0000,13.5187,6.6302,-62.5012,31
1788341713615,-0.115723,0.231934,0.964355,-0.1831,-0.0610,0.0000,13.5187,6.6302,-62.5012,32
1788341713615,-0.115723,0.231934,0.964355,-0.1831,-0.0610,0.0000,13.5132,6.6248,-62.5067,33
1788341713615,-0.115234,0.232910,0.965332,0.0000,0.0000,0.0000,13.5132,6.6248,-62.5067,34
1788341713615,-0.115234,0.232910,0.965332,0.0000,0.0000,0.0000,13.5132,6.6302,-62.5067,35
1788341713645,-0.116211,0.232910,0.964355,-0.1221,-0.0610,0.0000,13.5132,6.6302,-62.5067,36
1788341713645,-0.116211,0.232910,0.964355,-0.1221,-0.0610,0.0000,13.5132,6.6248,-62.5067,37
1788341713645,-0.116211,0.232422,0.964844,-0.0610,0.0000,0.0000,13.5132,6.6248,-62.5122,38
1788341713645,-0.116211,0.232422,0.964844,-0.0610,0.0000,0.0000,13.5132,6.6248,-62.5122,39
1788341713705,-0.115234,0.231934,0.965332,0.0000,0.0000,0.0000,13.5132,6.6302,-62.5122,40
1788341713705,-0.115234,0.231934,0.965332,0.0000,0.0000,0.0000,13.5132,6.6302,-62.5122,41
1788341713705,-0.116211,0.232910,0.963867,0.0000,0.0000,0.0000,13.5132,6.6302,-62.5177,42
1788341713705,-0.116211,0.232910,0.963867,0.0000,0.0000,0.0000,13.5132,6.6302,-62.5177,43
1788341713734,-0.115723,0.232910,0.964844,0.0000,0.0000,0.0000,13.5132,6.6302,-62.5177,44
1788341713734,-0.115723,0.232910,0.964844,0.0000,0.0000,0.0000,13.5132,6.6302,-62.5177,45
1788341713734,-0.115234,0.231934,0.964844,0.0610,0.0610,0.0000,13.5132,6.6302,-62.5177,46
1788341713734,-0.115234,0.231934,0.964844,0.0610,0.0610,0.0000,13.5132,6.6302,-62.5232,47
1788341713765,-0.115723,0.233398,0.964844,0.0000,0.0000,0.0000,13.5187,6.6302,-62.5232,48
1788341713765,-0.115723,0.233398,0.964844,0.0000,0.0000,0.0000,13.5187,6.6302,-62.5232,49
1788341713765,-0.115723,0.232422,0.964844,0.0610,0.0000,0.0000,13.5187,6.6302,-62.5232,50
1788341713765,-0.115723,0.232422,0.964844,0.0610,0.0000,0.0000,13.5187,6.6302,-62.5232,51
1788341713823,-0.115234,0.231934,0.964355,0.1831,0.0610,0.0000,13.5187,6.6302,-62.5287,52
1788341713823,-0.115234,0.231934,0.964355,0.1831,0.0610,0.0000,13.5242,6.6302,-62.5287,53
1788341713823,-0.116211,0.233887,0.963379,0.0000,0.0000,0.0000,13.5242,6.6357,-62.5287,54
1788341713823,-0.116211,0.233887,0.963379,0.0000,0.0000,0.0000,13.5242,6.6357,-62.5287,55
1788341713854,-0.115723,0.232422,0.965820,0.0610,0.0000,0.0000,13.5242,6.6357,-62.5287,56
1788341713854,-0.115723,0.232422,0.965820,0.0610,0.0000,0.0000,13.5242,6.6357,-62.5342,57
1788341713854,-0.115234,0.232422,0.963867,0.2441,0.1221,0.0000,13.5242,6.6357,-62.5342,58
1788341713854,-0.115234,0.232422,0.963867,0.2441,0.1221,0.0000,13.5297,6.6357,-62.5342,59
1788341713883,-0.116699,0.234375,0.963379,0.0000,0.0000,0.0000,13.5297,6.6357,-62.5342,60
1788341713883,-0.116699,0.234375,0.963379,0.0000,0.0000,0.0000,13.5297,6.6357,-62.5342,61
1788341713883,-0.116211,0.231934,0.965820,0.0610,0.0610,0.0000,13.5297,6.6357,-62.5342,62
1788341713883,-0.116211,0.231934,0.965820,0.0610,0.0610,0.0000,13.5297,6.6357,-62.5397,63
1788341713945,-0.114746,0.232422,0.964355,0.2441,0.1221,0.0000,13.5352,6.6412,-62.5397,64
1788341713945,-0.114746,0.232422,0.964355,0.2441,0.1221,0.0000,13.5352,6.6412,-62.5397,65
1788341713945,-0.116699,0.234375,0.963379,0.0610,0.0000,0.0000,13.5406,6.6412,-62.5397,66
1788341713945,-0.116699,0.234375,0.963379,0.0610,0.0000,0.0000,13.5406,6.6412,-62.5397,67
1788341713974,-0.116211,0.233398,0.965332,0.0610,0.0000,0.0000,13.5406,6.6412,-62.5397,68
1788341713974,-0.116211,0.233398,0.965332,0.0610,0.0000,0.0000,13.5406,6.6412,-62.5452,69
1788341713974,-0.115723,0.233398,0.965332,0.1221,0.0610,0.0000,13.5406,6.6412,-62.5452,70
1788341713974,-0.115723,0.233398,0.965332,0.1221,0.0610,0.0000,13.5461,6.6412,-62.5452,71
1788341714003,-0.115723,0.232910,0.964844,0.1221,0.0610,0.0000,13.5461,6.6412,-62.5452,72
1788341714003,-0.115723,0.232910,0.964844,0.1221,0.0610,0.0000,13.5461,6.6467,-62.5452,73
1788341714003,-0.116699,0.233887,0.963867,0.0000,0.0000,0.0000,13.5461,6.6467,-62.5452,74
1788341714003,-0.116699,0.233887,0.963867,0.0000,0.0000,0.0000,13.5461,6.6467,-62.5507,75
1788341714063,-0.116699,0.234375,0.965332,0.0610,0.0000,0.0000,13.5461,6.6467,-62.5507,76
1788341714063,-0.116699,0.234375,0.965332,0.0610,0.0000,0.0000,13.5516,6.6467,-62.5507,77
1788341714063,-0.115234,0.231934,0.965332,0.0000,0.0000,0.0000,13.5516,6.6467,-62.5507,78
1788341714063,-0.115234,0.231934,0.965332,0.0000,0.0000,0.0000,13.5516,6.6467,-62.5507,79
1788341714096,-0.116211,0.233887,0.963379,0.0610,0.0000,0.0000,13.5516,6.6467,-62.5507,80
1788341714096,-0.116211,0.233887,0.963379,0.0610,0.0000,0.0000,13.5516,6.6467,-62.5562,81
1788341714096,-0.116699,0.235352,0.964355,0.0610,0.0000,0.0000,13.5516,6.6467,-62.5562,82
1788341714096,-0.116699,0.235352,0.964355,0.0610,0.0000,0.0000,13.5516,6.6467,-62.5562,83
1788341714154,-0.115723,0.231445,0.966309,-0.0610,0.0000,0.0000,13.5516,6.6467,-62.5562,84
1788341714154,-0.115723,0.231445,0.966309,-0.0610,0.0000,0.0000,13.5516,6.6467,-62.5562,85
1788341714154,-0.116699,0.233887,0.962402,0.0000,0.0000,0.0000,13.5516,6.6467,-62.5562,86
1788341714154,-0.116699,0.233887,0.962402,0.0000,0.0000,0.0000,13.5516,6.6467,-62.5616,87
1788341714185,-0.117188,0.235840,0.963867,0.0610,0.0000,0.0000,13.5571,6.6467,-62.5616,88
1788341714185,-0.117188,0.235840,0.963867,0.0610,0.0000,0.0000,13.5571,6.6467,-62.5616,89
1788341714185,-0.115723,0.231934,0.967285,-0.0610,-0.0610,0.0000,13.5571,6.6467,-62.5616,90
1788341714185,-0.115723,0.231934,0.967285,-0.0610,-0.0610,0.0000,13.5571,6.6467,-62.5616,91
1788341714214,-0.116211,0.233887,0.962402,-0.0610,-0.0610,0.0000,13.5571,6.6467,-62.5616,92
1788341714214,-0.116211,0.233887,0.962402,-0.0610,-0.0610,0.0000,13.5571,6.6467,-62.5671,93
1788341714214,-0.116699,0.234863,0.962891,0.0000,0.0000,0.0000,13.5571,6.6467,-62.5671,94
1788341714214,-0.116699,0.234863,0.962891,0.0000,0.0000,0.0000,13.5571,6.6467,-62.5671,95
1788341714247,-0.116211,0.232422,0.967285,-0.1221,-0.0610,0.0000,13.5571,6.6467,-62.5671,96
1788341714247,-0.116211,0.232422,0.967285,-0.1221,-0.0610,0.0000,13.5516,6.6467,-62.5671,97
1788341714247,-0.116211,0.234375,0.963379,-0.0610,-0.0610,0.0000,13.5516,6.6467,-62.5726,98
1788341714247,-0.116211,0.234375,0.963379,-0.0610,-0.0610,0.0000,13.5516,6.6467,-62.5726,99
1788341714306,-0.115723,0.232910,0.963379,-0.0610,0.0000,0.0000,13.5516,6.6467,-62.5726,100
1788341714306,-0.115723,0.232910,0.963379,-0.0610,0.0000,0.0000,13.5516,6.6467,-62.5726,101
1788341714306,-0.116211,0.232910,0.966797,-0.1221,-0.0610,0.0000,13.5516,6.6467,-62.5726,102
1788341714306,-0.116211,0.232910,0.966797,-0.1221,-0.0610,0.0000,13.5516,6.6467,-62.5726,103
1788341714335,-0.116211,0.234375,0.964844,-0.1831,-0.1221,0.0000,13.5516,6.6467,-62.5781,104
1788341714335,-0.116211,0.234375,0.964844,-0.1831,-0.1221,0.0000,13.5461,6.6412,-62.5781,105
1788341714335,-0.116211,0.231445,0.962402,-0.1221,-0.0610,0.0000,13.5461,6.6412,-62.5781,106
1788341714335,-0.116211,0.231445,0.962402,-0.1221,-0.0610,0.0000,13.5461,6.6412,-62.5781,107
1788341714367,-0.115723,0.233398,0.965332,-0.1221,-0.0610,0.0000,13.5461,6.6412,-62.5781,108
1788341714367,-0.115723,0.233398,0.965332,-0.1221,-0.0610,0.0000,13.5461,6.6412,-62.5781,109
1788341714367,-0.116211,0.234375,0.965332,-0.3052,-0.1221,0.0000,13.5406,6.6412,-62.5836,110
1788341714367,-0.116211,0.234375,0.965332,-0.3052,-0.1221,0.0000,13.5406,6.6412,-62.5836,111
1788341714425,-0.115723,0.232910,0.963379,-0.1831,-0.0610,0.0000,13.5406,6.6412,-62.5836,112
1788341714425,-0.115723,0.232910,0.963379,-0.1831,-0.0610,0.0000,13.5352,6.6412,-62.5836,113
1788341714425,-0.116211,0.232910,0.964844,-0.0610,-0.0610,0.0000,13.5352,6.6412,-62.5836,114
1788341714425,-0.116211,0.232910,0.964844,-0.0610,-0.0610,0.0000,13.5352,6.6412,-62.5891,115
1788341714457,-0.116211,0.233887,0.966797,-0.3052,-0.1221,0.0000,13.5352,6.6357,-62.5891,116
1788341714457,-0.116211,0.233887,0.966797,-0.3052,-0.1221,0.0000,13.5297,6.6357,-62.5891,117
1788341714457,-0.115723,0.232910,0.963379,-0.1221,-0.0610,0.0000,13.5297,6.6357,-62.5891,118
1788341714457,-0.115723,0.232910,0.963379,-0.1221,-0.0610,0.0000,13.5297,6.6357,-62.5891,119
1788341714485,-0.099121,0.203125,0.958984,-2.6855,-1.4648,0.0000,13.5022,6.6193,-62.5122,120
1788341714485,-0.099121,0.203125,0.958984,-2.6855,-1.4648,0.0000,13.4747,6.6083,-62.6385,121
1788341714485,-0.133301,0.263184,0.974121,10.8032,6.1646,0.0000,13.5846,6.6687,-62.7484,122
1788341714485,-0.133301,0.263184,0.974121,10.8032,6.1646,0.0000,13.6945,6.7291,-62.5562,123
1788341714545,-0.095215,0.194336,0.952148,-4.2114,-2.4414,0.0000,13.6505,6.7017,-62.4188,124
1788341714545,-0.095215,0.194336,0.952148,-4.2114,-2.4414,0.0000,13.6011,6.6797,-62.3145,125
1788341714545,-0.133789,0.264648,0.977539,5.9814,3.4180,0.0000,13.6615,6.7072,-62.3529,126
1788341714545,-0.133789,0.264648,0.977539,5.9814,3.4180,0.0000,13.7219,6.7401,-62.4188,127
1788341714575,-0.087402,0.187988,0.938965,15.9302,9.2163,0.0000,13.8812,6.8335,-62.4078,128
1788341714575,-0.087402,0.187988,0.938965,15.9302,9.2163,0.0000,14.0405,6.9159,-62.3474,129
1788341714575,-0.162109,0.317871,0.984375,2.3804,1.5259,0.0000,14.0625,6.9324,-62.2980,130
1788341714575,-0.162109,0.317871,0.984375,2.3804,1.5259,0.0000,14.0845,6.9434,-62.3199,131
1788341714605,-0.069336,0.157715,0.944336,15.0757,8.6060,0.0000,14.2383,7.0258,-62.3090,132
1788341714605,-0.069336,0.157715,0.944336,15.0757,8.6060,0.0000,14.3866,7.1082,-62.2321,133
1788341714605,-0.156250,0.297363,0.971191,5.6152,3.2959,0.0000,14.4360,7.1356,-62.0343,134
1788341714605,-0.156250,0.297363,0.971191,5.6152,3.2959,0.0000,14.4910,7.1631,-61.7651,135
1788341714666,-0.094238,0.188477,0.943848,22.3389,12.9395,0.0000,14.7162,7.2839,-61.3916,136
1788341714666,-0.094238,0.188477,0.943848,22.3389,12.9395,0.0000,14.9414,7.3993,-60.9741,137
1788341714666,-0.160645,0.298340,0.978516,6.4087,3.7231,0.0000,15.0018,7.4268,-60.4633,138
1788341714666,-0.160645,0.298340,0.978516,6.4087,3.7231,0.0000,15.0623,7.4597,-60.2271,139
1788341714694,-0.106934,0.215332,0.939941,28.5645,16.4185,0.0000,15.3479,7.6135,-60.1282,140
1788341714694,-0.106934,0.215332,0.939941,28.5645,16.4185,0.0000,15.6281,7.7673,-60.0293,141
1788341714694,-0.153320,0.301758,0.954102,7.1411,4.1504,0.0000,15.6940,7.8003,-59.9414,142
1788341714694,-0.153320,0.301758,0.954102,7.1411,4.1504,0.0000,15.7599,7.8387,-60.0623,143
1788341714757,-0.108887,0.229004,0.947266,32.1045,18.4937,-0.3052,16.0785,8.0200,-60.3040,144
1788341714757,-0.108887,0.229004,0.947266,32.1045,18.4937,-0.3052,16.3916,8.1958,-60.4633,145
1788341714757,-0.160645,0.318359,0.961426,13.2446,7.6294,-0.1831,16.5234,8.2562,-60.1556,146
1788341714757,-0.160645,0.318359,0.961426,13.2446,7.6294,-0.1831,16.6553,8.3221,-59.6008,147
1788341714787,-0.150391,0.295898,0.937988,30.4565,17.4561,-0.0610,16.9574,8.4924,-60.1996,148
1788341714787,-0.150391,0.295898,0.937988,30.4565,17.4561,-0.0610,17.2595,8.6682,-60.7379,149
1788341714787,-0.151855,0.287598,0.941895,16.1133,9.2163,0.0000,17.4188,8.7616,-61.3861,150
1788341714787,-0.151855,0.287598,0.941895,16.1133,9.2163,0.0000,17.5891,8.8385,-60.6940,151
1788341714815,-0.158691,0.295898,0.938965,32.1045,18.3716,0.0000,17.9187,9.0033,-59.9799,152
1788341714815,-0.158691,0.295898,0.938965,32.1045,18.3716,0.0000,18.2538,9.1626,-59.2987,153
1788341714815,-0.166016,0.311035,0.933105,19.2871,11.0474,0.0000,18.4515,9.2560,-58.5901,154
1788341714815,-0.166016,0.311035,0.933105,19.2871,11.0474,0.0000,18.6548,9.3494,-57.8705,155
1788341714878,-0.177246,0.333496,0.936035,29.9072,17.0898,-0.0610,18.9569,9.5087,-57.8156,156
1788341714878,-0.177246,0.333496,0.936035,29.9072,17.0898,-0.0610,19.2645,9.6680,-57.7551,157
1788341714878,-0.158203,0.311035,0.917480,21.3013,12.1460,0.0000,19.4678,9.7888,-58.2275,158
1788341714878,-0.158203,0.311035,0.917480,21.3013,12.1460,0.0000,19.6765,9.9097,-58.7659,159
1788341714903,-0.182129,0.354980,0.929688,28.6255,16.4795,-0.0610,19.9622,10.0635,-58.9142,160
