timestamp_ms,cue
1788609923495,Ready
1788609924497,Brace
1788609925498,Up
1788609926500,Hold
1788609927501,Down
1788609928502,1
1788609929504,Up
1788609930504,Hold
1788609931506,Down
1788609931506,Rep 1
1788609933507,Up
1788609934507,Hold
1788609935508,Down
1788609935508,Rep 2
1788609937509,Up
1788609938510,Hold
1788609939512,Down
1788609939512,Rep 3
1788609941514,Up
1788609942515,Hold
1788609943517,Down
1788609943517,Rep 4
1788609945519,Up
1788609946521,Hold
1788609947522,Down
1788609948524,1
1788609949525,Done
