timestamp_ms,cue
1788516047459,Ready
1788516048459,Brace
1788516049461,Up
1788516050461,Down
1788516051463,1
1788516052463,2
1788516053464,Up
1788516054466,Down
1788516054466,Rep 1
1788516056466,2
1788516057468,Up
1788516058470,Down
1788516058470,Rep 2
1788516060471,2
1788516061472,Up
1788516062473,Down
1788516062473,Rep 3
1788516064474,2
1788516065474,Up
1788516066474,Down
1788516066474,Rep 4
1788516068476,2
1788516069478,Up
1788516070480,Down
1788516070480,Rep 5
1788516072482,2
1788516073483,Up
1788516074484,Down
1788516074484,Rep 6
1788516076489,2
1788516077489,Up
1788516078491,Down
1788516079492,1
1788516080493,2
1788516081494,Done
