timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786958276785,0.784668,-0.612305,-0.005859,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,0
1786958276785,0.784668,-0.611816,-0.005371,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,1
1786958276785,0.784668,-0.611816,-0.005371,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,2
1786958276785,0.784668,-0.612305,-0.005371,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,3
1786958276846,0.784668,-0.612305,-0.005371,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,4
1786958276846,0.784668,-0.612305,-0.005371,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,5
1786958276846,0.784668,-0.612305,-0.005371,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,6
1786958276846,0.784668,-0.612305,-0.005859,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,7
1786958276875,0.784668,-0.612305,-0.005859,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,8
1786958276875,0.784668,-0.611816,-0.005859,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,9
1786958276875,0.784668,-0.611816,-0.005859,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,10
1786958276875,0.785156,-0.612305,-0.005371,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,11
1786958276906,0.785156,-0.612305,-0.005371,0.0000,0.0000,0.0000,-90.5713,-52.0367,-166.8329,12
1786958276906,0.784668,-0.612305,-0.005859,0.0000,0.0000,0.0000,-90.5658,-52.0367,-166.8329,13
1786958276906,0.784668,-0.612305,-0.005859,0.0000,0.0000,0.0000,-90.5658,-52.0367,-166.8329,14
1786958276906,0.785156,-0.611816,-0.005859,0.0000,0.0000,0.0000,-90.5658,-52.0367,-166.8329,15
1786958276967,0.785156,-0.611816,-0.005859,0.0000,0.0000,0.0000,-90.5658,-52.0367,-166.8329,16
1786958276967,0.784668,-0.612793,-0.006348,0.0000,0.0000,0.0000,-90.5658,-52.0367,-166.8329,17
1786958276967,0.784668,-0.612793,-0.006348,0.0000,0.0000,0.0000,-90.5658,-52.0367,-166.8329,18
1786958276967,0.784180,-0.612305,-0.005371,0.0000,0.0000,0.0000,-90.5658,-52.0367,-166.8329,19
1786958276997,0.784180,-0.612305,-0.005371,0.0000,0.0000,0.0000,-90.5658,-52.0367,-166.8329,20
1786958276997,0.784668,-0.612305,-0.005859,0.0000,0.0000,0.0000,-90.5658,-52.0367,-166.8329,21
1786958276997,0.784668,-0.612305,-0.005859,0.0000,0.0000,0.0000,-90.5658,-52.0367,-166.8329,22
