timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788342567324,-0.336914,0.937012,-0.012695,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,0
1788342567324,-0.336914,0.937500,-0.012695,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,1
1788342567324,-0.336914,0.937500,-0.012695,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,2
1788342567324,-0.336914,0.937012,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,3
1788342567353,-0.336914,0.937012,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,4
1788342567353,-0.337891,0.938477,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,5
1788342567353,-0.337891,0.938477,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,6
1788342567353,-0.337891,0.937988,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,7
1788342567384,-0.337891,0.937988,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,8
1788342567384,-0.336914,0.937500,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,9
1788342567384,-0.336914,0.937500,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,10
1788342567384,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,11
1788342567443,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,12
1788342567443,-0.336426,0.937500,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,13
1788342567443,-0.336426,0.937500,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,14
1788342567443,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,15
1788342567477,-0.336914,0.937988,-0.012695,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,16
1788342567477,-0.336914,0.937012,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,17
1788342567477,-0.336914,0.937012,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,18
1788342567477,-0.335938,0.937500,-0.012207,0.0000,0.0000,0.0000,90.7635,19.7754,-92.0380,19
