timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789643453279,-0.008789,0.000488,0.998047,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5203,0
1789643453279,-0.008301,0.000488,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5203,1
1789643453279,-0.008301,0.000488,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5203,2
1789643453279,-0.008301,0.000977,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5203,3
1789643453310,-0.008301,0.000977,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5258,4
1789643453310,-0.008789,0.000488,0.998047,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5258,5
1789643453310,-0.008789,0.000488,0.998047,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5258,6
1789643453310,-0.008301,0.000977,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5313,7
1789643453338,-0.008301,0.000977,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5313,8
1789643453338,-0.008789,0.000977,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5313,9
1789643453338,-0.008789,0.000977,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5313,10
1789643453338,-0.008301,0.000977,0.997070,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5367,11
1789643453399,-0.008301,0.000977,0.997070,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5367,12
1789643453399,-0.008301,0.000488,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5367,13
1789643453399,-0.008301,0.000488,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5367,14
1789643453399,-0.008789,0.000977,0.998047,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5422,15
1789643453429,-0.008789,0.000977,0.998047,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5422,16
1789643453429,-0.008301,0.000977,0.998535,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5422,17
1789643453429,-0.008301,0.000977,0.998535,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5477,18
1789643453429,-0.008789,0.001465,0.998535,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5477,19
1789643453459,-0.008789,0.001465,0.998535,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5477,20
1789643453459,-0.008301,0.000977,0.998047,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5477,21
1789643453459,-0.008301,0.000977,0.998047,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5532,22
1789643453459,-0.008789,0.000977,0.999023,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5532,23
1789643453518,-0.008789,0.000977,0.999023,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5532,24
1789643453518,-0.008789,0.000977,0.997070,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5532,25
1789643453518,-0.008789,0.000977,0.997070,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5587,26
1789643453518,-0.008301,0.000488,0.998047,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5587,27
1789643453552,-0.008301,0.000488,0.998047,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5587,28
1789643453552,-0.008789,0.000977,0.997070,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5587,29
1789643453552,-0.008789,0.000977,0.997070,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5642,30
1789643453552,-0.008301,0.000488,0.997559,0.0000,0.0000,0.0000,0.0549,0.4999,-119.5642,31
