timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788252701494,-0.833984,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,0
1788252701494,-0.832520,-0.214355,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,1
1788252701494,-0.832520,-0.214355,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,2
1788252701494,-0.833008,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,3
1788252701522,-0.833008,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,4
1788252701522,-0.832520,-0.213867,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,5
1788252701522,-0.832520,-0.213867,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,6
1788252701522,-0.832031,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,7
1788252701551,-0.832031,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,8
1788252701551,-0.833008,-0.214844,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,9
1788252701551,-0.833008,-0.214844,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,10
1788252701551,-0.832031,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,11
1788252701615,-0.832031,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,12
1788252701615,-0.833496,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,13
1788252701615,-0.833496,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,14
1788252701615,-0.832031,-0.214355,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,15
1788252701641,-0.832031,-0.214355,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,16
1788252701641,-0.833496,-0.215332,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,17
1788252701641,-0.833496,-0.215332,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,18
1788252701641,-0.831543,-0.214844,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,19
1788252701672,-0.831543,-0.214844,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,20
1788252701672,-0.833496,-0.214355,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,21
1788252701672,-0.833496,-0.214355,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,22
1788252701672,-0.832031,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,23
1788252701736,-0.832031,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,24
1788252701736,-0.833496,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,25
1788252701736,-0.833496,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,26
1788252701736,-0.833008,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,27
1788252701763,-0.833008,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,28
1788252701763,-0.832520,-0.214355,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,29
1788252701763,-0.832520,-0.214355,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,30
1788252701763,-0.833496,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,31
1788252701795,-0.833496,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,32
1788252701795,-0.832520,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,33
1788252701795,-0.832520,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,34
1788252701795,-0.833008,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,35
1788252701853,-0.833008,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,36
1788252701853,-0.833496,-0.214355,-0.515625,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,37
1788252701853,-0.833496,-0.214355,-0.515625,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,38
1788252701853,-0.832031,-0.214355,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,39
1788252701881,-0.832031,-0.214355,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,40
1788252701881,-0.833008,-0.214355,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,41
1788252701881,-0.833008,-0.214355,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,42
1788252701881,-0.832520,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,43
1788252701913,-0.832520,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,44
1788252701913,-0.832031,-0.214355,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,45
1788252701913,-0.832031,-0.214355,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,46
1788252701913,-0.833008,-0.214355,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,47
1788252701975,-0.833008,-0.214355,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,48
1788252701975,-0.831543,-0.214844,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,49
1788252701975,-0.831543,-0.214844,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,50
1788252701975,-0.833496,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,51
1788252702001,-0.833496,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,52
1788252702001,-0.831543,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,53
1788252702001,-0.831543,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,54
1788252702001,-0.833984,-0.214844,-0.515625,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,55
1788252702034,-0.833984,-0.214844,-0.515625,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,56
1788252702034,-0.832031,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,57
1788252702034,-0.832031,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,58
1788252702034,-0.833496,-0.215332,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,59
1788252702094,-0.833496,-0.215332,-0.514648,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,60
1788252702094,-0.833496,-0.214844,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,61
1788252702094,-0.833496,-0.214844,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,62
1788252702094,-0.832520,-0.214844,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,63
1788252702121,-0.832520,-0.214844,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,64
1788252702121,-0.833984,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,65
1788252702121,-0.833984,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,66
1788252702121,-0.832031,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,67
1788252702185,-0.832031,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,68
1788252702185,-0.834473,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,69
1788252702185,-0.834473,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,70
1788252702185,-0.833496,-0.214844,-0.513184,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,71
1788252702213,-0.833496,-0.214844,-0.513184,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,72
1788252702213,-0.833496,-0.214355,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,73
1788252702213,-0.833496,-0.214355,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,74
1788252702213,-0.833496,-0.214355,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,75
1788252702243,-0.833496,-0.214355,-0.513672,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,76
1788252702243,-0.833496,-0.215332,-0.512207,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,77
1788252702243,-0.833496,-0.215332,-0.512207,0.0000,0.0000,0.0000,-157.3407,56.1951,-78.5742,78
1788252702243,-0.833496,-0.214844,-0.513672,-0.0610,0.3052,0.0000,-157.3407,56.1951,-78.5742,79
1788252702308,-0.833496,-0.214844,-0.513672,-0.0610,0.3052,0.0000,-157.3462,56.1951,-78.5742,80
1788252702308,-0.833008,-0.214844,-0.512695,0.0610,-0.1831,0.0000,-157.3407,56.1951,-78.5742,81
1788252702308,-0.833008,-0.214844,-0.512695,0.0610,-0.1831,0.0000,-157.3407,56.1951,-78.5742,82
1788252702308,-0.833496,-0.215820,-0.513184,-0.0610,0.3052,0.0000,-157.3407,56.1951,-78.5742,83
1788252702331,-0.833496,-0.215820,-0.513184,-0.0610,0.3052,0.0000,-157.3462,56.1896,-78.5797,84
1788252702331,-0.833496,-0.214844,-0.513184,0.0000,0.0610,0.0000,-157.3462,56.1896,-78.5797,85
1788252702331,-0.833496,-0.214844,-0.513184,0.0000,0.0610,0.0000,-157.3462,56.1896,-78.5797,86
1788252702331,-0.832520,-0.214355,-0.512695,0.0000,0.1221,0.0000,-157.3462,56.1896,-78.5797,87
1788252702361,-0.832520,-0.214355,-0.512695,0.0000,0.1221,0.0000,-157.3462,56.1896,-78.5797,88
