timestamp_ms,cue
1788775980157,Ready
1788775981158,Brace
1788775982161,Up
1788775983162,Down
1788775984163,1
1788775985164,2
1788775986165,Up
1788775987166,Down
1788775987166,Rep 2
1788775989166,2
1788775990168,Up
1788775991169,Down
1788775991169,Rep 3
1788775993170,2
1788775994171,Up
1788775995173,Down
1788775995173,Rep 4
1788775997174,2
1788775998175,Up
1788775999177,Down
1788775999177,Rep 5
1788776001178,2
1788776002179,Up
1788776003180,Down
1788776003180,Rep 6
1788776005181,2
1788776006182,Up
1788776007184,Down
1788776007184,Rep 7
1788776009185,2
1788776010188,Up
1788776011189,Down
1788776011189,Last rep
1788776013191,2
1788776014192,Done
