timestamp_ms,cue
1788341323560,Ready
1788341324562,Brace
1788341325564,Up
1788341326565,Down
1788341327565,1
1788341328566,2
1788341329567,Up
1788341330569,Down
1788341330569,Rep 1
1788341332570,2
1788341333571,Up
1788341334573,Down
1788341334573,Rep 2
1788341336575,2
1788341337577,Up
1788341338578,Down
1788341338578,Rep 3
1788341340580,2
1788341341581,Up
1788341342583,Down
1788341342583,Rep 4
1788341344584,2
1788341345585,Up
1788341346586,Down
1788341347586,1
1788341348587,2
1788341349208,Set ended
