timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788251719920,-0.696777,-0.719238,-0.010742,-0.3052,-0.3662,0.1221,-90.8569,43.8959,-92.5983,0
1788251719920,-0.697754,-0.718262,-0.012207,-0.3052,-0.3662,-0.0610,-90.8569,43.9014,-92.6587,1
1788251719920,-0.697754,-0.718262,-0.012207,-0.3052,-0.3662,-0.0610,-90.8569,43.9014,-92.6257,2
1788251719920,-0.697754,-0.719238,-0.010742,-0.3662,-0.3662,-0.2441,-90.8569,43.9014,-92.4500,3
1788251719984,-0.697754,-0.719238,-0.010742,-0.3662,-0.3662,-0.2441,-90.8569,43.8959,-92.0544,4
1788251719984,-0.697754,-0.719238,-0.011230,-0.3662,-0.3662,-0.3662,-90.8569,43.8959,-91.6864,5
1788251719984,-0.697754,-0.719238,-0.011230,-0.3662,-0.3662,-0.3662,-90.8569,43.8904,-91.3403,6
1788251719984,-0.697754,-0.718750,-0.011719,-0.3052,-0.3662,-0.5493,-90.8624,43.8904,-91.0327,7
1788251720014,-0.697754,-0.718750,-0.011719,-0.3052,-0.3662,-0.5493,-90.8624,43.8849,-90.7031,8
1788251720014,-0.697754,-0.719727,-0.010742,-0.3052,-0.3662,-0.7324,-90.8624,43.8794,-90.3571,9
1788251720014,-0.697754,-0.719727,-0.010742,-0.3052,-0.3662,-0.7324,-90.8624,43.8739,-90.1428,10
1788251720014,-0.696777,-0.719727,-0.011230,-0.3052,-0.3662,-0.8545,-90.8624,43.8684,-90.0220,11
1788251720040,-0.696777,-0.719727,-0.011230,-0.3052,-0.3662,-0.8545,-90.8624,43.8574,-89.9121,12
1788251720040,-0.697266,-0.719238,-0.010742,-0.3662,-0.3662,-1.0986,-90.8624,43.8519,-89.6869,13
1788251720040,-0.697266,-0.719238,-0.010742,-0.3662,-0.3662,-1.0986,-90.8624,43.8409,-89.3353,14
1788251720040,-0.696777,-0.720215,-0.011230,-0.3662,-0.3662,-1.2207,-90.8624,43.8300,-89.0057,15
1788251720101,-0.696777,-0.720215,-0.011230,-0.3662,-0.3662,-1.2207,-90.8624,43.8190,-88.7915,16
1788251720101,-0.696289,-0.720215,-0.010254,-0.3052,-0.3662,-1.4648,-90.8624,43.8080,-88.7805,17
1788251720101,-0.696289,-0.720215,-0.010254,-0.3052,-0.3662,-1.4648,-90.8624,43.7970,-88.8245,18
