timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787042880304,-0.028320,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,0
1787042880304,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,1
1787042880304,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,2
1787042880304,-0.027832,0.995117,0.002441,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,3
1787042880334,-0.027832,0.995117,0.002441,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,4
1787042880334,-0.027832,0.995117,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,5
1787042880334,-0.027832,0.995117,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,6
1787042880334,-0.028320,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,7
1787042880393,-0.028320,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,8
1787042880393,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,9
1787042880393,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,10
1787042880393,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,11
1787042880425,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,12
1787042880425,-0.027344,0.995117,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,13
1787042880425,-0.027344,0.995117,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,14
1787042880425,-0.028320,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,15
1787042880453,-0.028320,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,16
1787042880453,-0.028809,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,17
1787042880453,-0.028809,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,18
1787042880453,-0.028320,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,19
