timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789124259588,-0.041016,-0.998047,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3591,0
1789124259588,-0.040527,-0.998535,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3591,1
1789124259588,-0.040527,-0.998535,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3591,2
1789124259588,-0.040527,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3591,3
1789124259616,-0.040527,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3591,4
1789124259616,-0.039551,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,5
1789124259616,-0.039551,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,6
1789124259616,-0.041016,-0.997559,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,7
1789124259678,-0.041016,-0.997559,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,8
1789124259678,-0.041504,-1.000000,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,9
1789124259678,-0.041504,-1.000000,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,10
1789124259678,-0.040527,-0.998047,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,11
1789124259705,-0.040527,-0.998047,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,12
1789124259705,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,13
1789124259705,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,14
1789124259705,-0.041016,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,15
1789124259738,-0.041016,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,16
1789124259738,-0.041504,-0.998535,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3291,-59.3536,17
1789124259738,-0.041504,-0.998535,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3536,18
1789124259738,-0.040039,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3536,19
1789124259798,-0.040039,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,20
1789124259798,-0.040527,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,21
1789124259798,-0.040527,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,22
1789124259798,-0.040039,-1.000000,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,23
1789124259825,-0.040039,-1.000000,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,24
1789124259825,-0.041016,-0.997559,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,25
1789124259825,-0.041016,-0.997559,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,26
1789124259825,-0.041504,-0.999512,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,27
1789124259858,-0.041504,-0.999512,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,28
1789124259858,-0.040527,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,29
1789124259858,-0.040527,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,30
1789124259858,-0.040039,-0.999512,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,31
1789124259917,-0.040039,-0.999512,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,32
