timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789643979878,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,0
1789643979878,0.058105,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,1
1789643979878,0.058105,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,2
1789643979878,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,3
1789643979904,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,4
1789643979904,0.059082,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,5
1789643979904,0.059082,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,6
1789643979904,0.059082,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,7
1789643979935,0.059082,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,8
1789643979935,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,9
1789643979935,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,10
1789643979935,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,11
1789643979995,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,12
1789643979995,0.059570,0.004395,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,13
1789643979995,0.059570,0.004395,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,14
1789643979995,0.059082,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,15
1789643980028,0.059082,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,16
1789643980028,0.059570,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,17
1789643980028,0.059570,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,18
1789643980028,0.059570,0.004395,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,19
1789643980057,0.059570,0.004395,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,20
1789643980057,0.059082,0.004395,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,21
1789643980057,0.059082,0.004395,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,22
1789643980057,0.059570,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,23
1789643980114,0.059570,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,24
1789643980114,0.059570,0.003906,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,25
1789643980114,0.059570,0.003906,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,26
1789643980114,0.059570,0.003418,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,27
1789643980144,0.059570,0.003418,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,28
1789643980144,0.059570,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,29
1789643980144,0.059570,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,30
1789643980144,0.060059,0.004395,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,31
1789643980174,0.060059,0.004395,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,32
1789643980174,0.060059,0.004395,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,33
1789643980174,0.060059,0.004395,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,34
1789643980174,0.060059,0.003906,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,35
1789643980234,0.060059,0.003906,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,36
1789643980234,0.060059,0.003418,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,37
1789643980234,0.060059,0.003418,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,38
1789643980234,0.059570,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,39
1789643980264,0.059570,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,40
1789643980264,0.060059,0.003418,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,41
1789643980264,0.060059,0.003418,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,42
1789643980264,0.060059,0.004395,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,43
1789643980296,0.060059,0.004395,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,44
1789643980296,0.060059,0.004395,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,45
1789643980296,0.060059,0.004395,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,46
1789643980296,0.059570,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,47
1789643980355,0.059570,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,48
1789643980355,0.059570,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,49
1789643980355,0.059570,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,50
1789643980355,0.060059,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,51
1789643980384,0.060059,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,52
1789643980384,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,53
1789643980384,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,54
1789643980384,0.058594,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,55
1789643980414,0.058594,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,56
1789643980414,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,57
1789643980414,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,58
1789643980414,0.059570,0.003906,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,59
1789643980474,0.059570,0.003906,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,60
1789643980474,0.059082,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,61
1789643980474,0.059082,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,62
1789643980474,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,63
1789643980504,0.059082,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,64
1789643980504,0.059082,0.003906,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,65
1789643980504,0.059082,0.004395,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,66
1789643980504,0.059082,0.004395,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,67
1789643980564,0.059082,0.004395,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,68
1789643980564,0.059082,0.004395,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,69
1789643980564,0.058594,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,70
1789643980564,0.058594,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,71
1789643980595,0.058594,0.003906,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,72
1789643980595,0.058594,0.003906,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,73
1789643980595,0.059570,0.003906,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,74
1789643980595,0.059570,0.003906,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,75
1789643980624,0.059570,0.003906,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,76
1789643980624,0.059570,0.003906,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,77
1789643980624,0.058594,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,78
1789643980624,0.058594,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,79
1789643980685,0.059082,0.004395,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,80
1789643980685,0.059082,0.004395,0.996582,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,81
1789643980685,0.058594,0.004395,0.997070,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,82
1789643980685,0.058594,0.004395,0.997070,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,83
1789643980714,0.058594,0.003906,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,84
1789643980714,0.058594,0.003906,0.995605,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,85
1789643980714,0.058594,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,86
1789643980714,0.058594,0.003418,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,87
1789643980744,0.058594,0.003906,0.996094,0.0000,0.0000,0.0000,0.2362,-3.4167,-81.0901,88
