timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787042720076,-0.027832,0.990723,0.000000,0.0000,0.0000,0.0000,89.9176,1.6370,-79.2719,0
1787042720076,-0.027832,0.990723,0.000000,0.0000,0.0000,0.0000,89.9176,1.6370,-79.2609,1
1787042720076,-0.028809,0.993652,0.001465,0.0000,0.0000,0.0000,89.9176,1.6370,-79.2444,2
1787042720076,-0.028809,0.993652,0.001465,0.0000,0.0000,0.0000,89.9176,1.6370,-79.2334,3
1787042720105,-0.030762,0.996094,0.001465,0.0000,0.0000,0.0000,89.9176,1.6370,-79.2169,4
1787042720105,-0.030762,0.996094,0.001465,0.0000,0.0000,0.0000,89.9176,1.6370,-79.2059,5
1787042720105,-0.029785,0.993652,0.001953,0.0000,0.0000,0.0000,89.9176,1.6370,-79.1949,6
1787042720105,-0.029785,0.993652,0.001953,0.0000,0.0000,0.0000,89.9176,1.6370,-79.1840,7
1787042720163,-0.027344,0.989746,0.001465,0.0000,0.0000,0.0000,89.9176,1.6370,-79.1675,8
1787042720163,-0.027344,0.989746,0.001465,0.0000,0.0000,0.0000,89.9176,1.6370,-79.1565,9
1787042720163,-0.028809,0.991699,0.001953,0.0000,0.0000,0.0000,89.9176,1.6370,-79.1455,10
1787042720163,-0.028809,0.991699,0.001953,0.0000,0.0000,0.0000,89.9176,1.6370,-79.1290,11
1787042720197,-0.031250,0.995117,0.001465,0.0000,0.0000,0.0000,89.9176,1.6370,-79.1180,12
1787042720197,-0.031250,0.995117,0.001465,0.0000,0.0000,0.0000,89.9176,1.6425,-79.1071,13
1787042720197,-0.030273,0.997070,0.000977,0.0000,0.0000,0.0000,89.9176,1.6425,-79.0961,14
1787042720197,-0.030273,0.997070,0.000977,0.0000,0.0000,0.0000,89.9176,1.6425,-79.0851,15
1787042720223,-0.027832,0.995117,0.001465,0.0000,0.0000,0.0000,89.9176,1.6425,-79.0686,16
1787042720223,-0.027832,0.995117,0.001465,0.0000,0.0000,0.0000,89.9176,1.6425,-79.0576,17
1787042720223,-0.028320,0.994629,0.000977,0.0000,0.0000,0.0000,89.9176,1.6425,-79.0466,18
1787042720223,-0.028320,0.994629,0.000977,0.0000,0.0000,0.0000,89.9176,1.6425,-79.0356,19
1787042720287,-0.030762,0.994141,0.000488,0.0000,0.0000,0.0000,89.9176,1.6425,-79.0247,20
1787042720287,-0.030762,0.994141,0.000488,0.0000,0.0000,0.0000,89.9176,1.6425,-79.0137,21
1787042720287,-0.030762,0.995117,0.001953,0.0000,0.0000,0.0000,89.9176,1.6425,-79.0027,22
1787042720287,-0.030762,0.995117,0.001953,0.0000,0.0000,0.0000,89.9176,1.6425,-78.9917,23
1787042720316,-0.028320,0.996094,0.001953,0.0000,0.0000,0.0000,89.9176,1.6425,-78.9752,24
1787042720316,-0.028320,0.996094,0.001953,0.0000,0.0000,0.0000,89.9176,1.6425,-78.9642,25
1787042720316,-0.028320,0.997559,0.002441,0.0000,0.0000,0.0000,89.9176,1.6425,-78.9532,26
1787042720316,-0.028320,0.997559,0.002441,0.0000,0.0000,0.0000,89.9176,1.6425,-78.9423,27
1787042720343,-0.031250,1.001465,0.001953,0.0000,0.0000,0.0000,89.9176,1.6479,-78.9313,28
1787042720343,-0.031250,1.001465,0.001953,0.0000,0.0000,0.0000,89.9176,1.6479,-78.9203,29
1787042720343,-0.032227,1.005371,0.002441,0.0000,0.0000,0.0000,89.9176,1.6479,-78.9093,30
1787042720343,-0.032227,1.005371,0.002441,0.0000,0.0000,0.0000,89.9176,1.6479,-78.8983,31
1787042720408,-0.027344,1.008789,0.000000,0.0610,0.0000,0.0000,89.9176,1.6479,-78.8873,32
1787042720408,-0.027344,1.008789,0.000000,0.0610,0.0000,0.0000,89.9176,1.6479,-78.8763,33
1787042720408,-0.028320,1.012207,0.000000,-0.1221,0.0000,0.0000,89.9176,1.6479,-78.8654,34
1787042720408,-0.028320,1.012207,0.000000,-0.1221,0.0000,0.0000,89.9176,1.6479,-78.8544,35
