timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787221521666,0.585938,-0.806152,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,0
1787221521666,0.586426,-0.805664,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,1
1787221521666,0.586426,-0.805664,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,2
1787221521666,0.585938,-0.805664,-0.008301,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,3
1787221521728,0.585938,-0.805664,-0.008301,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,4
1787221521728,0.586426,-0.806152,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,5
1787221521728,0.586426,-0.806152,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,6
1787221521728,0.586426,-0.806641,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,7
1787221521757,0.586426,-0.806641,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,8
1787221521757,0.586426,-0.805664,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,9
1787221521757,0.586426,-0.805664,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,10
1787221521757,0.585938,-0.805664,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,11
1787221521787,0.585938,-0.805664,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,12
1787221521787,0.585449,-0.806641,-0.010254,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,13
1787221521787,0.585449,-0.806641,-0.010254,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,14
1787221521787,0.586426,-0.806152,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,15
1787221521846,0.586426,-0.806152,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,16
1787221521846,0.585938,-0.806152,-0.010254,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,17
1787221521846,0.585938,-0.806152,-0.010254,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,18
1787221521846,0.585938,-0.806152,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,19
1787221521876,0.585938,-0.806152,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,20
1787221521876,0.585449,-0.806152,-0.008301,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,21
1787221521876,0.585449,-0.806152,-0.008301,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,22
1787221521876,0.585938,-0.806152,-0.008301,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,23
1787221521906,0.585938,-0.806152,-0.008301,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,24
1787221521906,0.584961,-0.805664,-0.007324,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,25
1787221521906,0.584961,-0.805664,-0.007324,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,26
1787221521906,0.585449,-0.806152,-0.007813,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,27
1787221521966,0.585449,-0.806152,-0.007813,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,28
1787221521966,0.585449,-0.806152,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,29
1787221521966,0.585449,-0.806152,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,30
1787221521966,0.587402,-0.806641,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,31
1787221521996,0.587402,-0.806641,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,32
