timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1790249126561,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,0
1790249126561,0.063477,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,1
1790249126561,0.063477,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,2
1790249126561,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,3
1790249126589,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,4
1790249126589,0.063477,0.672852,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,5
1790249126589,0.063477,0.672852,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,6
1790249126589,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,7
1790249126648,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,8
1790249126648,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,9
1790249126648,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,10
1790249126648,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,11
1790249126682,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,12
1790249126682,0.063477,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,13
1790249126682,0.063477,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,14
1790249126682,0.063965,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,15
1790249126710,0.063965,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0078,16
1790249126710,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,17
1790249126710,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,18
1790249126710,0.063477,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,19
1790249126768,0.063477,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,20
1790249126768,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,21
1790249126768,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,22
1790249126768,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,23
1790249126799,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,24
1790249126799,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,25
1790249126799,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,26
1790249126799,0.063965,0.673828,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,27
1790249126830,0.063965,0.673828,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,28
1790249126830,0.063965,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,29
1790249126830,0.063965,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,30
1790249126830,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,31
1790249126889,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,32
1790249126889,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,33
1790249126889,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,34
1790249126889,0.063477,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,35
1790249126918,0.063477,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,36
1790249126918,0.063477,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,37
1790249126918,0.063477,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,38
1790249126918,0.063477,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,39
1790249126947,0.063477,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,40
1790249126947,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,41
1790249126947,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,42
1790249126947,0.063965,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,43
1790249127009,0.063965,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,44
1790249127009,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,45
1790249127009,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,46
1790249127009,0.063965,0.673828,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0133,47
1790249127038,0.063965,0.673828,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,48
1790249127038,0.063477,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,49
1790249127038,0.063477,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,50
1790249127038,0.064453,0.674316,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,51
1790249127068,0.064453,0.674316,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,52
1790249127068,0.063965,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,53
1790249127068,0.063965,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,54
1790249127068,0.063965,0.673828,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,55
1790249127128,0.063965,0.673828,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,56
1790249127128,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,57
1790249127128,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,58
1790249127128,0.063965,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,59
1790249127158,0.063965,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,60
1790249127158,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,61
1790249127158,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,62
1790249127158,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,63
1790249127187,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,64
1790249127187,0.063477,0.673828,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,65
1790249127187,0.063477,0.673828,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,66
1790249127187,0.063477,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,67
1790249127248,0.063477,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,68
1790249127248,0.064453,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,69
1790249127248,0.064453,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,70
1790249127248,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,71
1790249127279,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,72
1790249127279,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,73
1790249127279,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,74
1790249127279,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,75
1790249127309,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,76
1790249127309,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,77
1790249127309,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,78
1790249127309,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,79
1790249127368,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,80
1790249127368,0.063965,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,81
1790249127368,0.063965,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,82
1790249127368,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,83
1790249127399,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,84
1790249127399,0.064453,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,85
1790249127399,0.064453,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,86
1790249127399,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0188,87
1790249127429,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,88
1790249127429,0.063477,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,89
1790249127429,0.063477,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,90
1790249127429,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,91
1790249127489,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,92
1790249127489,0.063965,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,93
1790249127489,0.063965,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,94
1790249127489,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,95
1790249127517,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,96
1790249127517,0.063965,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,97
1790249127517,0.063965,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,98
1790249127517,0.063965,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,99
1790249127551,0.063965,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,100
1790249127551,0.063477,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,101
1790249127551,0.063477,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,102
1790249127551,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,103
1790249127608,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,104
1790249127608,0.063477,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,105
1790249127608,0.063477,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,106
1790249127608,0.063965,0.673828,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,107
1790249127638,0.063965,0.673828,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,108
1790249127638,0.063965,0.672363,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,109
1790249127638,0.063965,0.672363,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,110
1790249127638,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,111
1790249127669,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,112
1790249127669,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,113
1790249127669,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,114
