timestamp_ms,cue
1788775471766,Ready
1788775472767,Brace
1788775473768,Drive
1788775474769,Return
1788775475771,1
1788775476772,2
1788775477773,Drive
1788775478774,Return
1788775478774,Rep 2
1788775480776,2
1788775481777,Drive
1788775482777,Return
1788775482777,Rep 3
1788775484779,2
1788775485781,Drive
1788775486782,Return
1788775486782,Rep 4
1788775488783,2
1788775489784,Drive
1788775490785,Return
1788775490785,Rep 5
1788775492787,2
1788775493788,Drive
1788775494789,Return
1788775494789,Rep 6
1788775496790,2
1788775497791,Drive
1788775498792,Return
1788775498792,Rep 7
1788775500793,2
1788775501795,Drive
1788775502797,Return
1788775502797,Last rep
1788775504799,2
1788775505800,Done
