timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788776239851,0.107910,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,0
1788776239851,0.107910,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,1
1788776239851,0.107910,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,2
1788776239851,0.107910,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,3
1788776239878,0.107910,-0.989258,0.024902,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,4
1788776239878,0.107910,-0.989258,0.024902,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,5
1788776239878,0.107910,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,6
1788776239878,0.107910,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,7
1788776239938,0.108398,-0.989258,0.024902,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,8
1788776239938,0.108398,-0.989258,0.024902,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,9
1788776239938,0.108887,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,10
1788776239938,0.108887,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,11
1788776239968,0.108398,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,12
1788776239968,0.108398,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,13
1788776239968,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,14
1788776239968,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,15
1788776240001,0.107910,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,16
1788776240001,0.107910,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,17
1788776240001,0.108398,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,18
1788776240001,0.108398,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,19
1788776240060,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,20
1788776240060,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,21
1788776240060,0.108887,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,22
1788776240060,0.108887,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,23
1788776240088,0.108398,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,24
1788776240088,0.108398,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,25
1788776240088,0.108398,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,26
1788776240088,0.108398,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,27
1788776240118,0.108887,-0.989746,0.024902,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,28
1788776240118,0.108887,-0.989746,0.024902,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,29
1788776240118,0.107910,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.5168,-6.2512,-144.9316,30
