timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786957398267,0.039063,-0.987793,0.141602,-0.7324,-0.0610,0.0000,-81.9305,-2.2137,-82.9688,0
1786957398267,0.039063,-0.987793,0.141602,-0.7324,-0.0610,0.0000,-81.9360,-2.2137,-83.3917,1
1786957398267,0.038574,-0.987793,0.141113,-1.0376,0.0000,0.0000,-81.9470,-2.2137,-83.6499,2
1786957398267,0.038574,-0.987793,0.141113,-1.0376,0.0000,0.0000,-81.9580,-2.2137,-83.7872,3
1786957398329,0.038086,-0.986816,0.141113,-1.3428,-0.0610,0.0000,-81.9690,-2.2137,-84.0179,4
1786957398329,0.038086,-0.986816,0.141113,-1.3428,-0.0610,0.0000,-81.9800,-2.2137,-84.2871,5
1786957398329,0.037109,-0.988281,0.140625,-1.5869,-0.0610,0.0000,-81.9965,-2.2192,-84.4409,6
1786957398329,0.037109,-0.988281,0.140625,-1.5869,-0.0610,0.0000,-82.0129,-2.2137,-84.3805,7
1786957398356,0.038086,-0.988281,0.140137,-1.8311,0.0000,0.0000,-82.0294,-2.2137,-84.1608,8
1786957398356,0.038086,-0.988281,0.140137,-1.8311,0.0000,0.0000,-82.0459,-2.2137,-84.2981,9
1786957398356,0.038086,-0.988281,0.139160,-2.0142,-0.0610,0.0000,-82.0679,-2.2192,-84.7540,10
1786957398356,0.038086,-0.988281,0.139160,-2.0142,-0.0610,0.0000,-82.0844,-2.2192,-85.1605,11
1786957398385,0.037598,-0.987793,0.138672,-2.2583,-0.0610,0.0000,-82.1063,-2.2192,-85.5670,12
1786957398385,0.037598,-0.987793,0.138672,-2.2583,-0.0610,0.0000,-82.1283,-2.2192,-85.9680,13
1786957398385,0.038574,-0.989258,0.137695,-2.4414,-0.0610,0.0000,-82.1503,-2.2192,-86.2042,14
1786957398385,0.038574,-0.989258,0.137695,-2.4414,-0.0610,0.0000,-82.1777,-2.2192,-86.3855,15
1786957398447,0.038086,-0.989258,0.136230,-2.5635,-0.0610,0.0000,-82.1997,-2.2192,-86.6986,16
1786957398447,0.038086,-0.989258,0.136230,-2.5635,-0.0610,0.0000,-82.2217,-2.2192,-86.9897,17
1786957398447,0.038574,-0.989258,0.135742,-2.6245,-0.0610,0.0000,-82.2491,-2.2192,-87.4292,18
1786957398447,0.038574,-0.989258,0.135742,-2.6245,-0.0610,0.0000,-82.2711,-2.2247,-87.9236,19
1786957398477,0.038086,-0.989746,0.134766,-2.6855,-0.1221,0.0000,-82.2986,-2.2247,-88.4399,20
1786957398477,0.038086,-0.989746,0.134766,-2.6855,-0.1221,0.0000,-82.3260,-2.2247,-88.9618,21
1786957398477,0.037598,-0.989746,0.134277,-2.6855,-0.1221,0.0000,-82.3535,-2.2247,-89.5496,22
1786957398477,0.037598,-0.989746,0.134277,-2.6855,-0.1221,0.0000,-82.3755,-2.2247,-89.0497,23
1786957398505,0.037598,-0.989258,0.133301,-2.7466,-0.0610,0.0000,-82.4030,-2.2247,-89.4836,24
1786957398505,0.037598,-0.989258,0.133301,-2.7466,-0.0610,0.0000,-82.4304,-2.2247,-89.8572,25
1786957398505,0.037598,-0.989746,0.132324,-2.6855,-0.0610,0.0000,-82.4524,-2.2302,-90.1483,26
1786957398505,0.037598,-0.989746,0.132324,-2.6855,-0.0610,0.0000,-82.4799,-2.2247,-89.8242,27
1786957398568,0.037598,-0.990723,0.131836,-2.6245,-0.1221,0.0000,-82.5073,-2.2247,-89.2914,28
1786957398568,0.037598,-0.990723,0.131836,-2.6245,-0.1221,0.0000,-82.5293,-2.2247,-88.8080,29
1786957398568,0.038086,-0.990234,0.130371,-2.6245,-0.0610,0.0000,-82.5568,-2.2247,-88.3466,30
1786957398568,0.038086,-0.990234,0.130371,-2.6245,-0.0610,0.0000,-82.5787,-2.2192,-87.8412,31
1786957398598,0.038574,-0.990234,0.129395,-2.5024,-0.0610,0.0000,-82.6062,-2.2192,-87.3523,32
1786957398598,0.038574,-0.990234,0.129395,-2.5024,-0.0610,0.0000,-82.6282,-2.2192,-87.0337,33
1786957398598,0.038574,-0.990234,0.128418,-2.4414,-0.0610,0.0000,-82.6501,-2.2192,-86.6437,34
1786957398598,0.038574,-0.990234,0.128418,-2.4414,-0.0610,0.0000,-82.6721,-2.2192,-86.2646,35
1786957398629,0.037598,-0.990234,0.127441,-2.3193,-0.0610,0.0000,-82.6941,-2.2137,-85.8691,36
1786957398629,0.037598,-0.990234,0.127441,-2.3193,-0.0610,0.0000,-82.7161,-2.2137,-85.5231,37
1786957398629,0.037598,-0.990234,0.126465,-2.1973,-0.0610,0.0000,-82.7380,-2.2137,-85.1550,38
1786957398629,0.037598,-0.990234,0.126465,-2.1973,-0.0610,0.0000,-82.7600,-2.2137,-84.7760,39
1786957398689,0.037598,-0.990723,0.125977,-2.1973,-0.0610,0.0000,-82.7820,-2.2137,-84.3091,40
1786957398689,0.037598,-0.990723,0.125977,-2.1973,-0.0610,0.0000,-82.7985,-2.2083,-83.8806,41
1786957398689,0.037109,-0.991211,0.125488,-2.1362,-0.0610,0.0000,-82.8204,-2.2083,-83.6609,42
1786957398689,0.037109,-0.991211,0.125488,-2.1362,-0.0610,0.0000,-82.8424,-2.2083,-83.5126,43
1786957398716,0.037109,-0.991699,0.124023,-1.9531,-0.0610,0.0000,-82.8589,-2.2083,-83.4576,44
1786957398716,0.037109,-0.991699,0.124023,-1.9531,-0.0610,0.0000,-82.8754,-2.2083,-83.1226,45
1786957398716,0.038086,-0.991211,0.124023,-1.8921,-0.0610,0.0000,-82.8973,-2.2083,-82.7216,46
1786957398716,0.038086,-0.991211,0.124023,-1.8921,-0.0610,0.0000,-82.9138,-2.2083,-82.6776,47
1786957398746,0.038574,-0.992188,0.122559,-1.8311,-0.0610,0.0000,-82.9303,-2.2083,-83.3093,48
1786957398746,0.038574,-0.992188,0.122559,-1.8311,-0.0610,0.0000,-82.9468,-2.2083,-83.2544,49
1786957398746,0.038086,-0.990723,0.123535,-1.7090,-0.0610,0.0000,-82.9633,-2.2083,-83.8147,50
