timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789643453311,-0.239258,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.6705,0
1789643453311,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6705,1
1789643453311,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6705,2
1789643453311,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6705,3
1789643453341,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6705,4
1789643453341,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6705,5
1789643453341,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6705,6
1789643453341,-0.239258,0.021973,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.6760,7
1789643453373,-0.239258,0.021973,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.6760,8
1789643453373,-0.239258,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6760,9
1789643453373,-0.239258,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6760,10
1789643453373,-0.239746,0.022949,0.986328,0.0000,0.0000,0.0000,1.3678,13.6450,21.6760,11
1789643453432,-0.239746,0.022949,0.986328,0.0000,0.0000,0.0000,1.3678,13.6450,21.6760,12
1789643453432,-0.239258,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6760,13
1789643453432,-0.239258,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6760,14
1789643453432,-0.239258,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6760,15
1789643453461,-0.239258,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6815,16
1789643453461,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6815,17
1789643453461,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6815,18
1789643453461,-0.239746,0.022461,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6815,19
1789643453491,-0.239746,0.022461,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6815,20
1789643453491,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6815,21
1789643453491,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6815,22
1789643453491,-0.239746,0.023438,0.988281,0.0000,0.0000,0.0000,1.3678,13.6450,21.6815,23
1789643453554,-0.239746,0.023438,0.988281,0.0000,0.0000,0.0000,1.3678,13.6450,21.6815,24
1789643453554,-0.239258,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6815,25
1789643453554,-0.239258,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,26
1789643453554,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,27
1789643453581,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,28
