timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787340847464,0.620605,0.434082,0.643066,0.4272,0.0000,0.0000,33.7720,-38.6499,-77.9260,0
1787340847464,0.620605,0.434082,0.643066,0.4272,0.0000,0.0000,33.7775,-38.6499,-77.9425,1
1787340847464,0.621582,0.434570,0.643555,0.1831,0.0000,0.0000,33.7830,-38.6499,-77.9590,2
1787340847464,0.621582,0.434570,0.643555,0.1831,0.0000,0.0000,33.7830,-38.6499,-77.9755,3
1787340847527,0.623047,0.431641,0.646484,0.0000,0.0610,0.0000,33.7830,-38.6499,-77.9974,4
1787340847527,0.623047,0.431641,0.646484,0.0000,0.0610,0.0000,33.7830,-38.6499,-78.0139,5
1787340847527,0.623535,0.429688,0.646484,0.3052,0.3052,0.0000,33.7830,-38.6499,-78.0304,6
1787340847527,0.623535,0.429688,0.646484,0.3052,0.3052,0.0000,33.7885,-38.6444,-78.0414,7
1787340847556,0.621582,0.428711,0.646484,0.6104,0.3052,-0.3052,33.7885,-38.6444,-78.0579,8
1787340847556,0.621582,0.428711,0.646484,0.6104,0.3052,-0.3052,33.7994,-38.6389,-78.0798,9
1787340847556,0.620605,0.433594,0.645020,0.7324,0.2441,-0.2441,33.8049,-38.6334,-78.0963,10
1787340847556,0.620605,0.433594,0.645020,0.7324,0.2441,-0.2441,33.8104,-38.6334,-78.1128,11
1787340847585,0.620605,0.437012,0.644531,0.3662,0.2441,-0.1831,33.8159,-38.6279,-78.1293,12
1787340847585,0.620605,0.437012,0.644531,0.3662,0.2441,-0.1831,33.8214,-38.6279,-78.1458,13
1787340847585,0.620117,0.436523,0.643555,0.0000,0.1831,-0.1221,33.8214,-38.6224,-78.1677,14
1787340847585,0.620117,0.436523,0.643555,0.0000,0.1831,-0.1221,33.8214,-38.6224,-78.1842,15
1787340847646,0.620117,0.433594,0.642578,-0.2441,0.1831,-0.0610,33.8214,-38.6224,-78.1952,16
1787340847646,0.620117,0.433594,0.642578,-0.2441,0.1831,-0.0610,33.8214,-38.6169,-78.2117,17
1787340847646,0.620605,0.434082,0.644531,-0.2441,0.1221,-0.1221,33.8159,-38.6169,-78.2281,18
1787340847646,0.620605,0.434082,0.644531,-0.2441,0.1221,-0.1221,33.8159,-38.6169,-78.2446,19
1787340847678,0.619629,0.434570,0.645996,-0.1221,0.1221,-0.1221,33.8159,-38.6115,-78.2611,20
1787340847678,0.619629,0.434570,0.645996,-0.1221,0.1221,-0.1221,33.8159,-38.6115,-78.2776,21
1787340847678,0.620117,0.434570,0.646484,-0.0610,0.1221,-0.1221,33.8159,-38.6115,-78.2941,22
1787340847678,0.620117,0.434570,0.646484,-0.0610,0.1221,-0.1221,33.8159,-38.6115,-78.3105,23
1787340847706,0.620605,0.431641,0.647461,-0.0610,0.1221,-0.0610,33.8159,-38.6060,-78.3270,24
1787340847706,0.620605,0.431641,0.647461,-0.0610,0.1221,-0.0610,33.8159,-38.6060,-78.3435,25
1787340847706,0.622559,0.430664,0.644531,0.0610,0.1831,-0.1221,33.8159,-38.6060,-78.3600,26
1787340847706,0.622559,0.430664,0.644531,0.0610,0.1831,-0.1221,33.8159,-38.6005,-78.3710,27
1787340847766,0.620605,0.432129,0.647461,0.1831,0.3052,-0.1831,33.8159,-38.6005,-78.3875,28
1787340847766,0.620605,0.432129,0.647461,0.1831,0.3052,-0.1831,33.8214,-38.5950,-78.4039,29
1787340847766,0.617676,0.433594,0.648926,0.3662,0.1831,-0.1831,33.8214,-38.5950,-78.4204,30
