timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517986393,-0.750000,-0.660156,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,0
1788517986393,-0.750000,-0.660156,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,1
1788517986393,-0.753418,-0.663086,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,2
1788517986393,-0.753418,-0.663086,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,3
1788517986453,-0.750488,-0.662109,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,4
1788517986453,-0.750488,-0.662109,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,5
1788517986453,-0.752441,-0.661621,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,6
1788517986453,-0.752441,-0.661621,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,7
1788517986482,-0.751953,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,8
1788517986482,-0.751953,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,9
1788517986482,-0.752441,-0.661133,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,10
1788517986482,-0.752441,-0.661133,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,11
1788517986514,-0.751953,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,12
1788517986514,-0.751953,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,13
1788517986514,-0.751465,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,14
1788517986514,-0.751465,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,15
1788517986573,-0.752441,-0.663086,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,16
1788517986573,-0.752441,-0.663086,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,17
1788517986573,-0.750977,-0.662109,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,18
1788517986573,-0.750977,-0.662109,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,19
1788517986603,-0.752441,-0.661621,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,20
1788517986603,-0.752441,-0.661621,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,21
1788517986603,-0.752930,-0.662109,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,22
1788517986603,-0.752930,-0.662109,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,23
1788517986633,-0.750977,-0.661621,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,24
1788517986633,-0.750977,-0.661621,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,25
1788517986633,-0.752441,-0.661621,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,26
1788517986633,-0.751465,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,27
1788517986695,-0.751465,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,28
1788517986695,-0.751953,-0.661621,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,29
1788517986695,-0.751953,-0.661621,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,30
1788517986695,-0.751465,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,31
1788517986723,-0.751465,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,32
1788517986723,-0.751953,-0.662109,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,33
1788517986723,-0.751953,-0.662109,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,34
1788517986723,-0.753906,-0.662109,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,35
1788517986753,-0.753906,-0.662109,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,36
1788517986753,-0.751465,-0.661621,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,37
1788517986753,-0.751465,-0.661621,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,38
1788517986753,-0.752441,-0.662109,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,39
1788517986814,-0.752441,-0.662109,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,40
1788517986814,-0.751465,-0.661621,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,41
1788517986814,-0.751465,-0.661621,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,42
1788517986814,-0.751953,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,43
1788517986846,-0.751953,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,44
1788517986846,-0.751953,-0.662598,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,45
1788517986846,-0.751953,-0.662598,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,46
1788517986846,-0.750977,-0.661621,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,47
1788517986903,-0.750977,-0.661621,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,48
1788517986903,-0.751953,-0.661621,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,49
1788517986903,-0.751953,-0.661621,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,50
1788517986903,-0.752930,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,51
1788517986934,-0.752930,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,52
1788517986934,-0.752441,-0.663086,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,53
