timestamp_ms,cue
1789122117979,Ready
1789122118980,Brace
1789122119982,Up
1789122120983,Down
1789122121984,1
1789122122986,2
1789122123986,Up
1789122124987,Down
1789122124987,Rep 2
1789122126990,2
1789122127991,Up
1789122128992,Down
1789122128992,Rep 3
1789122130992,2
1789122131994,Up
1789122132995,Down
1789122132995,Rep 4
1789122134996,2
1789122135997,Up
1789122136998,Down
1789122136998,Rep 5
1789122139000,2
1789122140001,Up
1789122141002,Down
1789122141002,Rep 6
1789122143004,2
1789122144005,Up
1789122145007,Down
1789122145007,Rep 7
1789122147008,2
1789122148009,Up
1789122149010,Down
1789122149010,Last rep
1789122151011,2
1789122152013,Done
