timestamp_ms,cue
1787042720073,Ready
1787042725075,Down
1787042726077,Up
1787042727077,1
1787042728079,2
1787042729080,Rep 1
1787042730081,Down
1787042731081,Up
1787042732083,1
1787042733085,2
1787042734085,Rep 2
1787042735086,Down
1787042736087,Up
1787042737089,1
1787042738090,2
1787042739091,Rep 3
1787042740093,Down
1787042741093,Up
1787042742095,1
1787042743096,2
1787042744097,Rep 4
1787042745099,Down
1787042746099,Up
1787042747100,1
1787042748101,2
1787042749102,Rep 5
1787042750103,Down
1787042751103,Up
1787042752104,1
1787042753105,2
1787042754106,Rep 6
1787042755106,Down
1787042756109,Up
1787042757111,1
1787042758111,2
1787042759113,Rep 7
1787042760115,Down
1787042761116,Up
1787042762117,1
1787042763118,2
1787042764120,Rep 8
1787042765120,Down
1787042766121,Up
1787042767121,1
1787042768123,2
1787042769123,Rep 9
1787042770125,Down
1787042771125,Up
1787042772126,1
1787042773128,2
1787042774129,Rep 10
1787042775130,Down
1787042776131,Up
1787042777133,1
1787042778133,2
1787042779135,Last rep
1787042780137,Down
1787042781138,Up
1787042782140,1
1787042783140,2
1787042784142,Done
