timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775796716,-0.574219,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2466,0
1788775796716,-0.574219,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2466,1
1788775796716,-0.574219,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2411,2
1788775796716,-0.574219,0.318848,-0.750977,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2411,3
1788775796805,-0.574707,0.319336,-0.750488,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2301,4
1788775796805,-0.574707,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2301,5
1788775796805,-0.574707,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2246,6
1788775796805,-0.574707,0.318359,-0.751953,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2246,7
1788775796896,-0.573730,0.319824,-0.750488,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2136,8
1788775796896,-0.575195,0.318848,-0.750488,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2136,9
1788775796896,-0.575195,0.318848,-0.750488,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2136,10
1788775796896,-0.574219,0.318848,-0.750488,0.0000,0.0000,0.0000,156.9836,35.1398,-115.2081,11
1788775796986,-0.575195,0.319336,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.2026,12
1788775796986,-0.574219,0.318848,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1971,13
1788775796986,-0.574219,0.318848,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1971,14
1788775796986,-0.574219,0.319336,-0.751465,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1971,15
1788775797076,-0.575195,0.319824,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1807,16
1788775797076,-0.575195,0.318848,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1752,17
1788775797076,-0.575195,0.318848,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1752,18
1788775797076,-0.574707,0.318848,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1752,19
1788775797166,-0.574219,0.319336,-0.751953,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1642,20
1788775797166,-0.574707,0.319336,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1642,21
1788775797166,-0.574707,0.319336,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1642,22
1788775797166,-0.574219,0.318848,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1587,23
1788775797316,-0.574219,0.318848,-0.751465,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1532,24
1788775797316,-0.575195,0.318848,-0.751465,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1532,25
1788775797316,-0.575195,0.318848,-0.751465,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1477,26
1788775797316,-0.574219,0.318359,-0.751465,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1477,27
1788775797406,-0.574219,0.318848,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1422,28
1788775797406,-0.574219,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1422,29
1788775797406,-0.574219,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1367,30
1788775797406,-0.574707,0.318359,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1367,31
1788775797496,-0.573730,0.319336,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1257,32
1788775797496,-0.574219,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1257,33
1788775797496,-0.574219,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1202,34
1788775797496,-0.574707,0.319336,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1202,35
1788775797586,-0.574707,0.318359,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1147,36
1788775797586,-0.574219,0.319336,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1147,37
1788775797586,-0.574219,0.319336,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1093,38
1788775797586,-0.574707,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1093,39
1788775797677,-0.575195,0.319336,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1038,40
1788775797677,-0.574219,0.318848,-0.751465,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1038,41
1788775797677,-0.574219,0.318848,-0.751465,0.0000,0.0000,0.0000,156.9781,35.1453,-115.1038,42
1788775797677,-0.575195,0.318848,-0.751465,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0983,43
1788775797766,-0.573242,0.319824,-0.750488,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0928,44
1788775797766,-0.574707,0.318848,-0.750000,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0928,45
1788775797766,-0.574707,0.318848,-0.750000,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0928,46
1788775797766,-0.573730,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0928,47
1788775797857,-0.574707,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0818,48
1788775797857,-0.574707,0.319336,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0818,49
1788775797857,-0.574219,0.320801,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0763,50
1788775797857,-0.574219,0.320801,-0.750977,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0763,51
1788775797946,-0.573242,0.316406,-0.749512,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0653,52
1788775797946,-0.573242,0.316406,-0.749512,0.0000,0.0000,0.0000,156.9781,35.1453,-115.0653,53
1788775797946,-0.567871,0.313965,-0.749512,-0.3052,-0.8545,0.7935,156.9727,35.1508,-115.0708,54
1788775797946,-0.567871,0.313965,-0.749512,-0.3052,-0.8545,0.7935,156.9617,35.1563,-115.0818,55
1788775798036,-0.576660,0.313965,-0.750977,1.3428,-0.3662,4.6387,156.8243,35.1837,-115.3125,56
1788775798036,-0.576660,0.313965,-0.750977,1.3428,-0.3662,4.6387,156.8134,35.1672,-115.4004,57
1788775798036,-0.608887,0.338379,-0.744141,0.8545,3.2959,3.6011,156.8024,35.1398,-115.4883,58
1788775798036,-0.608887,0.338379,-0.744141,0.8545,3.2959,3.6011,156.7969,35.0958,-115.5707,59
1788775798127,-0.579590,0.366211,-0.742188,-11.9019,3.4790,-0.7935,155.9729,34.9475,-116.1145,60
1788775798127,-0.579590,0.366211,-0.742188,-11.9019,3.4790,-0.7935,155.8740,34.9255,-116.1035,61
1788775798127,-0.559570,0.346191,-0.747559,-10.4370,1.3428,-5.6152,155.7916,34.9200,-116.1090,62
1788775798127,-0.559570,0.346191,-0.747559,-10.4370,1.3428,-5.6152,155.7312,34.9310,-116.0486,63
1788775798216,-0.560059,0.319336,-0.745605,-3.1128,5.4932,-10.5591,155.8301,34.9585,-116.0925,64
1788775798216,-0.560059,0.319336,-0.745605,-3.1128,5.4932,-10.5591,155.8850,34.9475,-116.0321,65
1788775798216,-0.581055,0.332031,-0.742676,-6.4087,3.5400,-10.8643,155.9180,34.9530,-115.9991,66
1788775798216,-0.581055,0.332031,-0.742676,-6.4087,3.5400,-10.8643,155.9344,34.9640,-115.9717,67
1788775798306,-0.546875,0.339844,-0.766113,2.9297,0.7935,-8.2397,156.2640,34.9969,-116.1804,68
1788775798306,-0.546875,0.339844,-0.766113,2.9297,0.7935,-8.2397,156.3464,35.0189,-115.9937,69
1788775798306,-0.505859,0.321289,-0.787109,12.5122,-1.4648,8.7891,156.4178,35.0189,-115.7465,70
1788775798306,-0.505859,0.321289,-0.787109,12.5122,-1.4648,8.7891,156.4838,34.9915,-115.6805,71
1788775798396,-0.534180,0.268066,-0.801758,61.6455,-16.7847,24.7192,157.2418,34.9915,-116.7847,72
1788775798396,-0.534180,0.268066,-0.801758,61.6455,-16.7847,24.7192,157.6593,35.0409,-116.7627,73
1788775798396,-0.560059,0.228516,-0.808594,69.3970,-22.1558,18.0664,158.1262,35.1233,-116.7352,74
1788775798396,-0.560059,0.228516,-0.808594,69.3970,-22.1558,18.0664,158.6426,35.2496,-116.9275,75
1788775798488,-0.623047,0.276367,-0.732910,81.2988,-13.1226,-2.1362,164.2676,36.8811,-118.2898,76
1788775798488,-0.623047,0.276367,-0.732910,81.2988,-13.1226,-2.1362,165.0476,37.0020,-118.2129,77
1788775798488,-0.604492,0.328125,-0.682617,64.3311,-15.6250,-11.4746,165.7672,37.1448,-118.0756,78
1788775798488,-0.604492,0.328125,-0.682617,64.3311,-15.6250,-11.4746,166.4319,37.3096,-117.8558,79
1788775798577,-0.672363,0.193359,-0.749512,59.0820,-3.8452,-43.1519,170.0519,38.0017,-116.2573,80
1788775798577,-0.672363,0.193359,-0.749512,59.0820,-3.8452,-43.1519,170.9198,38.1061,-115.7410,81
1788775798577,-0.668457,0.137207,-0.763672,48.7671,-14.3433,-52.3682,171.7657,38.2709,-115.1697,82
1788775798577,-0.668457,0.137207,-0.763672,48.7671,-14.3433,-52.3682,172.5952,38.4851,-114.5764,83
1788775798666,-0.732910,-0.073242,-0.805664,8.7891,-40.4663,-67.2607,176.1713,40.0946,-111.2476,84
1788775798666,-0.732910,-0.073242,-0.805664,8.7891,-40.4663,-67.2607,176.7590,40.5450,-110.5664,85
1788775798666,-0.600586,-0.072266,-0.692871,33.6304,-6.2256,-77.2705,177.5446,40.8197,-109.7699,86
1788775798666,-0.600586,-0.072266,-0.692871,33.6304,-6.2256,-77.2705,178.5059,40.9186,-108.9349,87
1788775798757,-0.669434,-0.072266,-0.664551,-29.1748,-13.7939,-61.0962,-178.0829,40.7813,-106.1169,88
1788775798757,-0.669434,-0.072266,-0.664551,-29.1748,-13.7939,-61.0962,-177.8632,40.9186,-105.6281,89
1788775798757,-0.608398,-0.075195,-0.660645,-64.7583,-29.7852,-47.4243,-178.0994,41.2152,-105.2985,90
1788775798757,-0.608398,-0.075195,-0.660645,-64.7583,-29.7852,-47.4243,-178.3301,41.5118,-105.0238,91
1788775798848,-0.645996,0.020020,-0.743652,-93.3228,10.7422,64.2090,173.3972,40.7098,-108.8525,92
1788775798848,-0.645996,0.020020,-0.743652,-93.3228,10.7422,64.2090,171.9855,40.5176,-109.8907,93
1788775798848,-0.693848,0.073730,-0.776855,-84.6558,14.2212,80.8716,170.5353,40.2539,-111.0333,94
1788775798848,-0.693848,0.073730,-0.776855,-84.6558,14.2212,80.8716,169.1071,39.9683,-112.1869,95
1788775798936,-0.686035,0.184082,-0.741211,-38.6353,12.5122,88.6841,163.0756,39.3970,-118.0865,96
1788775798936,-0.686035,0.184082,-0.741211,-38.6353,12.5122,88.6841,162.1033,39.0289,-119.0533,97
1788775798936,-0.663086,0.210449,-0.904785,-16.7847,30.7617,81.7871,161.4551,38.5016,-119.8114,98
1788775798936,-0.663086,0.210449,-0.904785,-16.7847,30.7617,81.7871,160.8234,37.9688,-120.4926,99
1788775799026,-0.513184,0.395020,-0.817871,23.3765,28.8086,38.5742,159.5544,35.9033,-122.9919,100
1788775799026,-0.513184,0.395020,-0.817871,23.3765,28.8086,38.5742,159.6368,35.4913,-123.3600,101
1788775799026,-0.659180,0.457031,-0.781250,9.0942,-8.6670,20.6909,159.5984,35.4968,-123.8269,102
1788775799026,-0.659180,0.457031,-0.781250,9.0942,-8.6670,20.6909,159.5490,35.4968,-124.3488,103
1788775799116,-0.557129,0.270996,-0.748047,6.4087,-26.8555,-21.9727,160.1752,37.4249,-124.9200,104
1788775799116,-0.557129,0.270996,-0.748047,6.4087,-26.8555,-21.9727,160.3290,37.7325,-124.8596,105
1788775799116,-0.563965,0.238770,-0.744141,7.1411,-19.7754,-26.3672,160.5432,37.9852,-124.7333,106
1788775799116,-0.563965,0.238770,-0.744141,7.1411,-19.7754,-26.3672,160.7574,38.2379,-124.5905,107
1788775799206,-0.686035,0.209961,-0.753906,20.3247,-5.1270,-24.2920,162.5977,38.9960,-121.3330,108
1788775799206,-0.686035,0.209961,-0.753906,20.3247,-5.1270,-24.2920,162.9602,39.1113,-121.6406,109
1788775799206,-0.667480,0.180664,-0.710938,13.8550,-11.5967,-14.3433,163.1689,39.2651,-122.1844,110
1788775799206,-0.667480,0.180664,-0.710938,13.8550,-11.5967,-14.3433,163.3832,39.4135,-122.6184,111
1788775799303,-0.504883,0.211426,-0.880371,-41.2598,57.2510,-23.4375,163.9874,35.3595,-124.6509,112
1788775799303,-0.504883,0.211426,-0.880371,-41.2598,57.2510,-23.4375,163.8391,34.8541,-124.3488,113
1788775799303,-0.458984,0.025391,-1.047363,-76.9653,19.6533,-25.0854,163.3008,34.7168,-123.7775,114
1788775799303,-0.458984,0.025391,-1.047363,-76.9653,19.6533,-25.0854,162.7789,34.5850,-123.1348,115
1788775799386,-0.479004,-0.039551,-1.109375,-3.6621,107.6660,-28.1372,163.1799,33.6127,-122.2723,116
1788775799386,-0.479004,-0.039551,-1.109375,-3.6621,107.6660,-28.1372,163.5699,32.6514,-121.3989,117
1788775799386,-0.467285,0.178711,-1.112793,-7.0190,85.9375,-33.2642,163.9050,31.9043,-120.5365,118
1788775799386,-0.467285,0.178711,-1.112793,-7.0190,85.9375,-33.2642,164.2236,31.1572,-119.6411,119
1788775799476,-0.506836,0.021973,-0.999512,45.9595,112.3657,-41.3208,167.6294,25.9387,-114.8071,120
1788775799476,-0.506836,0.021973,-0.999512,45.9595,112.3657,-41.3208,168.4204,24.9280,-113.9886,121
1788775799476,-0.451660,0.100098,-0.970215,43.8232,87.2803,-30.4565,169.0961,24.1425,-113.3130,122
1788775799476,-0.451660,0.100098,-0.970215,43.8232,87.2803,-30.4565,169.7498,23.3624,-112.5769,123
1788775799567,-0.242188,0.146484,-0.966309,69.5801,73.6084,-2.9907,173.0896,20.1324,-109.6381,124
1788775799567,-0.242188,0.146484,-0.966309,69.5801,73.6084,-2.9907,173.8147,19.4293,-109.2920,125
1788775799567,-0.324707,0.189941,-0.975098,55.2368,56.0913,-7.2021,174.3970,18.9020,-109.0668,126
1788775799567,-0.324707,0.189941,-0.975098,55.2368,56.0913,-7.2021,174.9738,18.3691,-108.8251,127
1788775799656,-0.063477,0.050781,-1.257324,34.6680,138.0005,23.9258,178.8684,8.3551,-109.5941,128
1788775799656,-0.063477,0.050781,-1.257324,34.6680,138.0005,23.9258,179.1541,7.0093,-109.7919,129
1788775799656,-0.207520,0.095703,-1.093262,25.0244,150.3906,19.3481,179.3573,5.5426,-109.9512,130
1788775799656,-0.048828,0.031250,-1.052246,3.1738,119.7510,10.8643,179.4507,4.2407,-110.0281,131
1788775799747,-0.020508,0.005371,-1.138672,24.4141,114.1968,-17.8223,-179.8297,-1.7139,-109.4568,132
1788775799747,-0.010742,-0.121582,-1.072266,62.8662,141.9678,-26.9165,-179.4177,-2.9224,-109.3634,133
1788775799747,-0.010742,-0.121582,-1.072266,62.8662,141.9678,-26.9165,-178.8245,-4.2737,-109.1437,134
1788775799747,0.028320,0.026367,-1.086914,67.6880,130.9204,-32.8369,-178.2147,-5.5701,-108.8910,135
1788775799836,-0.024414,-0.041992,-0.991699,49.7437,43.0298,-22.8271,-175.6989,-9.9811,-107.0508,136
1788775799836,0.168945,-0.256836,-0.987793,80.0781,83.1909,-22.2778,-175.1111,-10.5359,-106.8311,137
1788775799836,0.168945,-0.256836,-0.987793,80.0781,83.1909,-22.2778,-174.3640,-11.2994,-106.6278,138
1788775799836,0.063965,-0.012695,-0.957031,95.0928,97.4121,-21.1792,-173.5345,-12.1344,-106.4795,139
1788775799926,0.039063,-0.104492,-0.631348,64.8804,45.3491,-3.8452,-169.7223,-15.1227,-106.6992,140
1788775799926,0.154785,-0.157715,-0.727539,44.8608,20.5688,-0.4883,-169.1675,-15.3424,-106.9794,141
1788775799926,0.154785,-0.157715,-0.727539,44.8608,20.5688,-0.4883,-168.7115,-15.4413,-107.2925,142
1788775799926,0.196777,-0.226563,-0.744141,48.0957,23.1934,5.3101,-168.2446,-15.5566,-107.5342,143
1788775800016,0.143555,-0.183594,-0.770508,34.7290,-53.4668,27.2217,-162.9437,-15.2930,-110.0555,144
1788775800016,0.325195,-0.236816,-1.048828,60.3027,-18.6157,21.6675,-162.4658,-14.8425,-110.1324,145
1788775800016,0.325195,-0.236816,-1.048828,60.3027,-18.6157,21.6675,-161.8616,-14.5734,-110.1654,146
1788775800016,0.337891,-0.241699,-0.892578,58.3496,-16.7236,13.7939,-161.2793,-14.3317,-110.2039,147
1788775800106,0.447754,-0.307129,-0.893555,48.1567,5.1270,-3.6011,-159.0271,-13.5901,-110.6433,148
1788775800106,0.290527,-0.250000,-0.973145,32.4707,4.0894,-10.5591,-158.6755,-13.6780,-110.6323,149
1788775800106,0.290527,-0.250000,-0.973145,32.4707,4.0894,-10.5591,-158.4064,-13.7714,-110.5609,150
1788775800106,0.389648,-0.316895,-0.988281,17.2729,14.6484,-18.6768,-158.2251,-13.9252,-110.5444,151
1788775800197,0.411133,-0.240723,-0.802246,-45.9595,64.3921,-29.0527,-160.1862,-18.7701,-110.4785,152
1788775800197,0.411133,-0.185059,-0.776855,-46.1426,66.8945,-26.5503,-160.6805,-19.4843,-110.8795,153
1788775800197,0.411133,-0.185059,-0.776855,-46.1426,66.8945,-26.5503,-161.1694,-20.2039,-111.3025,154
