timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788341149614,-0.413086,0.819336,0.394531,0.6104,0.2441,0.0000,64.3140,24.4171,-105.5676,0
1788341149614,-0.413086,0.819336,0.394531,0.6104,0.2441,0.0000,64.3195,24.4171,-105.5511,1
1788341149614,-0.413086,0.818359,0.394043,0.7935,0.3662,0.0000,64.3304,24.4226,-105.5621,2
1788341149614,-0.413086,0.818359,0.394043,0.7935,0.3662,0.0000,64.3359,24.4226,-105.2545,3
1788341149646,-0.415039,0.821777,0.393066,0.1221,0.0000,0.0000,64.3359,24.4226,-104.9908,4
1788341149646,-0.415039,0.821777,0.393066,0.1221,0.0000,0.0000,64.3414,24.4226,-104.8315,5
1788341149646,-0.413086,0.818359,0.393555,0.2441,0.0610,0.0000,64.3414,24.4226,-104.8096,6
1788341149646,-0.413086,0.818359,0.393555,0.2441,0.0610,0.0000,64.3414,24.4226,-105.0677,7
1788341149676,-0.414551,0.820801,0.393555,-0.2441,-0.1831,0.0000,64.3414,24.4226,-105.2435,8
1788341149676,-0.414551,0.820801,0.393555,-0.2441,-0.1831,0.0000,64.3359,24.4226,-105.3973,9
1788341149676,-0.413086,0.818848,0.393555,-0.4272,-0.1831,0.0000,64.3304,24.4226,-105.4523,10
1788341149676,-0.413086,0.818848,0.393555,-0.4272,-0.1831,0.0000,64.3250,24.4226,-105.5017,11
1788341149733,-0.412109,0.818359,0.394043,-0.3052,-0.2441,0.0000,64.3250,24.4226,-105.9137,12
1788341149733,-0.412109,0.818359,0.394043,-0.3052,-0.2441,0.0000,64.3195,24.4226,-106.3531,13
1788341149733,-0.412109,0.817383,0.393555,0.3052,0.1221,0.0000,64.3250,24.4226,-106.7761,14
1788341149733,-0.412109,0.817383,0.393555,0.3052,0.1221,0.0000,64.3250,24.4226,-107.1716,15
1788341149763,-0.414063,0.819336,0.395508,0.3052,0.1221,0.0000,64.3304,24.4226,-107.5836,16
1788341149763,-0.414063,0.819336,0.395508,0.3052,0.1221,0.0000,64.3359,24.4226,-107.9242,17
1788341149763,-0.412598,0.817383,0.393555,0.6104,0.2441,0.0000,64.3414,24.4226,-108.2922,18
1788341149763,-0.412598,0.817383,0.393555,0.6104,0.2441,0.0000,64.3469,24.4281,-108.6548,19
1788341149797,-0.413574,0.819824,0.391602,0.9766,0.4272,0.0000,64.3579,24.4281,-109.0723,20
1788341149797,-0.413574,0.819824,0.391602,0.9766,0.4272,0.0000,64.3689,24.4281,-109.4733,21
1788341149797,-0.414063,0.820313,0.393555,0.6104,0.2441,0.0000,64.3744,24.4336,-109.8523,22
1788341149797,-0.414063,0.820313,0.393555,0.6104,0.2441,0.0000,64.3854,24.4336,-110.2094,23
1788341149856,-0.414063,0.820313,0.391602,0.0610,0.0000,0.0000,64.3854,24.4336,-110.4291,24
1788341149856,-0.414063,0.820313,0.391602,0.0610,0.0000,0.0000,64.3854,24.4336,-110.4291,25
1788341149856,-0.412598,0.820313,0.391602,-0.1221,-0.0610,0.0000,64.3854,24.4336,-110.3357,26
1788341149856,-0.412598,0.820313,0.391602,-0.1221,-0.0610,0.0000,64.3799,24.4336,-110.1654,27
1788341149885,-0.412598,0.819336,0.393066,0.0000,-0.0610,0.0000,64.3799,24.4336,-109.8853,28
1788341149885,-0.412598,0.819336,0.393066,0.0000,-0.0610,0.0000,64.3799,24.4336,-109.6490,29
1788341149885,-0.412598,0.818359,0.392578,0.2441,0.0610,0.0000,64.3854,24.4336,-109.5721,30
1788341149885,-0.412598,0.818359,0.392578,0.2441,0.0610,0.0000,64.3854,24.4336,-109.0778,31
1788341149914,-0.414063,0.819336,0.394043,0.4272,0.1831,0.0000,64.3909,24.4336,-108.5120,32
1788341149914,-0.414063,0.819336,0.394043,0.4272,0.1831,0.0000,64.3964,24.4336,-108.5065,33
1788341149914,-0.412598,0.818359,0.391602,0.4883,0.2441,0.0000,64.4019,24.4336,-109.0778,34
1788341149914,-0.412598,0.818359,0.391602,0.4883,0.2441,0.0000,64.4073,24.4391,-109.6600,35
1788341149973,-0.413574,0.819336,0.391602,0.6714,0.3052,0.0000,64.4128,24.4391,-110.2643,36
1788341149973,-0.413574,0.819336,0.391602,0.6714,0.3052,0.0000,64.4238,24.4391,-110.0061,37
1788341149973,-0.413574,0.819824,0.394043,0.7324,0.3052,0.0000,64.4293,24.4391,-110.5664,38
1788341149973,-0.413574,0.819824,0.394043,0.7324,0.3052,0.0000,64.4403,24.4446,-111.2091,39
1788341150005,-0.412598,0.818359,0.391113,0.9766,0.4272,0.0000,64.4513,24.4446,-110.5499,40
1788341150005,-0.412598,0.818359,0.391113,0.9766,0.4272,0.0000,64.4623,24.4446,-111.2201,41
1788341150005,-0.412598,0.819336,0.390137,1.5869,0.7324,0.0000,64.4843,24.4501,-111.2750,42
1788341150005,-0.412598,0.819336,0.390137,1.5869,0.7324,0.0000,64.5007,24.4556,-110.5994,43
1788341150036,-0.413574,0.819336,0.391113,1.7090,0.7935,0.0000,64.5227,24.4556,-110.0061,44
1788341150036,-0.413574,0.819336,0.391113,1.7090,0.7935,0.0000,64.5392,24.4611,-109.5062,45
1788341150036,-0.414551,0.821777,0.390137,1.7090,0.8545,0.0000,64.5612,24.4611,-108.8525,46
1788341150036,-0.414551,0.821777,0.390137,1.7090,0.8545,0.0000,64.5831,24.4666,-108.1879,47
1788341150095,-0.413574,0.820801,0.389160,0.9155,0.4272,0.0000,64.5941,24.4666,-108.1549,48
1788341150095,-0.413574,0.820801,0.389160,0.9155,0.4272,0.0000,64.5996,24.4720,-108.7646,49
1788341150095,-0.414063,0.820313,0.388672,1.7090,0.7935,0.0000,64.6216,24.4720,-109.4019,50
1788341150095,-0.414063,0.820313,0.388672,1.7090,0.7935,0.0000,64.6436,24.4775,-109.8413,51
1788341150122,-0.415527,0.822754,0.388672,1.0376,0.4883,0.0000,64.6545,24.4775,-110.1819,52
1788341150122,-0.415527,0.822754,0.388672,1.0376,0.4883,0.0000,64.6655,24.4830,-110.5225,53
1788341150122,-0.413574,0.819824,0.388184,1.2207,0.5493,0.0000,64.6820,24.4830,-110.7587,54
1788341150122,-0.413574,0.819824,0.388184,1.2207,0.5493,0.0000,64.6930,24.4885,-111.0883,55
1788341150155,-0.415527,0.823242,0.386230,1.0376,0.4883,0.0000,64.7040,24.4885,-111.3080,56
