timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775281616,-0.949219,0.314453,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,0
1788775281616,-0.949219,0.314453,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,1
1788775281616,-0.948730,0.315918,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,2
1788775281616,-0.948730,0.315918,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,3
1788775281706,-0.947754,0.316406,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,4
1788775281706,-0.947754,0.316406,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,5
1788775281706,-0.949219,0.315918,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,6
1788775281706,-0.949219,0.315918,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,7
1788775281796,-0.949707,0.314941,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,8
1788775281796,-0.949707,0.314941,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,9
1788775281796,-0.948730,0.314941,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,10
1788775281796,-0.948730,0.314941,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,11
1788775281886,-0.947266,0.315430,0.014160,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,12
1788775281886,-0.947266,0.315430,0.014160,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,13
1788775281886,-0.950684,0.315918,0.012207,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,14
1788775281886,-0.950684,0.315918,0.012207,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,15
1788775281976,-0.948730,0.314941,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,16
1788775281976,-0.948730,0.314941,0.013672,0.0000,0.0000,0.0000,87.5336,71.5869,138.6530,17
1788775281976,-0.949219,0.314941,0.014160,0.0000,0.0000,0.0000,87.5336,71.5869,138.6530,18
1788775281976,-0.949219,0.314941,0.014160,0.0000,0.0000,0.0000,87.5336,71.5869,138.6530,19
1788775282067,-0.950195,0.314941,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,20
1788775282067,-0.950195,0.314941,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,21
1788775282067,-0.948730,0.316406,0.012695,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,22
1788775282067,-0.948730,0.316406,0.012695,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,23
1788775282156,-0.949219,0.315918,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,24
1788775282156,-0.949219,0.315918,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,25
1788775282156,-0.947266,0.316406,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,26
1788775282156,-0.947266,0.316406,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,27
1788775282246,-0.948730,0.315918,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,28
1788775282246,-0.948730,0.315918,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,29
1788775282246,-0.949219,0.314941,0.014160,0.0000,0.0000,0.0000,87.5336,71.5869,138.6530,30
1788775282246,-0.949219,0.314941,0.014160,0.0000,0.0000,0.0000,87.5336,71.5869,138.6530,31
1788775282336,-0.949219,0.314941,0.014648,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,32
1788775282336,-0.949219,0.314941,0.014648,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,33
1788775282336,-0.948730,0.315430,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,34
1788775282336,-0.948730,0.315430,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,35
1788775282426,-0.948730,0.315918,0.012207,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,36
