timestamp_ms,cue
1788341721288,Ready
1788341722288,Brace
1788341723290,Down
1788341724290,1
1788341725292,2
1788341726292,Up
1788341727294,Down
1788341727294,Rep 1
1788341729294,2
1788341730295,Up
1788341731297,Down
1788341731297,Rep 2
1788341733300,2
1788341734301,Up
1788341735303,Down
1788341735303,Rep 3
1788341737305,2
1788341738306,Up
1788341739308,Down
1788341739308,Rep 4
1788341741309,2
1788341742310,Up
1788341743310,Down
1788341743310,Last rep
1788341745311,2
1788341746312,Up
1788341747314,Done
