timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788516173976,-0.050781,0.007813,0.996582,0.0000,0.3052,0.0000,0.4449,2.8400,-95.6085,0
1788516173976,-0.052246,0.007324,0.997070,0.0000,0.2441,0.0000,0.4449,2.8400,-95.6085,1
1788516173976,-0.052246,0.007324,0.997070,0.0000,0.2441,0.0000,0.4449,2.8455,-95.6085,2
1788516173976,-0.052734,0.007813,0.996582,0.0000,0.0610,0.0000,0.4449,2.8455,-95.6085,3
1788516174033,-0.052734,0.007813,0.996582,0.0000,0.0610,0.0000,0.4449,2.8455,-95.6085,4
1788516174033,-0.051758,0.007324,0.996582,0.0000,-0.1221,0.0000,0.4449,2.8455,-95.6085,5
1788516174033,-0.051758,0.007324,0.996582,0.0000,-0.1221,0.0000,0.4449,2.8455,-95.6085,6
1788516174033,-0.051270,0.007324,0.996582,0.0000,-0.2441,0.0000,0.4449,2.8455,-95.6085,7
1788516174063,-0.051270,0.007324,0.996582,0.0000,-0.2441,0.0000,0.4449,2.8455,-95.6085,8
1788516174063,-0.051270,0.007324,0.997070,0.0000,-0.3052,0.0000,0.4449,2.8400,-95.6085,9
1788516174063,-0.051270,0.007324,0.997070,0.0000,-0.3052,0.0000,0.4449,2.8400,-95.6085,10
1788516174063,-0.051270,0.007324,0.996094,0.0000,-0.3662,0.0000,0.4449,2.8345,-95.6085,11
1788516174097,-0.051270,0.007324,0.996094,0.0000,-0.3662,0.0000,0.4449,2.8345,-95.6085,12
1788516174097,-0.050781,0.007813,0.996582,0.0000,-0.4272,0.0000,0.4449,2.8290,-95.6085,13
1788516174097,-0.050781,0.007813,0.996582,0.0000,-0.4272,0.0000,0.4449,2.8235,-95.6085,14
1788516174097,-0.050293,0.007324,0.997070,0.0000,-0.4272,0.0000,0.4449,2.8235,-95.6085,15
1788516174155,-0.050293,0.007324,0.997070,0.0000,-0.4272,0.0000,0.4449,2.8180,-95.6085,16
