timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775796718,-0.103516,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,0
1788775796718,-0.104004,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,1
1788775796718,-0.104004,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,2
1788775796718,-0.103516,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,3
1788775796748,-0.103516,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,4
1788775796748,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,5
1788775796748,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,6
1788775796748,-0.103516,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,7
1788775796808,-0.103516,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,8
1788775796808,-0.103516,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,9
1788775796808,-0.103516,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,10
1788775796808,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,11
1788775796838,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,12
1788775796838,-0.104004,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,13
1788775796838,-0.104004,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,14
1788775796838,-0.104004,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,15
1788775796868,-0.104004,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,16
1788775796868,-0.104004,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,17
1788775796868,-0.104004,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,18
1788775796868,-0.103027,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,19
1788775796934,-0.103027,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,20
1788775796934,-0.103516,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,21
1788775796934,-0.103516,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,22
1788775796934,-0.103516,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,23
1788775796958,-0.103516,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,24
1788775796958,-0.104004,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,25
1788775796958,-0.104004,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,26
1788775796958,-0.103516,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,27
1788775796990,-0.103516,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,28
1788775796990,-0.103516,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,29
1788775796990,-0.103516,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,30
1788775796990,-0.103516,0.994629,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,31
1788775797050,-0.103516,0.994629,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,32
1788775797050,-0.104004,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,33
1788775797050,-0.104004,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,34
1788775797050,-0.104004,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,35
1788775797078,-0.104004,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,36
1788775797078,-0.104004,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,37
1788775797078,-0.104004,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,38
1788775797078,-0.104492,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,39
1788775797138,-0.104492,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,40
1788775797138,-0.104004,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,41
1788775797138,-0.104004,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,42
1788775797138,-0.103516,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,43
1788775797168,-0.103516,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,44
1788775797168,-0.104004,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,45
1788775797168,-0.104004,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,46
1788775797168,-0.103516,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,47
1788775797198,-0.103516,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,48
1788775797198,-0.103027,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,49
1788775797198,-0.103027,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,50
1788775797198,-0.104004,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,51
1788775797262,-0.104004,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,52
1788775797262,-0.103027,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,53
1788775797262,-0.103027,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,54
1788775797262,-0.104492,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,55
1788775797289,-0.104492,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,56
1788775797289,-0.104004,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,57
1788775797289,-0.104004,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,58
1788775797289,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,59
1788775797319,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,60
1788775797319,-0.104004,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,61
1788775797319,-0.104004,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,62
1788775797319,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,63
1788775797380,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,64
1788775797380,-0.104004,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,65
1788775797380,-0.104004,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,66
1788775797380,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,67
1788775797408,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,68
1788775797408,-0.104004,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,69
1788775797408,-0.104004,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,70
1788775797408,-0.104004,0.992676,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,71
1788775797438,-0.104004,0.992676,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,72
1788775797438,-0.104004,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,73
1788775797438,-0.104004,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,74
