timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789124521282,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,0
1789124521282,0.446777,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,1
1789124521282,0.446777,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,2
1789124521282,0.446289,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,3
1789124521311,0.446289,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,4
1789124521311,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,5
1789124521311,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,6
1789124521311,0.446777,-0.890137,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,7
1789124521341,0.446777,-0.890137,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,8
1789124521341,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,9
1789124521341,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,10
1789124521341,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,11
1789124521403,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,12
1789124521403,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,13
1789124521403,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,14
1789124521403,0.445801,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,15
1789124521431,0.445801,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,16
1789124521431,0.445801,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,17
1789124521431,0.445801,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,18
1789124521431,0.445801,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,19
1789124521461,0.445801,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,20
1789124521461,0.446289,-0.889160,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,21
1789124521461,0.446289,-0.889160,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,22
1789124521461,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,23
1789124521521,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,24
1789124521521,0.446289,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,25
1789124521521,0.446289,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,26
1789124521521,0.446289,-0.889160,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,27
1789124521551,0.446289,-0.889160,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,28
1789124521551,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,29
1789124521551,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,30
1789124521551,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,31
1789124521581,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,32
1789124521581,0.445313,-0.888672,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,33
1789124521581,0.445313,-0.888672,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,34
1789124521581,0.447266,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,35
1789124521641,0.447266,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,36
1789124521641,0.446777,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,37
1789124521641,0.446777,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,38
1789124521641,0.445801,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,39
1789124521673,0.445801,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,40
1789124521673,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,41
1789124521673,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,42
1789124521673,0.446777,-0.890137,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,43
1789124521702,0.446777,-0.890137,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,44
1789124521702,0.445801,-0.888672,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,45
1789124521702,0.445801,-0.888672,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,46
1789124521702,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,47
1789124521764,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,48
1789124521764,0.446777,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,49
1789124521764,0.446777,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,50
1789124521764,0.445801,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,51
1789124521792,0.445801,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,52
1789124521792,0.445801,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,53
1789124521792,0.445801,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,54
1789124521792,0.446289,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,55
1789124521824,0.446289,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,56
1789124521824,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,57
1789124521824,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,58
1789124521824,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,59
1789124521884,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,60
1789124521884,0.445801,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,61
1789124521884,0.445801,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,62
1789124521884,0.446777,-0.889160,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,63
1789124521913,0.446777,-0.889160,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,64
1789124521913,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,65
1789124521913,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,66
1789124521913,0.446289,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,67
1789124521942,0.446289,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,68
1789124521942,0.445801,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,69
