timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1790249682460,-0.047363,-0.623535,-0.760254,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,0
1790249682460,-0.047363,-0.623535,-0.760254,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,1
1790249682460,-0.046875,-0.623535,-0.759277,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,2
1790249682460,-0.046875,-0.623535,-0.759277,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,3
1790249682489,-0.046875,-0.623535,-0.760742,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,4
1790249682489,-0.046875,-0.623535,-0.760742,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,5
1790249682489,-0.046875,-0.623535,-0.759766,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,6
1790249682489,-0.046875,-0.623535,-0.759766,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,7
1790249682519,-0.046875,-0.623535,-0.759766,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,8
1790249682519,-0.046875,-0.623535,-0.759766,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,9
1790249682519,-0.046387,-0.623535,-0.760254,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,10
1790249682519,-0.046387,-0.623535,-0.760254,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,11
1790249682581,-0.046875,-0.623535,-0.759766,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,12
1790249682581,-0.046875,-0.623535,-0.759766,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,13
1790249682581,-0.046875,-0.624023,-0.759766,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,14
1790249682581,-0.046875,-0.624023,-0.759766,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,15
1790249682609,-0.046875,-0.624023,-0.759766,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,16
1790249682609,-0.046875,-0.624023,-0.759766,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,17
1790249682609,-0.046875,-0.624023,-0.758789,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,18
1790249682609,-0.046875,-0.624023,-0.758789,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,19
1790249682639,-0.046875,-0.624023,-0.760254,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,20
1790249682639,-0.046875,-0.624023,-0.760254,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,21
1790249682639,-0.046387,-0.624023,-0.759277,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,22
1790249682639,-0.046387,-0.624023,-0.759277,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,23
1790249682729,-0.046875,-0.624023,-0.759277,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,24
1790249682729,-0.046875,-0.624023,-0.759277,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,25
1790249682729,-0.046875,-0.624023,-0.758789,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,26
1790249682729,-0.046875,-0.624023,-0.758789,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,27
1790249682730,-0.046387,-0.624512,-0.759277,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,28
1790249682730,-0.046387,-0.624512,-0.759277,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,29
1790249682730,-0.046875,-0.624023,-0.758789,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,30
1790249682730,-0.046875,-0.624023,-0.758789,0.0000,0.0000,0.0000,-140.6250,2.7301,-145.6732,31
1790249682760,-0.046387,-0.625000,-0.758789,0.0000,0.0000,0.0000,-140.6195,2.7301,-145.6732,32
1790249682760,-0.046387,-0.625000,-0.758789,0.0000,0.0000,0.0000,-140.6195,2.7301,-145.6732,33
1790249682760,-0.046875,-0.625000,-0.759766,0.0000,0.0000,0.0000,-140.6195,2.7301,-145.6732,34
1790249682760,-0.046875,-0.625000,-0.759766,0.0000,0.0000,0.0000,-140.6195,2.7301,-145.6732,35
1790249682820,-0.046875,-0.624512,-0.758789,0.0000,0.0000,0.0000,-140.6195,2.7301,-145.6732,36
1790249682820,-0.046875,-0.624512,-0.758789,0.0000,0.0000,0.0000,-140.6195,2.7301,-145.6732,37
1790249682820,-0.046387,-0.625488,-0.759277,0.0000,0.0000,0.0000,-140.6195,2.7301,-145.6732,38
1790249682820,-0.046387,-0.625488,-0.759277,0.0000,0.0000,0.0000,-140.6195,2.7301,-145.6732,39
1790249682849,-0.046387,-0.624023,-0.757813,0.0000,0.0000,0.0000,-140.6195,2.7301,-145.6732,40
