timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788340845414,0.005371,0.089844,0.992676,0.0000,0.0000,0.0000,5.3668,-0.3241,-47.3126,0
1788340845414,0.005371,0.089844,0.992676,0.0000,0.0000,0.0000,5.3668,-0.3241,-47.3511,1
1788340845414,0.005371,0.092285,0.994629,0.2441,0.0000,0.0000,5.3668,-0.3241,-47.3346,2
1788340845414,0.005371,0.092285,0.994629,0.2441,0.0000,0.0000,5.3723,-0.3241,-47.1478,3
1788340845442,0.005371,0.089844,0.993652,0.4272,0.0610,0.0000,5.3723,-0.3241,-46.9116,4
1788340845442,0.005371,0.089844,0.993652,0.4272,0.0610,0.0000,5.3778,-0.3241,-46.7413,5
1788340845442,0.005859,0.094727,0.993652,0.9155,0.1221,0.0000,5.3833,-0.3186,-46.6260,6
1788340845442,0.005859,0.094727,0.993652,0.9155,0.1221,0.0000,5.3943,-0.3186,-46.6919,7
1788340845473,0.004883,0.093750,0.995117,0.4883,0.0000,0.0000,5.3998,-0.3186,-46.8622,8
1788340845473,0.004883,0.093750,0.995117,0.4883,0.0000,0.0000,5.4053,-0.3186,-46.9720,9
1788340845473,0.005859,0.091797,0.994141,0.3052,0.0000,0.0000,5.4053,-0.3186,-47.1643,10
1788340845473,0.005859,0.091797,0.994141,0.3052,0.0000,0.0000,5.4108,-0.3186,-47.5378,11
1788340845535,0.005859,0.097656,0.993164,0.1221,0.0000,0.0000,5.4108,-0.3186,-47.7301,12
1788340845535,0.005859,0.097656,0.993164,0.1221,0.0000,0.0000,5.4108,-0.3186,-47.8180,13
1788340845535,0.005859,0.092773,0.993652,-0.0610,0.0000,0.0000,5.4108,-0.3186,-47.8784,14
1788340845535,0.005859,0.092773,0.993652,-0.0610,0.0000,0.0000,5.4108,-0.3186,-47.9169,15
1788340845566,0.005859,0.089355,0.992676,0.7935,0.0610,0.0000,5.4163,-0.3186,-47.8674,16
1788340845566,0.005859,0.089355,0.992676,0.7935,0.0610,0.0000,5.4218,-0.3186,-47.7631,17
1788340845566,0.005371,0.094727,0.993652,1.2207,0.1221,0.0000,5.4327,-0.3186,-47.7356,18
1788340845566,0.005371,0.094727,0.993652,1.2207,0.1221,0.0000,5.4437,-0.3131,-47.7686,19
1788340845596,0.005371,0.095215,0.994141,0.6714,0.0610,0.0000,5.4547,-0.3131,-47.7356,20
1788340845596,0.005371,0.095215,0.994141,0.6714,0.0610,0.0000,5.4602,-0.3131,-47.6862,21
1788340845596,0.004883,0.093750,0.993164,0.9766,0.0610,0.0000,5.4657,-0.3131,-47.7466,22
1788340845596,0.004883,0.093750,0.993164,0.9766,0.0610,0.0000,5.4767,-0.3131,-47.7795,23
1788340845653,0.004883,0.099121,0.993652,0.4883,0.0610,0.0000,5.4822,-0.3131,-47.8455,24
1788340845653,0.004883,0.099121,0.993652,0.4883,0.0610,0.0000,5.4877,-0.3131,-47.9938,25
1788340845653,0.005371,0.096680,0.994629,-0.6104,0.0000,0.0000,5.4877,-0.3131,-48.1256,26
1788340845653,0.005371,0.096680,0.994629,-0.6104,0.0000,0.0000,5.4822,-0.3131,-48.1476,27
1788340845683,0.006348,0.092285,0.993164,-0.3662,-0.0610,0.0000,5.4767,-0.3131,-48.1805,28
1788340845683,0.006348,0.092285,0.993164,-0.3662,-0.0610,0.0000,5.4712,-0.3131,-48.2520,29
1788340845683,0.005371,0.094238,0.992676,0.2441,0.0000,0.0000,5.4712,-0.3131,-48.4113,30
1788340845683,0.005371,0.094238,0.992676,0.2441,0.0000,0.0000,5.4712,-0.3131,-48.5266,31
1788340845713,0.005859,0.092285,0.994629,0.4883,0.0000,0.0000,5.4767,-0.3131,-48.6475,32
1788340845713,0.005859,0.092285,0.994629,0.4883,0.0000,0.0000,5.4822,-0.3131,-48.7518,33
1788340845713,0.005859,0.090820,0.991699,1.2817,0.1221,0.0000,5.4877,-0.3131,-48.8397,34
1788340845713,0.005859,0.090820,0.991699,1.2817,0.1221,0.0000,5.4987,-0.3131,-48.8947,35
1788340845774,0.005371,0.094238,0.993652,2.2583,0.2441,0.0000,5.5151,-0.3076,-48.8837,36
1788340845774,0.005371,0.094238,0.993652,2.2583,0.2441,0.0000,5.5371,-0.3076,-48.8782,37
1788340845774,0.004395,0.097168,0.994629,2.4414,0.2441,0.0000,5.5646,-0.3021,-48.8892,38
1788340845774,0.004395,0.097168,0.994629,2.4414,0.2441,0.0000,5.5865,-0.3021,-48.8672,39
1788340845803,0.004883,0.097168,0.992188,2.1973,0.2441,0.0000,5.6085,-0.3021,-48.8727,40
1788340845803,0.004883,0.097168,0.992188,2.1973,0.2441,0.0000,5.6305,-0.2966,-48.8507,41
1788340845803,0.004883,0.103516,0.994629,1.1597,0.1221,0.0000,5.6415,-0.2966,-48.8232,42
1788340845803,0.004883,0.103516,0.994629,1.1597,0.1221,0.0000,5.6525,-0.2966,-48.8123,43
1788340845833,0.003906,0.103516,0.993652,-0.3662,0.0000,0.0000,5.6525,-0.2966,-48.8177,44
1788340845833,0.003906,0.103516,0.993652,-0.3662,0.0000,0.0000,5.6470,-0.2966,-48.8892,45
1788340845833,0.005859,0.098145,0.990723,-0.7324,-0.0610,0.0000,5.6415,-0.2966,-49.0320,46
1788340845833,0.005859,0.098145,0.990723,-0.7324,-0.0610,0.0000,5.6305,-0.2966,-49.1968,47
1788340845894,0.004395,0.100098,0.996094,-1.0986,-0.0610,0.0000,5.6195,-0.2966,-49.3671,48
1788340845894,0.004395,0.100098,0.996094,-1.0986,-0.0610,0.0000,5.6085,-0.2966,-49.5044,49
1788340845894,0.004395,0.096680,0.993652,-1.8311,-0.2441,0.0000,5.5920,-0.2966,-49.5593,50
1788340845894,0.004395,0.096680,0.993652,-1.8311,-0.2441,0.0000,5.5756,-0.3021,-49.6252,51
1788340845923,0.005371,0.092773,0.991699,-1.1597,-0.1221,0.0000,5.5646,-0.3021,-49.6143,52
1788340845923,0.005371,0.092773,0.991699,-1.1597,-0.1221,0.0000,5.5481,-0.3021,-49.6417,53
1788340845923,0.005371,0.096191,0.995605,-0.4272,0.0000,0.0000,5.5481,-0.3021,-49.7900,54
1788340845923,0.005371,0.096191,0.995605,-0.4272,0.0000,0.0000,5.5426,-0.3021,-49.7461,55
1788340845982,0.004395,0.097656,0.992676,-0.7935,-0.0610,0.0000,5.5371,-0.3021,-49.6692,56
1788340845982,0.004395,0.097656,0.992676,-0.7935,-0.0610,0.0000,5.5261,-0.3021,-49.6143,57
1788340845982,0.005371,0.097168,0.991699,-1.2207,-0.1221,0.0000,5.5151,-0.3076,-49.6967,58
1788340845982,0.005371,0.097168,0.991699,-1.2207,-0.1221,0.0000,5.5042,-0.3076,-49.7681,59
1788340846015,0.005371,0.099121,0.996094,-1.9531,-0.1831,0.0000,5.4822,-0.3076,-49.9274,60
1788340846015,0.005371,0.099121,0.996094,-1.9531,-0.1831,0.0000,5.4657,-0.3131,-49.9988,61
1788340846015,0.005371,0.097656,0.993652,-3.1128,-0.3052,0.0000,5.4382,-0.3131,-50.0647,62
1788340846015,0.005371,0.097656,0.993652,-3.1128,-0.3052,0.0000,5.4053,-0.3186,-50.0098,63
1788340846042,0.005371,0.090820,0.994141,-3.4790,-0.3662,0.0000,5.3723,-0.3186,-49.9438,64
1788340846042,0.005371,0.090820,0.994141,-3.4790,-0.3662,0.0000,5.3394,-0.3241,-49.8724,65
1788340846042,0.005371,0.089844,0.996094,-2.8076,-0.3052,0.0000,5.3119,-0.3241,-49.7955,66
1788340846042,0.005371,0.089844,0.996094,-2.8076,-0.3052,0.0000,5.2844,-0.3296,-49.8340,67
1788340846104,0.005859,0.087891,0.992188,-2.0752,-0.1831,0.0000,5.2625,-0.3296,-49.8944,68
1788340846104,0.005859,0.087891,0.992188,-2.0752,-0.1831,0.0000,5.2460,-0.3351,-49.9988,69
1788340846104,0.005859,0.087891,0.994141,-0.9155,-0.0610,0.0000,5.2350,-0.3351,-49.9988,70
1788340846104,0.005859,0.087891,0.994141,-0.9155,-0.0610,0.0000,5.2295,-0.3351,-49.9548,71
1788340846132,0.005371,0.092773,0.996582,-1.0986,-0.1221,0.0000,5.2185,-0.3351,-49.9548,72
1788340846132,0.005371,0.092773,0.996582,-1.0986,-0.1221,0.0000,5.2075,-0.3351,-49.9933,73
1788340846132,0.006348,0.085938,0.991211,-1.2207,-0.1221,0.0000,5.1965,-0.3351,-50.0592,74
1788340846132,0.006348,0.085938,0.991211,-1.2207,-0.1221,0.0000,5.1855,-0.3406,-50.1965,75
1788340846162,0.006836,0.086914,0.995605,-0.3662,0.0000,0.0000,5.1801,-0.3406,-50.2679,76
1788340846162,0.006836,0.086914,0.995605,-0.3662,0.0000,0.0000,5.1801,-0.3406,-50.3943,77
1788340846162,0.005859,0.087891,0.994141,0.0000,0.0000,0.0000,5.1801,-0.3406,-50.6140,78
1788340846162,0.005859,0.087891,0.994141,0.0000,0.0000,0.0000,5.1801,-0.3406,-50.7623,79
1788340846224,0.006348,0.083984,0.992188,0.9766,0.1221,0.0000,5.1855,-0.3351,-50.8667,80
1788340846224,0.006348,0.083984,0.992188,0.9766,0.1221,0.0000,5.1965,-0.3351,-50.9381,81
1788340846224,0.005859,0.089844,0.995605,1.8311,0.1831,0.0000,5.2130,-0.3351,-51.0205,82
1788340846224,0.005859,0.089844,0.995605,1.8311,0.1831,0.0000,5.2295,-0.3296,-51.0864,83
1788340846252,0.004883,0.092773,0.994629,1.4648,0.1221,0.0000,5.2460,-0.3296,-51.1249,84
1788340846252,0.004883,0.092773,0.994629,1.4648,0.1221,0.0000,5.2625,-0.3296,-51.1139,85
