timestamp_ms,cue
1787947849442,Ready
1787947850443,Brace
1787947851444,Up
1787947852446,Down
1787947853448,1
1787947854449,2
1787947855450,Up
1787947856451,Down
1787947858452,2
1787947859454,Up
1787947860455,Down
1787947862456,2
1787947863457,Up
1787947864458,Down
1787947866459,2
1787947867461,Up
1787947868462,Down
1787947870463,2
1787947871465,Up
1787947872466,Down
1787947874468,2
1787947875469,Up
1787947876470,Down
1787947878470,2
1787947879472,Up
1787947880472,Down
1787947882473,2
1787947883474,Done
