timestamp_ms,cue
1788341532865,Ready
1788341533867,Brace
1788341534868,Down
1788341535870,1
1788341536871,2
1788341537872,Up
1788341538873,Down
1788341538873,Rep 1
1788341540875,2
1788341541876,Up
1788341542879,Down
1788341542879,Rep 2
1788341544879,2
1788341545880,Up
1788341546881,Down
1788341546881,Rep 3
1788341548882,2
1788341549883,Up
1788341550885,Down
1788341550885,Rep 4
1788341552885,2
1788341553887,Up
1788341554887,Down
1788341554887,Last rep
1788341556889,2
1788341557890,Up
1788341558891,Done
