timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788774174886,-0.567383,-0.826172,0.009766,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,0
1788774174886,-0.567871,-0.821289,0.010742,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,1
1788774174886,-0.567871,-0.821289,0.010742,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,2
1788774174886,-0.570313,-0.827637,0.009766,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,3
1788774174976,-0.567383,-0.822754,0.009766,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,4
1788774174976,-0.568848,-0.822266,0.009277,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,5
1788774174976,-0.568848,-0.822266,0.009277,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,6
1788774174976,-0.568848,-0.828613,0.009766,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,7
1788774175066,-0.568848,-0.823730,0.009277,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,8
1788774175066,-0.569336,-0.828613,0.010254,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,9
1788774175066,-0.569336,-0.828613,0.010254,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,10
1788774175066,-0.568848,-0.820313,0.009277,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,11
1788774175156,-0.569336,-0.827637,0.009766,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,12
1788774175156,-0.567871,-0.820801,0.009766,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,13
1788774175156,-0.567871,-0.820801,0.009766,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,14
1788774175156,-0.569336,-0.827148,0.009766,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,15
1788774175246,-0.566406,-0.820801,0.010254,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,16
1788774175246,-0.569824,-0.827637,0.009277,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,17
1788774175246,-0.569824,-0.827637,0.009277,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,18
1788774175246,-0.568359,-0.824219,0.009277,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,19
1788774175336,-0.566895,-0.822754,0.009277,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,20
1788774175336,-0.570313,-0.829590,0.010254,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,21
1788774175336,-0.570313,-0.829590,0.010254,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,22
1788774175336,-0.567871,-0.820801,0.009766,0.0000,0.0000,0.0000,-89.3079,34.5795,-49.1638,23
